,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1880,Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,1.7295057,1.0,1.6752820590000002,True
1881,C/N=C(\O)Oc1ccccc1C1OCCS1,,1.8659888e-05,3.630747412,False
1882,CCCCCCCCC(C)C(C)CCCCCCCC,,0.011728555,1.838320677,False
1883,CCN1CCCC1CNS(=O)(=O)c1cc(Cl)c(N)cc1OC,2.1001995,1.0,2.365323221,True
1884,CC(c1ccccc1)N(C)N=O,2.2754111,1.0,2.437243061,True
1885,CN1Cc2ccccc2C(=O)c2cc(CC(=O)O)ccc21,2.607532,1.0,2.524907428,True
1886,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CN2,,1.2615059e-10,2.518487943,False
1887,CCSP(SCC)SCC,,1.1675386e-11,2.7809174210000003,False
1888,COC(=O)CC(N)=S,,0.0030343235,2.647291667,False
1889,C#CCOC(=O)CCCCC(=O)OCC#C,2.136074,1.0,3.045792233,True
1890,NS(=O)(=O)OCC(Cl)(Cl)Cl,,0.054269135,1.48379453,False
1891,CCN(CC)C(=O)CCC(C)=O,1.5219153,1.0,1.555998266,True
1892,O=C1C=CC(=O)N1C(=O)NCNC(=O)N1C(=O)C=CC1=O,2.04782,1.0,2.313402271,True
1893,CC(CN(C)C)CN1c2ccccc2OCOc2ccc(Cl)cc21,2.732761,1.0,2.762000465,True
1894,CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,2.2334416,1.0,1.652046219,True
1895,C=C(C)C(=O)OCCOC(=O)c1ccc2c(c1)C(=O)OC2=O,2.1033638,0.99555355,1.939168252,True
1896,CCCCN(C)N=O,,0.00827238,2.9511282060000004,False
1897,CNC(=O)Oc1ccccc1C1OCC=CCO1,,4.134282e-07,3.852595,False
1898,CCCCC(CC)COC(=O)OOC(C)(C)CC,1.7907777,1.0,1.540536352,True
1899,OCC(O)C1OC(c2ccco2)OC(CO)C1O,,7.824112e-05,1.938256133,False
1900,Oc1ccc(C2=CCCCC2)cc1,1.6332693,1.0,1.789368904,True
1901,Cc1ccc(B2OCC3(CO2)COB(c2ccc(C)cc2)OC3)cc1,1.9707662,1.0,2.473267297,True
1902,CN(C)N=C1SC(=NOC(=O)N(C)SC(Cl)(Cl)Cl)C(C)(C)S1,,1.353735e-12,5.085153932,False
1903,O=C1Cc2cccc(F)c2N1,2.1556108,1.0,2.118681578,True
1904,CC(C)(C)CC(C)(C)Nc1ncnc(N(CCCCCCNC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.3687532,1.0,1.782789978,True
1905,CCC(c1cccc(O)c1)C(CC)c1cccc(O)c1,,0.053899914,1.954840459,False
1906,CC(SCC(=O)O)c1ccc2c(c1)Cc1ccccc1-2,,0.00034365058,2.17400407,False
1907,O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(C(=O)OCC2CO2)c1,2.3165987,1.0,2.138383634,True
1908,NC(=O)NC(c1ccccc1)c1ccccc1,2.4803276,1.0,1.752584259,True
1909,CN1CCN(CCCCOc2ccccc2C=Cc2ccccc2)CC1,2.6367462,1.0,2.182967621,True
1910,CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,1.5342507,1.0,1.570201582,True
1911,CN(C)C1CCc2ccccc2C(Oc2ccc([N+](=O)[O-])cc2)C1,2.1901605,1.0,2.786203571,True
1912,Cc1ccc2c(c1)CC(=O)c1cc(C(C)C(=O)O)ccc1O2,,5.3206213e-09,3.304446561,False
1913,CC(C(=O)OCCOCCO)c1ccc2c(c1)C(=O)Cc1ccccc1O2,,1.6122765e-05,3.153698803,False
1914,C=CCOC(=O)OC(=C)C(=O)OCC=C,,0.0888879,2.7356828189999995,False
1915,CCOP(=O)(O)CC,1.7618151,1.0,1.815509199,True
1916,CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,2.4506533,1.0,2.3963161,True
1917,COc1c(OP(=S)(Oc2cnn(C)c(=O)c2OC)OC(C)C)cnn(C)c1=O,,8.574054e-19,3.635880663,False
1918,CC=COC,1.306051,1.0,1.418486837,True
1919,CCCN(CCC)C(=O)C(CCC(=O)OCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)NC(=O)c1ccccc1,,9.566758e-05,3.08291824,False
1920,CCCN(CCC)C(=O)C(CC/C(O)=N/CCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)/N=C(\O)c1ccccc1,2.748868,0.99999946,3.2958879110000003,True
1921,Cc1ncc(CSSCc2cnc(C)c(O)c2CN)c(CN)c1O,2.0226846,1.0,1.897570218,True
1922,N=C(O)c1cc(C(=O)CBr)ccc1O,,0.00013124943,2.508649218,False
1923,CCOC(=O)C/C(O)=N/P(=O)(OC)SC,,4.116987e-14,3.3100251110000003,False
1924,CN1CC(CC(C#N)C(=N)O)CC2c3cccc4[nH]cc(c34)CC21,,2.4901329e-08,2.508411198,False
1925,Cc1cc(C2(c3ccc(O)cc3)N=C(O)N=C2O)ccc1O,1.9392974,1.0,1.5995890780000002,True
1926,CN(C)C(=O)C=Cc1ccc2c(c1)OCO2,,3.1077137e-13,3.471688074,False
1927,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,,1.7541553e-14,3.759251047,False
1928,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC2CCCCO2)C1OC,,1.8105648e-16,3.4597235910000004,False
1929,CCOC(=O)C(=O)Nc1cc(OC)nc(-c2ccccc2)n1,2.1087914,1.0,2.274882032,True
1930,CCOC(=O)C(=O)Nc1cc(SC)nc(C)n1,2.3250685,1.0,2.202929131,True
1931,CCOC(=O)CCSc1cc(NC(=O)C(=O)OCC)ncn1,2.2163637,1.0,2.3109082830000003,True
1932,CCOP(=S)(OCC)Oc1cc(Cl)c(I)cc1Cl,,9.698145e-11,3.498363729,False
1933,CCCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,,5.7357548e-15,2.273381766,False
1934,COc1ccc2[nH]c(C)c(CC(=O)OCC(=O)O)c2c1,2.0502126,1.0,1.840852289,True
1935,Cc1[nH]c2ccc(O)cc2c1CC(=O)OCC(=O)O,2.023038,1.0,1.818306739,True
1936,N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,2.1454453,1.0,2.009538304,True
1937,COc1ccccc1N1CCN(CCCOc2ccc(N)cc2)CC1,2.7294245,0.9931178,2.914240146,True
1938,CC1(C)CC(NCCC(=O)NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.1494217,1.0,1.943009071,True
1939,S=C(C=Cc1ccc2c(c1)OCO2)N1CCOCC1,2.4682689,1.0,2.9881754810000003,True
1940,C=C(c1ccccc1OCc1cccc(Cl)c1)n1ccnc1,2.1879742,1.0,1.948390608,True
1941,Cc1c(Nc2ccccc2C(=O)O)ccc(O)c1Cl,,0.0009925067,2.176649916,False
1942,O=c1n(CC2CO2)c(=O)n(CC2CO2)n1CC1CO1,,4.993706e-09,3.032226994,False
1943,Nc1nnc(-c2cc(Cl)ccc2Cl)c(N)n1,,5.529596e-07,2.602222821,False
1944,CCOP(=O)(OCC)SC(C)(C)C,,0.002941072,3.2508386110000003,False
1945,CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,2.075977,1.0,1.876786395,True
1946,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,2.0150323,0.99999607,1.549609859,True
1947,Cc1cccc(OCCC(C)C)c1N(C)C(=O)CCl,2.4380913,1.0,1.934496921,True
1948,C#CCN1C(=O)CCc2c(OCCCN3CCC(Cc4ccccc4)CC3)cccc21,2.5333953,1.0,2.619682778,True
1949,CN1C(=O)CCc2c(OCC(O)CN3CCC(Cc4ccccc4)CC3)cccc21,2.752426,1.0,2.611236711,True
1950,Cn1c(=O)c2c(ncn2CC(O)CN2CCN(CCCSc3ccccc3)CC2)n(C)c1=O,2.312526,1.0,2.352288207,True
1951,CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,2.0875926,1.0,1.879292409,True
1952,Cc1nnc(SCCCSc2nnnn2C)o1,,0.78294337,2.736171727,False
1953,Cn1nnnc1SCCC[S+]([O-])c1ccccn1,2.6084683,1.0,2.753402257,True
1954,OC(c1ccc(F)cc1F)c1cccnc1Cl,2.0786293,1.0,1.863579451,True
1955,CCc1ccc(-n2nnnc2CSCCC(=O)N(CC)CC)cc1,2.798102,1.0,2.841969807,True
1956,CC1(C)C(C=NOCc2ccco2)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,1.9397478e-18,3.688817671,False
1957,O=C1CCc2cc(C(=O)CCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.9161754,1.0,2.900810484,True
1958,CCOc1ccccc1N1CCN(CCCCc2ccc3c(c2)CCC(=O)N3)CC1,2.8548896,1.0,2.911219418,True
1959,CCOc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,2.956756,1.0,2.896008945,True
1960,COc1ccccc1C1=CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.9454587,1.0,2.874463263,True
1961,COc1ccccc1C1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,2.6726797,1.0,2.879114238,True
1962,O=c1ccc2cc(CCCCN3CCN(c4ccccc4)CC3)ccc2[nH]1,2.704471,1.0,2.859125082,True
1963,CN1C(=O)CCc2cc(C(=O)CCN3CCN(c4ccccc4)CC3)ccc21,2.8201108,1.0,2.877933146,True
1964,CC(C(=O)O)c1ccc(-n2cc3ccccc3n2)cc1,,7.335794e-05,2.235039468,False
1965,O=C(Nc1cc(F)ccc1F)NC1CC1,2.0103219,1.0,3.144899745,True
1966,COCCOCCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2.3392782,1.0,2.21212068,True
1967,C/N=C(\O)c1cc(C(O)CNC(C)(C)CCN2C(=O)OC(C)(C)c3ccccc32)ccc1O,,6.439287e-14,2.482449559,False
1968,CC=C(C)C(=O)N1CCCc2cc(C)ccc21,2.0572813,1.0,2.018024934,True
1969,CCOC(=O)c1c(C)cc2nc(COC(=O)NC)n(-c3ccccc3Cl)c(=O)c2c1C,,0.23185092,2.249332417,False
1970,CCC(C)(CC)c1ccc(NC(=O)c2c(OC)cccc2OC)nn1,1.7545465,1.0,2.836864432,True
1971,COc1ccccc1C1N=C(O)C(C)S1,1.7891134,0.9996107,1.445792901,True
1972,COc1ccc(C2N=C(O)CCS2)cc1OC,1.68319,1.0,1.500584636,True
1973,CNC(=O)c1sc(-c2ccccc2OC)nc1C,1.5942302,1.0,1.515764594,True
1974,O=C(O)c1ccccc1C(=O)N1CCSC1,1.6891878,1.0,1.50019987,True
1975,CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,1.8357861,1.0,2.15887526,True
1976,NC(Cc1ccc(Oc2ccc(N(CCCl)CCCl)cc2)cc1)C(=O)O,,0.0053507388,2.806729062,False
1977,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,2.238055,1.0,2.844491795,True
1978,CC(OC(=O)ON1C(=O)CCC1=O)OC(=O)C(C)C,2.0135913,1.0,2.375848026,True
1979,CC(=O)N1c2ccccc2SC1c1cc([N+](=O)[O-])ccc1OCCCN(C)C1CCCCC1,2.6060514,0.9974592,2.1276665180000003,True
1980,COc1c(C)cnc(CCl)c1C,1.8593287,1.0,2.227311626,True
1981,Cc1ccc(C(=O)c2ccc(CC(=O)NNCC(=O)N3CCN(C)CC3)n2C)cc1,2.4743927,1.0,2.624037317,True
1982,CSCCC(NC(=O)CCSC(=O)c1ccccc1)C(=O)O,1.8224425,0.99999976,1.931272213,True
1983,O=C(O)c1cccc(O)c1O,,2.193389e-08,1.932589313,False
1984,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,,0.011816144,2.884490628,False
1985,CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccccc1OC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,1.664402e-08,2.978256147,False
1986,Cn1c(=O)c2c(ncn2CCCCN2CCN(c3ccc(Cl)cc3)CC2)n(C)c1=O,2.8173916,1.0,2.931125429,True
1987,CCCCCCCCCCCCCCCc1cccc(OC(=O)c2ccccc2OC(N)=O)c1,2.2456384,1.0,2.27198093,True
1988,COC(=O)c1cc(Cl)ccc1OC(N)=O,,0.752684,1.963067813,False
1989,NC(=O)Oc1ccccc1C(=O)Oc1ccc(Cl)cc1Cl,1.9987429,1.0,2.1154574,True
1990,Cc1cc(OC(=O)c2cc(Cl)ccc2OC(N)=O)ccc1Cl,2.0982122,1.0,2.133745788,True
1991,CCCCCCCCCCCCCCCc1cccc(OC(=O)c2cc(Cl)ccc2OC(N)=O)c1,2.305898,1.0,2.302845888,True
1992,O=C(O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,2.4259598,1.0,1.850160522,True
1993,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2,2.4774995,1.0,2.514158802,True
1994,CC(C)Cc1ccc2cc(CC(=O)O)ccc2c1,2.1238115,0.99999326,2.384385676,True
1995,CC(C)C1N=C(O)c2ccccc2O1,1.994665,1.0,2.014384297,True
1996,N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,2.2691905,1.0,2.655874724,True
1997,CCOP(=S)(OCC)SCC(=O)OC,,1.675908e-12,2.412126088,False
1998,CCC(C)(C)C1CCC(C2C(=O)C(=O)c3ccccc3C2=O)CC1,2.074434,1.0,1.969730003,True
1999,CC(O)CCCCO,1.2626803,1.0,1.0724858590000002,True
2000,CON=Cc1ccc(OCC(O)(Cn2cncn2)C(C)(C)C)cc1,2.5385275,1.0,2.557406611,True
2001,O=C(O)c1ccc(CCCCCCCCCCCCCCCCCCO)cc1Cl,2.1059372,1.0,1.753381822,True
2002,COc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1[N+](=O)[O-],1.9085008,1.0,2.059212719,True
2003,CC(SC(=O)c1cccs1)C(=O)NC1CCSC1=O,1.7548014,1.0,1.623856877,True
2004,Cc1ccc(-n2nccn2)c(C(=O)O)c1,2.0074635,1.0,1.7638577969999998,True
2005,COc1ccc(C2c3ccc(OC)cc3CCN2c2ccccc2)cc1,2.5384336,1.0,2.538375139,True
2006,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCc2ccccc2)cc1,2.443048,1.0,2.624838791,True
2007,O=C1N=NC2COc3c(cc([N+](=O)[O-])cc3[N+](=O)[O-])N12,2.0457013,1.0,1.878839269,True
2008,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,1.6274227,1.0,1.990565902,True
2009,CC(C)NC(=O)N1CCc2nc(N=C(N)N)sc2C1,2.7946198,1.0,2.547733181,True
2010,O=C(Nc1ccccc1C(=O)O)C(=Cc1ccccc1)C(=O)Nc1ccccc1C(=O)O,1.9479018,1.0,1.633888407,True
2011,Cc1ccc(C(=O)c2ccc(CC(=O)NCC(=O)Nc3cccc(C)c3C)n2C)cc1,2.5704823,1.0,2.506722489,True
2012,CCOC(=O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O,1.9235736,1.0,1.923198114,True
2013,Clc1ccc2oc(C3(Cn4cncn4)OCCCO3)cc2c1,2.523536,1.0,2.504807837,True
2014,c1ccc2oc(C3(Cn4ccnc4)OCCCO3)cc2c1,2.6151378,1.0,2.453799773,True
2015,Clc1ccc2oc(C3(Cn4ccnc4)OCCO3)cc2c1,2.3514774,1.0,2.483919487,True
2016,CC1COC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.4862344,1.0,2.455306338,True
2017,CC1CC(C)(C)OC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.5774,1.0,2.515057451,True
2018,COc1cc(OC)c2oc(C3(Cn4cncn4)OCCO3)cc2c1,2.722342,0.996771,2.520258139,True
2019,COCC1COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.53392,1.0,2.584578837,True
2020,CC1(C)COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)OC1,2.4039233,1.0,2.582344086,True
2021,C=CCCC(=O)OCC=C,,0.0008971989,2.390817396,False
2022,NC(=O)CC1(CC(=O)O)CCCCC1,,0.026876748,1.85990774,False
2023,Nc1ccc([N+](=O)[O-])cc1,,0.0011827648,2.265214172,False
2024,BrC=Cc1ccccc1,2.088153,1.0,2.165654975,True
2025,N#CCC[P+](CCC#N)(CCC#N)CC[P+](CCC#N)(CCC#N)CCC#N,,0.0005001426,1.617455378,False
2026,CC(C)(N)Cc1ccccc1Cl,2.867582,0.999998,2.742928516,True
2027,COc1ccc(N)cc1,,0.011867255,1.969878117,False
2028,CC(C)NC(C)C,2.2632368,1.0,2.513788777,True
2029,CC(=NNC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,1.903318,1.0,2.005599052,True
2030,CCSC(C)CC1C=C(O)C(C(CC)=NOCC=CCl)C(=O)C1,2.5007398,1.0,2.422665865,True
2031,CCCCCCCCCCCCCCN(C)C,,0.024476796,2.262276661,False
2032,CCN(CC)CC,2.4174213,0.9999771,2.34239264,True
2033,O=C(O)c1cccc(C(=O)O)c1,,0.056869686,1.203419954,False
2034,CCCCCCCCCCCCCCCC[n+]1ccccc1,,3.7904494e-05,3.1826172,False
2035,C=CCn1ccc(=O)c(O)c1C,,0.014381081,2.314899024,False
2036,Cn1cc(C(=O)C2CCc3[nH]cnc3C2)c2ccccc21,2.3323963,1.0,2.344390719,True
2037,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,,0.031825423,1.928976291,False
2038,Nc1ccc(Sc2ccc(N)cc2)cc1,2.502503,1.0,2.38083208,True
2039,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,1.902136,0.9999994,1.859523111,True
2040,CCN(CC)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,2.4902692,1.0,2.556807276,True
2041,COC(=O)C=C(C)N,,0.025589019,1.815683381,False
2042,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,2.7974136,0.9999994,3.052069265,True
2043,CCCCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+]1(C)CCCCC1,,0.00033393502,2.8782185260000004,False
2044,Cc1[nH]c(=O)[nH]c(=O)c1CO,,0.025526881,1.494460102,False
2045,C=COC(=O)C=CC,,8.8342895e-05,1.236800719,False
2046,COc1ccc(O)cc1,2.0762596,1.0,1.88978826,True
2047,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,,1.594852e-05,3.163390989,False
2048,COc1cccc(C(=O)CCNC(C)C(O)c2ccccc2)c1,,0.439831,2.797124831,False
2049,Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.7134866,1.0,2.044414769,True
2050,Cc1nn(-c2ccccc2)c(O)c1C=O,1.8823768,1.0,2.45089605,True
2051,O=[PH](O)c1ccccc1,2.3312757,1.0,2.023853456,True
2052,O=[N+]([O-])c1ccc2c(N=Nc3ccc4ccccc4c3O)c(O)cc(S(=O)(=O)O)c2c1,1.8394738,1.0,1.397599155,True
2053,Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,2.6433096,1.0,2.669674312,True
2054,CC(=O)C1=C(O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,,8.340647e-20,3.970541867,False
2055,c1cncc(C2CCCCN2)c1,2.5637152,1.0,2.887927935,True
2056,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.9991698,1.0,1.615547404,True
2057,O=[n+]1c2ccccc2n(O)c2ccc3ccccc3c21,1.7566648,1.0,1.756051396,True
2058,CNC1(c2ccccc2Cl)CCCCC1=O,,0.5907012,2.725776467,False
2059,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,1.9673051,1.0,2.27783547,True
2060,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.078359,1.0,3.336651875,True
2061,CN(C)CCCN=C1c2ccccc2N(O)C2=CC=CC([N+](=O)[O-])C21,,0.0008008778,3.493139802,False
2062,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1.6477624,1.0,1.750955389,True
2063,C#CCN(C)C(C)Cc1ccccc1,2.725134,1.0,2.687044585,True
2064,CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.4453456,1.0,2.37343882,True
2065,CCCC[P+](CCCC)(CCCC)CCCC,,3.4808138e-05,2.4521381140000003,False
2066,CC(C)(C)NCC(O)COc1ccccc1C#N,2.3552647,1.0,2.589521335,True
2067,[H]/N=C(\N)NCCCCCCCCCCCC,,0.00653857,2.60396639,False
2068,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,1.8231703,1.0,1.980862232,True
2069,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,,1.1202322e-13,2.364471845,False
2070,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,2.4975526,1.0,2.488280419,True
2071,CCN(CC)CCOCc1ccc(C)cc1,2.3842223,1.0,2.619973233,True
2072,NCC1CCC(C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,2.0240245,0.9998466,2.307873077,True
2073,C=CCOc1ccccc1OCC(O)CNC(C)C,2.4570448,1.0,2.54301041,True
2074,O=C(O)C(O)C(O)C(O)C(O)CO,,0.016210198,1.276402029,False
2075,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,1.9734056,1.0,2.684481911,True
2076,Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O,,0.12843123,1.939430218,False
2077,CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2,,2.284571e-06,2.535464408,False
2078,CCCCCCCCCC(=O)O,1.7332859,1.0,1.715066528,True
2079,OC1CC2CC1C1CC=CC21,,1.02596445e-07,1.67158067,False
2080,Cc1ccccc1C(OCCN(C)C)c1ccccc1,2.8891273,1.0,3.023838066,True
2081,Nc1ccc(N=Nc2ccccc2)cc1,2.1868157,1.0,2.198087183,True
2082,CC(C)(C)NCC(O)COc1ccccc1OCC1CCCO1,2.3014996,1.0,2.473155434,True
2083,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,2.4332623,0.99999905,2.8749058780000003,True
2084,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,,0.053743094,3.117001028,False
2085,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,2.5206218,1.0,2.41017816,True
2086,c1cc2c(c(NC3=NCCN3)c1)CCCC2,2.3441584,1.0,3.054290429,True
2087,CCCCCCCCCCC(C)c1ccc(S(=O)(=O)O)cc1,,0.60511005,2.873404409,False
2088,CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.9336267,0.99077475,1.343095549,True
2089,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12,2.1385705,1.0,2.221679168,True
2090,COc1cc(C(=O)OCCCN(C)CCN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,,0.15448126,2.366284488,False
2091,CNCC(O)c1ccc(O)c(O)c1,,1.3998178e-22,3.785820809,False
2092,c1ccc2c(CC3=NCCN3)cccc2c1,3.2844198,1.0,2.222427423,True
2093,CC(CC(=O)O)CC(C)(C)C(=O)O,1.9369942,1.0,1.584476611,True
2094,CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=N)CCC3(O)C1C5,,0.0003851354,3.238943624,False
2095,CC(N)C1(C)CCCO1,2.112191,1.0,2.997329245,True
2096,O=C(O)COC(C(=O)O)C(=O)O,,0.027185619,1.694351665,False
2097,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,2.552824,0.99996626,3.382600324,True
2098,C[N+](C)(C)Cc1ccccc1,2.3524616,0.9992171,3.778860019,True
2099,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21,,0.0,5.681759343,False
2100,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,2.8033998,1.0,2.482634942,True
2101,NCCCCC(N)C(=O)O,1.0620342,1.0,1.108012815,True
2102,CCOC(=O)C1(c2ccccc2)CCN(CCOCCO)CC1,,0.2950679,3.145341007,False
2103,CC(C)CC(=O)CC1(C)CCC(c2ccoc2)O1,,7.567051e-08,2.854458734,False
2104,C=CN,,0.038373888,1.36699306,False
2105,CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,,0.09950608,2.808932035,False
2106,Cc1cccc(OCC(O)CNC(C)(C)C)c1C,2.513634,1.0,2.6406456,True
2107,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,,0.0018223822,2.740939604,False
2108,Cn1cc[nH]c1=S,,0.019438952,1.705380895,False
2109,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,,5.8613023e-37,4.200614553,False
2110,COc1c(OP(=O)(OCC(C)C)OCC(C)C)cn[nH]c1=O,,6.834084e-08,3.967845568,False
2111,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.1513307,1.0,2.783573361,True
2112,CCOC(=O)C(C#N)C(C)=O,,0.01863408,2.491790173,False
2113,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.5239995,1.0,2.488621354,True
2114,CCOc1cc2c(cc1N)N=C1CCCCC12,,2.4073527e-13,2.453829662,False
2115,O=CO,,0.001706779,1.6216011119999998,False
2116,CCOP(=O)(OCC)SCC[S+](C)CC,,2.2099766e-19,4.135736744,False
2117,Nc1ccc2[nH]c3ccc(N)cc3c2c1,,0.008621544,2.280056846,False
2118,O=S(=O)(O)c1ccc(N=Nc2ccc(N=Nc3c(O)ccc4ccccc34)cc2)cc1,1.9441997,1.0,1.747430487,True
2119,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,,0.70363075,1.794946973,False
2120,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,,0.006629646,2.186086172,False
2121,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,2.0564864,1.0,2.016145748,True
2122,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,2.3953555,1.0,2.166017072,True
2123,COC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],2.507073,1.0,2.489255168,True
2124,CCCCCCCCCCCC[N+](C)(C)CC(=O)O,,9.926446e-07,3.584033246,False
2125,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2C(C)C,2.0560114,0.98440874,2.0659479380000003,True
2126,O=C(O)CCC(=O)OCC1COC(C(Cl)(Cl)Cl)O1,2.0526881,1.0,1.97575609,True
2127,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,2.7465878,1.0,3.575335721,True
