,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1901,CC(CCCCCCCCCCCCCCCCC(=O)O)N(C)Cc1cc(C(C)N(C)CCCCCCCCCCCCCCCCCC(=O)O)cc(C(C)N(C)CCCCCCCCCCCCCCCCCC(=O)O)c1O,2.0300505,1.0,2.046375641,True
1902,CCN1CC(CC(=N)O)CC2c3cccc4[nH]cc(c34)CC21,2.5553944,0.9987984,3.887883155,True
1903,CCN1CN1CC,2.0048401,1.0,1.398656004,True
1904,COP(C)(=S)OC,,0.00012203731,2.669453254,False
1905,Cc1[nH]nc(Cl)c1[N+](=O)[O-],,0.031486005,2.664233541,False
1906,CNC(=O)Oc1ccccc1C(OC)OC,,1.4637534e-12,3.148533249,False
1907,CC(C)Cc1ccc(OP(=O)(Oc2ccc(CC(C)C)cc2)Oc2ccc(CC(C)C)cc2)cc1,1.5778656,1.0,1.819203385,True
1908,O=C(O)Cc1ccccc1Nc1c(Cl)ccc(O)c1Cl,,0.0028041601,2.605625161,False
1909,CC(C=O)CCC(C)(O)C=O,1.5886552,1.0,1.429082949,True
1910,CSC(C)(C)C=NOC(=O)N(C)SN(C)Cc1ccccc1,,2.082372e-14,4.560265398,False
1911,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C1CCc2cc(OC)c(OC)cc2C1,2.7900178,0.999994,2.48604755,True
1912,C/N=C(\O)Oc1ccccc1C1OCC(C)O1,,1.0536712e-15,3.333822689,False
1913,CC(C)CCCC1CCC(C)(C(=O)O)CC1,1.3766538,1.0,1.354799685,True
1914,O=C(O)CC1(CO)CCCCC1,1.5607913,1.0,3.935063676,True
1915,CCCCC(CC)C(=O)O[Si](C)(OC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,1.8607705,1.0,2.316686585,True
1916,CCCC(=O)c1ccc2[nH]c(=O)oc2c1,1.5667183,1.0,1.768136825,True
1917,CC(Oc1cccc2ccccc12)C(=N)NO,2.3794146,1.0,3.328807947,True
1918,c1ccc(C2CCCCC2)c(OCCC2=NCCN2)c1,2.454039,1.0,4.4714065210000005,True
1919,CC(C)N=C1SC(=NOC(=O)N(C)SC(Cl)(Cl)Cl)C(C)(C)S1,,1.7674391e-09,3.274104694,False
1920,C=CCOC(=O)CC(C)CC(C)(C)C,1.6792815,1.0,2.151207819,True
1921,Cc1ccccc1C(=O)NC1=NCCS1,,2.5654948e-05,2.383013745,False
1922,Nc1ncnc(Nc2cccc(Cl)c2)n1,1.6809363,1.0,2.743609704,True
1923,CC(C)Cc1cccc2c(CC(=O)O)cccc12,1.9387704,1.0,2.606234425,True
1924,CCCc1ccn[nH]1,2.1691318,1.0,2.252443215,True
1925,Cc1cc2c(cc1C)C(=O)c1n[nH]nc1C2=O,1.7843381,1.0,2.365226214,True
1926,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC(C)C,,4.0181927e-05,2.267155515,False
1927,CCCCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O,2.0179513,1.0,2.113774522,True
1928,COc1ccc(-c2oc3ccc(C(=O)O)cc3c(=O)c2OC(C)C)cc1,,7.5517573e-07,2.379180526,False
1929,CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,,0.0028671026,3.667129152,False
1930,CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,1.4876153,1.0,1.45385715,True
1931,CCC(C)c1cnc2[nH]c(=N)[nH]c(=N)c2c1C,,0.7566338,3.364181266,False
1932,O=C(O)CCOC(=O)C1CCOC(C(Cl)(Cl)Cl)O1,1.7145141,1.0,1.97575609,True
1933,CC(N)C(OCCN(C(C)C)C(C)C)C(=O)c1ccccc1,2.166264,1.0,3.109782669,True
1934,OCC1OC(N2CCN(C3OC(CO)C(O)C(O)C3O)CC2)C(O)C(O)C1O,,0.020670533,1.613185089,False
1935,O=C1c2c(cc(S(=O)(=O)O)cc2Nc2nc(Cl)nc(Cl)n2)C=C(S(=O)(=O)O)C1N=Nc1cc([N+](=O)[O-])ccc1O,1.7852927,1.0,1.840980541,True
1936,Cc1ncc(CSSCc2cnc(C)c(O)c2C)c(C)c1O,1.8808546,1.0,2.194523377,True
1937,Cc1ncc2cscc2c1O,1.758677,1.0,2.041963473,True
1938,Cc1ncc(CSCc2cnc(C)c(O)c2CO)c(CO)c1O,1.8989254,1.0,1.651811506,True
1939,CC1CC=NN1C(=N)NC(=N)N,,0.18448433,1.587347062,False
1940,CC1=NN(C(=N)N=C(N)N)C(C)(C)C1,,0.04311073,1.681104061,False
1941,CCCCOC(=O)c1ccccc1C(=O)OCCOCCOC(=O)c1ccccc1C(=O)OCCCC,1.6618162,1.0,1.711401879,True
1942,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,2.3931417,1.0,2.257220641,True
1943,CCOC(C(=O)O)(c1ccccc1)c1ccccc1,1.7900999,1.0,2.408750301,True
1944,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2OC(=O)CO,1.6198639,1.0,1.762960501,True
1945,Brc1ccc2[nH]cc(CC3CCNCC3)c2c1,2.9062612,1.0,4.069235807,True
1946,CCOC(=O)C(=O)Nc1cc(OC)nc(C)n1,2.244291,1.0,2.174697473,True
1947,CCOC(=O)C(=O)Nc1cc(SCCOC)ncn1,2.2123685,1.0,2.2512198430000003,True
1948,CCOC(=O)C(=O)Nc1cc(OCCOCCOC)ncn1,1.9785722,1.0,2.291854274,True
1949,CCOC(=O)C(=O)Nc1cc(SCCOCCOC)ncn1,2.3135183,0.99939024,2.313574606,True
1950,O=NN1CCc2ccccc21,1.830847,1.0,2.665595647,True
1951,C#CCCC#CC#CCCCCO,,0.8536702,2.843215331,False
1952,C[N+](C)(CCO)C(=O)Cc1ccc(-c2ccc(CC(=O)[N+](C)(C)CCO)cc2)cc1,,3.5468233e-11,2.1780821390000003,False
1953,NC(Cl)(Cl)c1nc(Cl)c(Cl)c(Cl)c1Cl,2.3927739,1.0,2.321962778,True
1954,C=C1CC(C)C2C3Cc4ccc(O)cc4C2(CCN3CC2CCC2)C1,1.9424803,1.0,2.653221521,True
1955,CCC(CC)COCCOC(=O)CCCCC(=O)OCCOCC(CC)CC,2.1991217,1.0,2.092960204,True
1956,CCCCCCCCCCCCCCCCCC(=O)NCCCCC(NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC1C(O)C(CO)OC(O)C1NC(C)=O)C(N)=O)C(=O)O,,1.5324621e-12,3.169834057,False
1957,CC1OC(OC2CCC(OC3C(O)CC(c4ccc5c(c4O)C(=O)C4=C(C5=O)C5(O)C(=O)CC(C)(OC6CCC(OC7C=CC(=O)C(C)O7)C(C)O6)CC5(O)C=C4)OC3C)OC2C)C=CC1=O,,1.1064195e-27,2.970804644,False
1958,CCCOc1cccc(C)c1N(COCC)C(=O)CCl,2.1822464,1.0,2.061855383,True
1959,CN1C(=O)CCc2c(OCCCN3CCC(Cc4ccccc4)CC3)cccc21,2.7354515,1.0,2.593887237,True
1960,C=CCN1C(=O)CCc2c(OCC(O)CN3CCC(Cc4ccccc4)CC3)cccc21,2.5849586,1.0,2.638069736,True
1961,CCN(C(=O)CCCn1nnnc1C)C1CCCCC1,2.6352994,1.0,2.747237744,True
1962,Cn1nnnc1SCCCC(=O)c1cccs1,2.7542243,1.0,2.729759107,True
1963,CC(=O)C=C1CCC2C13CCC(C)C(C3)C2(C)C,1.6537411,1.0,1.675626784,True
1964,CCN(C(=O)CCCSc1nnnn1C)c1ccccn1,2.8946817,1.0,2.78731167,True
1965,O=C1CCc2cc(C=CCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.9451663,1.0,2.882987614,True
1966,O=C1CCc2cc(C=CCN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,2.904552,1.0,2.882987614,True
1967,COc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,2.796469,1.0,2.880246353,True
1968,CSP(SC)SC,,6.6384344e-14,3.215045564,False
1969,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,2.2764146,1.0,1.716630871,True
1970,O=C(O)CCCCCCCl,1.3587474,1.0,1.961241749,True
1971,CC1(CCl)COC1,2.008986,1.0,2.032053655,True
1972,CC1(C(O)CO)OC(c2ccc(Cl)cc2)OC2COC(c3ccc(Cl)cc3)OC21,2.546289,1.0,2.205250226,True
1973,COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2,2.8246093,0.9994974,1.972862444,True
1974,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)(F)C(=O)C(C)C(O)C1(C)O,,0.025332034,1.87617568,False
1975,COc1cc(C2N=C(O)CCS2)cc(OC)c1OC,1.793496,1.0,1.719927924,True
1976,CCP(=O)(OC)SC,,8.8771634e-17,4.268924597,False
1977,C=CC(=O)OCCCOCC(C)(C)COCCCOC(=O)C=C,1.9441732,1.0,1.641348497,True
1978,Cc1cc(NC(=O)NC(=O)c2c(F)cccc2F)nc(C)c1-c1ccc(Cl)cc1,2.0744615,1.0,1.743851422,True
1979,CNS(=O)(=O)c1ccccc1-c1nnc(N)s1,2.1717238,1.0,1.954787448,True
1980,N#Cc1cccc(C2=NC(=O)C3=C(c4cccc(C#N)c4)NC(=O)C23)c1,2.0028262,1.0,1.733385875,True
1981,CN(C)CCSc1nc2ccccc2cc1-c1ccccc1,1.8346487,0.99997395,2.489184775,True
1982,CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.8555903,1.0,2.75643197,True
1983,CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,2.2850196,1.0,2.278945675,True
1984,Nc1ccc(F)cc1-c1ccc(Cl)c(Cl)c1,2.3925595,1.0,1.968930859,True
1985,CC(Oc1cc(Br)cnc1N)c1c(Cl)ccc(F)c1Cl,2.0791354,1.0,2.14034329,True
1986,O=C(NC[PH](CO)(CO)CO)NC[PH](CO)(CO)CO,,1.1940269e-12,3.137511707,False
1987,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1C1=COCCO1,2.0367894,1.0,1.984040991,True
1988,O=[N+]([O-])c1ccc(OP(=O)(CCl)c2ccccc2)cc1,,1.6638243e-08,3.186186422,False
1989,COc1ccccc1OC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.5915642,1.0,2.3843092,True
1990,CC(C)OC(=O)c1cc(Cl)ccc1OC(N)=O,2.040213,1.0,2.013128905,True
1991,NC(=O)Oc1ccccc1C(=O)Oc1ccccc1Cl,1.893481,1.0,2.066981532,True
1992,NC(=O)Oc1ccccc1C(=O)Oc1ccc(Cl)cc1,1.9386989,1.0,2.066981532,True
1993,C=C(CC)CCCC(C)COC(C)=O,1.3258121,1.0,1.422274591,True
1994,CNC(C)c1cccc(O)c1,1.8187243,0.9974084,1.635509597,True
1995,CCOP(=O)(OCC)Oc1ccc2c(C)cc(=O)oc2c1,,2.4346641e-11,4.032115576,False
1996,CC(C)N1CCN(C(=O)c2ccc(OC(=O)C3CCCc4ccccc43)cc2)CC1,2.281065,1.0,2.007028335,True
1997,COC1=CC(=O)OC(C=CC2=CCCC=C2)C1,1.7505647,1.0,1.36596652,True
1998,CCOC(=O)C(Cl)N=Nc1ccccc1,2.0952709,1.0,1.355337205,True
1999,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,,2.1642269e-32,2.396540989,False
2000,CCCOP(=O)(CC)SCCC,,7.908338e-21,5.0675233980000005,False
2001,O=C(c1ccc(OC2CCOC2)cc1)c1cc(I)ccc1Cl,2.2081642,1.0,2.571408027,True
2002,O=NN(CCCl)C(=O)NCCS(=O)(=O)NCc1ccccc1,2.4343948,1.0,3.144651409,True
2003,CCC(SC(C)=NOC(=O)NC)C(N)=O,,6.4953053e-07,4.218682595,False
2004,OCCOc1ccc2ccccc2c1,1.841715,1.0,1.835189023,True
2005,CNC(=O)ON=C1SC(C)(C)SC1C,,1.712204e-21,5.361257373,False
2006,COc1c(Cl)ccc(B(O)O)c1F,1.6507143,1.0,1.870975428,True
2007,CCOC1(c2ccco2)CCN(CCc2ccccc2)CC1C,2.4895399,1.0,4.01903455,True
2008,CCOP(=S)(OCC)Sc1ccc(C)cc1,,2.756351e-05,2.9417928160000004,False
2009,CON(C)C(=O)Nc1cc(C(C)(C)C)ns1,2.1585078,1.0,2.6872292210000004,True
2010,O=S(=O)(N/C(O)=N/C1CCCCC1)c1ccc(Cl)cc1,2.2199218,1.0,2.317529038,True
2011,CC(C)CC(CCN(C(C)C)C(C)C)(C(N)=O)c1ccccn1,2.931223,1.0,2.463068662,True
2012,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(F)cc1,2.475982,1.0,2.522973411,True
2013,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(F)cc1,2.3800008,1.0,2.504306357,True
2014,OC1(c2ccc(Cl)cc2)N=CN[n+]2ccc3ccccc3c21,2.369088,1.0,2.378487351,True
2015,O=C1c2ccccc2C(=O)N1CCc1ccccn1,2.2385676,1.0,2.467372321,True
2016,CCOP(=S)(OCC)SC(c1ccccc1)c1ccc(Cl)cc1,,9.64872e-14,1.587605465,False
2017,COc1ccc2cc(C(C)C(=O)OCCN3CCN(Cc4ccc(N)cc4)CC3)ccc2c1,2.4429755,1.0,2.446749719,True
2018,O=C(O)c1ccc2c(c1)CCC(Cn1ccnc1)C2,2.1085212,1.0,2.109031925,True
2019,O=C(Cn1ccnc1)c1ccc2c(c1)Cc1ccccc1-2,2.2708619,1.0,1.780250825,True
2020,CCOC(=O)C(NCCNC(C(=O)OCC)c1ccccc1O)c1ccccc1O,2.1120324,1.0,2.716497907,True
2021,OCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O,,0.008576214,3.430680099,False
2022,CC1CCCC(C)N1CCC/N=c1/[nH][nH]c2ccccc12,,4.3413434e-05,2.611909849,False
2023,CCC1COC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.4535701,1.0,2.476150246,True
2024,Clc1cc(Cl)c2oc(C3(Cn4cncn4)OCCCO3)cc2c1,2.4021938,1.0,2.549239974,True
2025,CCC1COC(Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1,2.5238352,1.0,2.523453805,True
2026,COCC1COC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.487158,1.0,2.498763914,True
2027,CCCC1(C)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.430711,1.0,2.53327751,True
2028,CCCCC1(CC)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.4963572,1.0,2.567573303,True
2029,OCC1COC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.5055692,1.0,2.479002014,True
2030,COCC1COC(Cn2ccnc2)(c2cc3ccccc3o2)O1,2.5202687,1.0,2.49740103,True
2031,CCCC1OC(Cn2cncn2)(c2cc3ccccc3o2)OCC1CC,2.4772887,1.0,2.550763857,True
2032,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCOCC1)O2,,0.00018185377,3.102124856,False
2033,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.0738602,1.0,2.179274342,True
2034,CC1(C)CC2(N=C(O)N(CCCN3CCC(O)CC3)C2=O)c2cc(F)ccc2O1,2.399963,1.0,2.715864124,True
2035,NNc1ccccc1,2.6010203,1.0,2.75984458,True
2036,O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,,0.0,5.99162393,False
2037,O=C(O)CCCCCCCCC(=O)O,2.0331242,1.0,1.148280677,True
2038,CCCCOCCOCCO,1.5725212,1.0,1.504264779,True
2039,N=C(N)N,,5.177423e-05,2.094688065,False
2040,N=[N+]=CC(=O)OCC(N)C(=O)O,,6.565584e-08,3.010439643,False
2041,CCCC[P+](CCCC)(CCCC)Cc1ccc(Cl)cc1Cl,,0.008417368,3.308702271,False
2042,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,,6.3769406e-10,3.371908829,False
2043,CC(N=O)C(=O)c1ccccc1,1.6576605,1.0,1.585290426,True
2044,CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,,0.014101505,2.72741792,False
2045,CC(C)=CC(NC(=O)C1C(=O)c2sc(Cl)cc2S(=O)(=O)N1C)[n+]1ccccc1,,6.004674e-29,4.644393287,False
2046,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,3.15955,1.0,3.304093967,True
2047,C=C1CCC2CC1C2(C)C,1.538359,1.0,1.462200402,True
2048,O=C1c2ccccc2C(=O)c2c1cccc2S(=O)(=O)O,2.0415041,1.0,1.158784518,True
2049,O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,2.6318805,1.0,2.6904873460000003,True
2050,O=S(=O)(O)c1ccccc1O,1.631804,1.0,1.962237205,True
2051,CCOC(=O)C1=C(COCCOCCN)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,,2.3894857e-12,3.554328795,False
2052,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,1.8035942,1.0,1.444452342,True
2053,NCCO,,3.3969747e-11,1.550399022,False
2054,CCCCCCCCOS(=O)(=O)O,2.2739258,1.0,1.817678969,True
2055,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,2.41541,1.0,2.844592718,True
2056,c1ccc(C2CN3CCSC3=N2)cc1,2.591889,1.0,2.629022878,True
2057,CC(O)(P(=O)(O)O)P(=O)(O)O,,0.030537814,2.597920795,False
2058,CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,2.4388204,1.0,2.235239783,True
2059,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,3.043965,1.0,2.326276926,True
2060,CCN(CC)C(=O)N1CCN(C)CC1,,0.003608644,2.159623854,False
2061,O=C(O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,,0.0333907,2.657333904,False
2062,O=Cc1c(-c2ccccc2)nn(-c2ccccc2)c1O,2.0862107,1.0,2.524993868,True
2063,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.891559,1.0,2.293626559,True
2064,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.8873268,1.0,2.529464606,True
2065,CC(NN)c1ccccc1,,0.00063449144,2.473305252,False
2066,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,1.4457197,1.0,1.32837775,True
2067,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],,5.46592e-05,2.530050503,False
2068,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,2.158231,1.0,2.193606981,True
2069,O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,1.8630658,1.0,1.826246521,True
2070,CCOC(=O)Nc1c[n+](N2CCOCC2)no1,1.8065068,1.0,2.364851052,True
2071,CC(C)C1C=C2CCC3C(C)(CO)CCCC3(C)C2CC1,2.024908,1.0,0.618034642,True
2072,O=C(O)C(O)C(O)C(=O)O,,0.039140493,3.115642343,False
2073,CC=Cc1cc(OC)c(OC)cc1OC,1.9971235,1.0,2.314278234,True
2074,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,,0.050067812,3.238817975,False
2075,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,2.163464,1.0,3.119332661,True
2076,C=CCC1(C(C)CCC)C(=O)N=C(O)NC1=O,2.6920245,0.9985356,3.280190337,True
2077,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.3747928,1.0,2.609980444,True
2078,Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,2.1735158,1.0,1.861379768,True
2079,COc1cc(C(=O)c2ccc(Cl)cc2)cc(OC)c1OCCN1CCOCC1,1.9459858,1.0,2.497805801,True
2080,O=C(O)c1c(Cl)ccc(Cl)c1Cl,,0.008489162,2.137163837,False
2081,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,2.13023,1.0,2.021747319,True
2082,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,,0.04955077,2.8722504310000003,False
2083,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,,0.0067035556,2.481216823,False
2084,CCCCCCCCCCCCCCCCCC(=O)O,,5.014973e-05,1.611448606,False
2085,O=C(O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,1.5133389,1.0,1.707472698,True
2086,CSCC(N=O)C(C)(C)C,,0.00057020783,2.29746304,False
2087,CC(C)(C)C(CS(C)(=O)=O)N=O,,0.00017297268,2.420463893,False
2088,C[S+]([O-])CC(N=O)C(C)(C)C,,0.0012466013,1.947385706,False
2089,C#[SiH],,0.010713488,1.323169092,False
2090,N=[N+]=NP(=O)(c1ccccc1)c1ccccc1,,0.08452737,3.007559315,False
2091,NC(C(=O)O)c1ccccc1,,0.0064031184,1.69800862,False
2092,O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(S(=O)(=O)O)c1,,0.0024333298,2.286845426,False
2093,CN(C)CCCl,,5.7424738e-12,2.65517073,False
2094,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,1.5476347,1.0,1.380702937,True
2095,CCC1(c2ccccc2)NC(=O)N(C)C1=O,2.394393,1.0,2.409547266,True
2096,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,2.0249805,1.0,1.6941108219999998,True
2097,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,2.460361,1.0,2.118151191,True
2098,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,1.9549708,1.0,2.109543551,True
2099,C[n+]1cccc(C(=O)O)c1,1.3686554,1.0,1.44128146,True
2100,CC1CCCCN1CCCOC(=O)c1ccc(OC2CCCCC2)cc1,2.3332646,1.0,2.1864951180000003,True
2101,N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1,,0.0009875,2.5002218330000003,False
2102,CCCCCCOC(O)C(=O)c1ccccc1,1.470983,1.0,1.143035017,True
2103,CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,1.6677492,1.0,3.706659474,True
2104,Cc1ccccc1OCC(=O)O,1.9020243,1.0,1.567355787,True
2105,O=NCCN=O,,0.009895116,2.86926131,False
2106,CC(C)=CCCC(C)=CC#N,1.6255467,1.0,1.682514816,True
2107,CC(Cc1ccccc1)NCCCCl,,0.0021069646,2.713010848,False
2108,CNC(C)Cc1ccccc1OC,,2.0083453e-08,2.454150111,False
2109,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,,4.387667e-06,3.220346249,False
2110,Oc1cc(Cl)ccc1Cl,,0.080099374,2.448767604,False
2111,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,,2.9046214e-06,2.652377289,False
2112,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,,1.6019647e-20,3.630494817,False
2113,CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC,1.5808725,1.0,1.933096411,True
2114,N#CC(O)c1cccc(Oc2ccccc2)c1,1.9661437,0.99999464,2.449569028,True
2115,CCOC(=O)C=[N+]=N,,3.641438e-05,2.459060608,False
2116,CCC(C)(C)OC(=O)Nc1ccco1,2.4840853,1.0,3.016228182,True
2117,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1.8688921,1.0,2.184205977,True
2118,CCC=CCC=O,,0.0071799755,1.798743581,False
2119,CN(C)C=O,0.96695715,1.0,1.386766416,True
2120,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,,6.097152e-14,3.206420065,False
2121,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.6481208,1.0,2.124977387,True
2122,CC(Oc1cccc2ccccc12)C(N)N=O,2.3602037,1.0,3.407989193,True
2123,COc1ccc(-c2nc3cc(C4N=NC(=O)CC4C)ccc3[nH]2)cc1,2.4486585,1.0,2.546515389,True
2124,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,2.8121521,1.0,2.899637262,True
2125,CCC(C)(C)c1ccc(O)cc1,1.7762396,1.0,1.9530490000000005,True
2126,O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,,0.0003554225,2.734708642,False
2127,O=C1C(=C2Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,2.4336858,1.0,2.324472708,True
2128,Nc1ccc(S(=O)(=O)O)c(N)c1,1.4670249,1.0,1.733058836,True
2129,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C1=COCCO1,2.1032033,1.0,2.226861947,True
2130,C1CCN2CC3CC(CC2C1)N1CCCCC31,2.378915,0.9999849,2.387662287,True
2131,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,2.6480377,1.0,3.2559761000000003,True
2132,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1.8193699,0.9999974,2.2521322980000003,True
2133,C=CCC(CC=C)C(=O)O,,0.005092114,2.390817396,False
2134,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,0.88911855,2.388281267,False
2135,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,2.9961605,1.0,3.063180015,True
2136,C[C@@H](O)C(=O)O,,5.5670585e-05,1.4052475830000002,False
2137,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,2.5885317,1.0,2.714054332,True
2138,CC(=O)OC/C=C(\C)CCC=C(C)C,1.4909979,1.0,1.491494465,True
2139,CCC(=O)OC/C=C(\C)CCC=C(C)C,1.5336299,1.0,1.623904374,True
2140,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,2.7286167,1.0,2.798299967,True
2141,COC(C)C([SiH3])(OC)OC,1.1617138,1.0,1.50208622,True
2142,COCCOC([SiH3])=C(OCCOC)OCCOC,1.7698104,1.0,2.146737172,True
2143,C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,2.305814,1.0,3.1064241010000004,True
2144,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CCC2=O,2.0151918,1.0,1.566431599,True
2145,CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,,6.349476e-06,2.21025028,False
2146,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,,0.0003196001,3.4363872580000003,False
2147,CCCCCCCCC(Cl)(Cl)CCOP(=O)(O)O,1.5536587,1.0,1.493912621,True
2148,CCCOc1ccc(C(=S)OCC)cc1OC,2.7736459,1.0,2.420006975,True
2149,[O-][S+](Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,2.150686,1.0,2.201874859,True
2150,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,2.5574455,1.0,3.1014985630000003,True
