,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1904,CC(C)C(/N=C(\O)COc1ccc(Cl)cc1Cl)C(=O)O,2.5069585,1.0,2.630322085,True
1905,CCCOP(=O)(SCCC)SCCC,,3.472311e-21,3.298282575,False
1906,CCCCOCCC(=O)O,1.4876329,1.0,1.449738425,True
1907,CCCc1nc(N=C(N)N)oc1CCC,,0.0150668025,1.778731989,False
1908,OC1=NC(c2ccc(O)cc2)(c2cccs2)C(O)=N1,1.5588155,1.0,1.563166127,True
1909,COc1ccc(C2(c3ccc(OC)c(Cl)c3)N=C(O)N=C2O)cc1,2.1783502,0.9999908,1.664980255,True
1910,OC1=NC(c2ccc(O)cc2)(c2ccc(O)c(Cl)c2)C(O)=N1,1.5793284,1.0,1.628342603,True
1911,CC1N=C(c2ccccc2Cl)c2c(ccc(N/C(O)=N/CCO)c2Br)N(C)C1=O,1.859194,1.0,1.805964583,True
1912,CN1C(=O)CN=C(c2ccccc2F)c2c1ccc(NC(=O)N1CCOCC1)c2Cl,2.4383101,0.9971131,2.53743322,True
1913,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2OC(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,2.4559002,1.0,2.07962376,True
1914,CCOC(=O)C(=O)Nc1cc(SCCOC(=O)C(=O)OCC)nc(C)n1,2.3319044,1.0,2.381789474,True
1915,CCOC(=O)C(=O)Nc1ccncn1,2.0612798,1.0,2.086310881,True
1916,CC(C)CCCC(C)NN,2.2537158,0.9999906,3.125728193,True
1917,CNC(=O)c1cc(Oc2ccc(N)c(F)c2)ccn1,2.4327734,1.0,2.5962082840000003,True
1918,CC(O)C(Cl)(Cl)Cl,,8.756571e-06,2.213334438,False
1919,CC1(C)CC(=O)C(N)C(C)(C)N1,2.1565144,1.0,2.267314599,True
1920,CN(SSC(C)(C)C)C(=O)ON=C1SC(C)(C)C(=O)N1C,,3.956305e-12,3.0702776160000003,False
1921,CCC1C(c2ccccc2)=CCC(C(=O)O)C1C,2.6419625,0.99999964,2.016916043,True
1922,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCN(CCO)CCO)c12,,8.506015e-08,3.3231688630000003,False
1923,Cn1cccc1C(=O)C(C#N)/C(O)=N/c1ccccc1,,3.993609e-05,2.397189991,False
1924,CCOP(=S)(OCC)SCSC(C)C,,8.787032e-26,5.397011997000001,False
1925,CCOCN(C(=O)CCl)c1c(C)cccc1OC(C)C,1.968115,1.0,2.045464967,True
1926,CN1C(=O)CCc2ccc(OCCCN3CCC(Cc4ccccc4)CC3)cc21,2.7294338,1.0,2.593887237,True
1927,OC1=Nc2c(Br)ccc(OCC(O)CN3CCC(Cc4ccccc4)CC3)c2CC1,2.7273314,1.0,2.675238345,True
1928,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1CC2,2.637368,1.0,3.472406635,True
1929,CN(C)C1c2ccccc2N=C(O)c2ccccc21,2.4537413,1.0,1.857878468,True
1930,O=C1C(CCC2CC2)C(=O)N(c2ccccc2)N1c1ccccc1,2.980069,1.0,2.903621672,True
1931,CCOP(=O)(OCC)N(SN(C)C(=O)ON=C(C)SC)C(C)C,,1.8386917e-08,3.5882313580000003,False
1932,CCOC(=O)C1C=Nc2c(cc(F)c(F)c2F)C1=O,,3.164308e-06,1.558218813,False
1933,Cn1c(=O)c2c(ncn2CCCN2CCN(CCCSc3ccccc3)CC2)n(C)c1=O,2.7249653,1.0,2.455431143,True
1934,COP(=O)(OC)SC(C)C,,2.1622002e-14,3.231858797,False
1935,Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,2.4895475,0.99999976,1.863857962,True
1936,CC(=O)OC1CN(C)C(=O)N1c1cc(C(C)(C)C)on1,2.22126,1.0,2.750218254,True
1937,O=C(c1cccnc1)N1CCN=C1Nc1c(Cl)cccc1Cl,,1.5778553e-05,3.622206249,False
1938,O=C1C=CC(N=Nc2ccc(N=Nc3ccc(-c4ccc(N=NC5C=CC(=O)C(C(=O)O)=C5)cc4)cc3)c3ccc(S(=O)(=O)O)cc23)C=C1,2.1017995,1.0,1.952746606,True
1939,CCSCCCSc1nnnn1C,,0.02509728,2.640185181,False
1940,Cc1ccccc1OCC(O)CN(N/C=N/C(=O)c1ccccc1)C(C)C,2.5307114,1.0,2.10026124,True
1941,CC=CCC1=C(C)CCC1,1.5982662,1.0,1.2592369959999998,True
1942,CCc1c(C)nc2c(C)cccn2c1=O,2.512059,1.0,2.392089709,True
1943,Cn1nnnc1SCCC/C(O)=N/C1CCCCC1,3.011366,1.0,2.753431374,True
1944,CN(C)c1ccc(NC(=O)CCCSc2nnnn2C)cc1,,0.7719579,2.806752323,False
1945,CCN(C(=O)CCCSc1nnnn1C)C1CCCCC1O,2.699116,1.0,2.816180296,True
1946,Cc1cc(C)c2[nH]c(=O)sc2c1,2.047689,1.0,1.788061776,True
1947,O=C1CCc2cc(C(=O)CCN3CCN(c4ccccc4)CC3)ccc2N1,2.8678408,1.0,2.861487813,True
1948,O=C1CCc2cc(C(=O)CCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,2.9205015,1.0,2.91585658,True
1949,CCC(C(=O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.8951192,1.0,2.913725925,True
1950,O=C1CCc2cc(C(O)CCCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,3.0266917,1.0,2.917976833,True
1951,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4Cc3ccccc3)CC2)c1,2.8875666,1.0,2.955797392,True
1952,Cc1ccc(C2=CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)cc1,2.8682024,1.0,2.855500984,True
1953,O=C1CCc2cc(C(=O)CCCN3CC=C(c4ccc(Cl)cc4)CC3)ccc2N1,3.0076244,1.0,2.9126779060000003,True
1954,Cc1ccc(C2=CCN(CCC(=O)c3ccc4c(c3)CCC(=O)N4)CC2)cc1,2.832767,1.0,2.874463263,True
1955,CCOc1ccccc1N1CCN(CCC=Cc2ccc3[nH]c(=O)ccc3c2)CC1,2.9413068,1.0,2.906901518,True
1956,C=CCn1c(=O)c2[nH]c(C)nc2n(CCCC)c1=O,,3.3788027e-08,4.038608573,False
1957,Cn1cnc2c1c(=O)n(CCCN1CCN(c3ccc(Cl)c(Cl)c3)CC1)c(=O)n2C,2.8206036,1.0,2.1104531000000004,True
1958,CC(=O)OC12CCC(C)=CCC13CCC2C(C)(C=CC=C(C)C(=O)O)OC3=O,,6.6584976e-06,3.2489021910000004,False
1959,COc1ccc(-c2nc(C)c(C(N)=O)s2)cc1OC,1.78325,1.0,1.652173011,True
1960,CNC(=O)c1sc(-c2ccc(OC)c(OC)c2)nc1C,1.7876704,1.0,1.562827966,True
1961,COc1ccccc1-c1nc(C)c(C(N)=O)s1,1.6576821,1.0,1.491898976,True
1962,CCCNC(=O)c1sc(-c2ccc(OC)cc2)nc1C,1.8950949,1.0,1.5598886790000002,True
1963,C=CC(CCC(=O)O)OC(C)=O,1.7417289,1.0,2.501182874,True
1964,CC(C)(C)c1ccc(OC(=O)C2CCC(CNC(=N)N)CC2)cc1,,0.00011492576,4.520431126,False
1965,CC(C)OC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,1.6316941,1.0,1.629166217,True
1966,CN(C)c1ccc(C=Cc2ccccc2)cc1,,5.047841e-09,3.64995567,False
1967,COc1ccc(O)c(C(C)(C)C)c1C(O)c1ncc([N+](=O)[O-])n1C,2.3560936,0.99733686,1.693002348,True
1968,O=c1oc2ccccc2c2ncccc12,,0.041912526,1.75082345,False
1969,CCC1(OC(C)=O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.7376297,1.0,2.806717985,True
1970,C=CCNc1nc(NCC=C)nc(N(CCCCCCN(c2nc(NCC=C)nc(NCC=C)n2)C2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.0354495,1.0,2.284894972,True
1971,N#C[Se]Cc1ccc(C[Se]C#N)cc1,,0.0015673935,2.497078998,False
1972,CC/N=C(\O)CCCSCc1nnnn1CC,2.7794316,1.0,2.7115761060000003,True
1973,O=c1nc[nH]c2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,1.8715806,1.0,2.052994268,True
1974,COc1ccc(OCCCCN2CCN(CCc3cc(OC)c(OC)c(OC)c3)CC2)c(C2Sc3ccccc3N2C(C)=O)c1,3.0816789,1.0,2.803338966,True
1975,O=C(O)Cc1ccccc1Oc1c(Cl)c(Cl)cc(Cl)c1Cl,2.6083791,0.9939152,3.082070494,True
1976,CCNC(C)CN1CCc2c(c(=O)oc3ccccc23)C1,2.4907174,1.0,2.979813847,True
1977,CCOC(=O)c1ccc(NC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)cc1,2.4105139,1.0,2.351609515,True
1978,Oc1ccc(C(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,2.753242,1.0,2.045335275,True
1979,Cc1ncc(CS)c(CO)c1O,1.5582107,1.0,1.7906322730000002,True
1980,CN(SN(C)C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)N(C)SN(C)C(=O)ON=C3CSCCS3)cc2)cc1)C(=O)ON=C1CSCCS1,,5.1111736e-05,3.105020796,False
1981,CCCCc1c(OC(=O)C23CC4CC(CC(C4)C2)C3)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.4920907,0.9963908,2.442726234,True
1982,CCCCc1c(OC(=O)c2ccc3c(c2)OCO3)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.6022882,1.0,2.521768342,True
1983,O=S1(=O)CCC(NNc2ccccc2)C1,,0.00013500452,1.978657291,False
1984,CC(C)OC(=O)c1ccccc1OC(N)=O,2.2359,0.99999917,1.95080866,True
1985,Cc1ccccc1OC(=O)c1ccccc1OC(N)=O,2.1715646,1.0,2.035464961,True
1986,O=C1c2ccccc2C(=O)N1C1CCCNC1,1.9641776,1.0,2.320839018,True
1987,CC(CCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C,1.888181,1.0,1.9643445,True
1988,Cc1ccc(I)cc1Cc1ccc(-c2ccc(F)cc2)s1,2.5217862,1.0,2.171466452,True
1989,CC(=O)c1ccc2cc(CC(=O)O)ccc2c1,2.3177252,1.0,1.814337034,True
1990,CC(C)C(=O)c1ccc2cc(CC(=O)O)ccc2c1,,0.16517928,1.864682256,False
1991,CN(C)S(=O)(=O)CCNC(=O)NCCCl,,0.0021862686,3.712216875,False
1992,O=NN(CCCl)C(=O)NCCS(=O)(=O)N1CCCCC1,,1.4894634e-05,3.4173800080000003,False
1993,CNS(=O)(=O)CCNC(=O)N(CCCl)N=O,,3.2904213e-18,3.833647442,False
1994,CN(C)S(=O)(=O)CCCCNC(=O)N(CCCl)N=O,,1.0249299e-05,3.100087817,False
1995,CN(C)CCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.3755322,1.0,3.340576808,True
1996,C=CC(C)NC(=S)NNC(=S)NC,,2.4487629e-06,2.339155185,False
1997,Cc1ccccc1-n1c(C)nc2ccc(N)cc2c1=O,,0.00021058321,3.645612191,False
1998,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1Br,2.7543955,1.0,2.595839994,True
1999,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1N,2.944422,1.0,2.519080785,True
2000,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCCC2)cc1,2.4828138,1.0,2.646014353,True
2001,COc1ccc2c(c1)CCN(c1cccc(F)c1)C2c1cccc(F)c1,2.7444122,1.0,2.545796814,True
2002,Fc1ccccc1C1c2cc3c(cc2CCN1c1ccccc1)OCO3,2.925258,1.0,2.540816062,True
2003,COC(=O)Nc1nc2ccc(Oc3ccc4nc(NC(=O)OC)[nH]c4c3)cc2[nH]1,1.9434305,1.0,3.2970631110000004,True
2004,CCOC(=O)C1CC2CC1C1OC21,,0.0019591153,1.582986706,False
2005,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(C(=O)O)cnn2C)n1,1.7445649,1.0,1.711915157,True
2006,CNC(=O)c1cnn(C(C)(C)C)c1C#N,2.663772,0.9999359,2.721105785,True
2007,COC(Cn1cncn1)(OC)c1cc2ccccc2o1,2.5336075,1.0,2.436626919,True
2008,CC1OC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)OC1C,2.581524,1.0,2.566107374,True
2009,c1ccc2oc(C3(Cn4ccnc4)OCCO3)cc2c1,2.5416105,1.0,2.431826765,True
2010,CCC1COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.6385067,1.0,2.566107374,True
2011,CC1COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.6703146,1.0,2.549239974,True
2012,c1ccc(OCC2COC(Cn3cncn3)(c3cc4ccccc4o3)O2)cc1,2.6874576,1.0,2.576801896,True
2013,CCOCC1COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.761015,1.0,2.600151422,True
2014,CN(C(=O)CNCP(=O)(O)O)S(C)(=O)=O,1.5162504,1.0,4.71635064,True
2015,Cc1ccc(C(=O)c2ccc(CC(=O)NCCn3cnc4c3c(=O)n(C)c(=O)n4C)n2C)cc1,2.813833,0.9999965,2.585939881,True
2016,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCC1)O2,,4.7063167e-09,3.079580613,False
2017,COP(=O)(SC(C)C)SC(C)C,,6.493849e-11,3.282995092,False
2018,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,2.7217116,1.0,2.714054332,True
2019,CCCN,,0.002998799,2.2034739290000003,False
2020,C=CCO,,2.1349461e-16,2.957846634,False
2021,CCCCOP(=O)(O)OCCCC,1.8701441,1.0,1.817503394,True
2022,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,2.603895,1.0,2.950666613,True
2023,O=C(O)CNCP(=O)(O)O,1.8410951,1.0,1.5402778469999998,True
2024,Sc1ccccc1,,0.00016075373,3.379348878,False
2025,[H]/N=C(/N/C(N)=N/[H])N(C)C,,0.012692153,2.1111515730000003,False
2026,N=C(N)NCCCC(N)C(=O)O,1.4343307,0.9999746,1.161876877,True
2027,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,2.7070205,1.0,2.222973784,True
2028,Oc1c(Br)cc(Br)cc1Br,,0.48527214,2.347548004,False
2029,CN(C)CCCN1c2ccccc2Sc2cccnc21,2.8297553,1.0,2.67014848,True
2030,CC1=NNC(=O)N(N=Cc2cccnc2)C1,2.0448513,1.0,1.5815826169999998,True
2031,CO,0.9610337,1.0,1.279893625,True
2032,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.1281543,1.0,1.878951655,True
2033,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,2.7018466,1.0,2.400411926,True
2034,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,2.3302295,1.0,2.461750839,True
2035,CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,2.0631967,1.0,2.719791116,True
2036,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,1.5406388,1.0,1.4249919009999998,True
2037,C=CNC=O,,4.536738e-07,1.851741309,False
2038,Cc1cc(=O)nc(SCc2ccccc2N(C)C)[nH]1,,0.0032286346,2.059716423,False
2039,O=c1[nH]c2[nH]cnc(=O)c2[nH]1,1.9892954,1.0,1.936900492,True
2040,COC1CC=C2CCN3CCC4=C(CC(=O)OC4)C23C1,,5.033631e-05,2.934731948,False
2041,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.20703,1.0,2.118644676,True
2042,CC(C)=NNC(=O)CSc1cc(Oc2ccc(C)cc2)ncn1,2.5214448,1.0,2.564814617,True
2043,CC(C)=NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.5925047,1.0,2.468808794,True
2044,CC(C)=NNC(=O)CSc1cc(Oc2ccc(F)cc2)ncn1,,0.86370164,2.944451502,False
2045,O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCCC2)o1,2.7553933,1.0,2.575688073,True
2046,O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCC2)o1,2.827996,1.0,2.553556172,True
2047,COP(=O)(OC)OC(C)=CC(=O)N(C)C,,2.545849e-21,4.420857528,False
2048,CCCCCCCCCCOS(=O)(=O)O,1.957898,1.0,2.087178723,True
2049,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,,2.6112539e-09,3.4830315410000003,False
2050,O=C(O)C1C2CCC(O2)C1C(=O)O,2.161699,1.0,3.690109772,True
2051,NC(=O)Cc1c(O)on[n+]1Cc1ccccc1,1.7022624,1.0,1.721291778,True
2052,CCN(CC)C(=S)S,2.488133,0.9787601,2.174013263,True
2053,CC(=O)C=CC1=C(C)CCCC1(C)C,2.1340206,1.0,1.622171116,True
2054,CCOP(=S)(N=[N+]=N)OCC,,1.0872302e-30,4.59371129,False
2055,C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCCC1,2.3184066,1.0,2.098784595,True
2056,ClC=CCl,1.8637174,0.9894242,1.894853978,True
2057,CC[n+]1c(/C=C2\Sc3ccccc3N2C)ccc2ccccc21,,0.02471289,2.154158953,False
2058,CSC(C)(C)CN=O,,0.00054594874,2.254152484,False
2059,CC(C)=NNC(N)=S,,1.428333e-06,3.432205337,False
2060,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,,4.751892e-10,3.3711101460000004,False
2061,O=c1[nH]c(=O)n(C2CCCO2)cc1F,,1.5989739e-06,2.332913871,False
2062,COC(=O)COc1ccc2ccccc2c1,1.7021084,1.0,1.887769968,True
2063,CCC[N+](CCC)(CCC)CCC,2.411608,1.0,1.7518457530000002,True
2064,CCOC(=O)c1c[nH]c2cc(OCC3CC3)c(OCC3CC3)cc2c1=O,2.8503795,1.0,2.076040584,True
2065,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,2.4522183,1.0,2.377152002,True
2066,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,1.8203979,1.0,1.516530086,True
2067,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,2.931307,1.0,3.241388268,True
2068,CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,2.7972155,0.99999934,2.657573922,True
2069,c1ccc(CC2CCNCC2)cc1,2.7975347,1.0,2.511326216,True
2070,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,0.6634822,2.756934319,False
2071,O=C(O)C(S)C(S)C(=O)O,,2.4424064e-05,1.658540818,False
2072,O=C(OCCCOC(=O)c1ccccc1)c1ccccc1,1.9871384,1.0,1.073582421,True
2073,O=c1[nH]nc(-c2ccccc2)c2conc12,2.4280066,1.0,2.328779052,True
2074,C=C(C)C(=O)OCC(C)O,,1.7098928e-05,1.1096568759999998,False
2075,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4473782,1.0,2.619378094,True
2076,Cc1cc(=O)nc(C(C)C)[nH]1,2.1650474,0.99997246,1.751042328,True
2077,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,2.1219788,1.0,1.948316771,True
2078,CNC(C)Cc1ccccc1,,6.7281087e-07,3.711478512,False
2079,Nc1cnn(-c2ccccc2)c(=O)c1Br,2.3003812,1.0,1.495622685,True
2080,Cc1c(O)c(=O)ccn1C,,0.1465036,1.842248606,False
2081,CN1CCCC(=C(c2cccs2)c2cccs2)C1,2.6917808,1.0,1.440030163,True
2082,O=c1cc(O)c1=O,,8.7314405e-09,3.378694745,False
2083,O=C(O)c1c(Cl)ccc(Cl)c1O,,8.290483e-08,2.122870923,False
2084,CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,,6.3422063e-12,3.3945830000000004,False
2085,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.356869,1.0,1.938311368,True
2086,NCC(O)CCl,,6.751544e-07,3.3406661630000003,False
2087,CCOP(=O)(NC)Oc1ccc(SC)c(C)c1,,7.492893e-21,4.740851982,False
2088,c1ccc(-c2ccccn2)nc1,,0.00015088916,3.193647664,False
2089,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,,1.5544645e-16,4.348811766,False
2090,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.8039935,0.9995105,1.370069942,True
2091,NCCNCCNCCNCCNCCN,,2.4886553e-05,2.162071289,False
2092,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,2.5765445,1.0,2.102561142,True
2093,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,,5.943945e-12,3.146628737,False
2094,CC(C)=CCCC(C)=CCCC(C)=CCO,1.6903871,1.0,1.568928852,True
2095,Cc1cccc(C)c1NC(=O)NC1=CCCN1C,2.2384272,1.0,2.470665485,True
2096,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,2.203325,1.0,1.831602748,True
2097,CS,,0.40839025,2.617777368,False
2098,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,2.7556276,0.9999865,2.267062259,True
2099,Cc1[nH]c(=O)[nH]c(=O)c1N(CCCl)CCCl,,4.57328e-05,5.044879328,False
2100,Cc1cccc(C)c1NC(=O)CN1CCNCC1,2.0859787,0.9999892,2.916176613,True
2101,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,0.0006171167,3.4160006760000003,False
2102,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,2.94193,1.0,3.37584076,True
2103,C=C(C)Cn1c(N)cc(=O)n(C)c1=O,1.7577462,1.0,2.097404159,True
2104,Cc1cc(=O)[nH]c(=S)[nH]1,1.2519753,1.0,1.976756414,True
2105,CCOC(=O)c1c(C)cc2c(CO)n[nH]c(=O)c2c1C,2.4648058,1.0,2.198330261,True
2106,O=C(O)C1C(=CCO)OC2CC(=O)N21,1.4018406,1.0,1.39960482,True
2107,Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)c(N=Nc4ccccc4)c(O)c3c2N)cc1,2.1892102,1.0,2.257322515,True
2108,CN(C)c1ccc(O)cc1,,0.020280749,2.299077908,False
2109,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,3.3023622,1.0,2.49832554,True
2110,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.7400993,1.0,2.105345853,True
2111,Cc1nccnc1SCc1ccco1,2.4336483,1.0,2.314436069,True
2112,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,,0.000118032345,3.060852385,False
2113,O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,1.9368608,1.0,2.877258307,True
2114,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,,2.5472746e-08,3.067531364,False
2115,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,6.887144e-16,2.423657296,False
2116,Cc1cc(N)ccc1N,,2.4861882e-05,3.095742053,False
2117,CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,,0.0002462268,3.196913271,False
2118,[H]/N=C(/N/C(=N/[H])NC(C)C)Nc1ccc(Cl)cc1,2.8571348,1.0,3.640955807,True
2119,Nc1ccc2[nH]c3ccccc3c2c1,1.9928987,1.0,2.079624761,True
2120,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,2.2468956,1.0,3.283403808,True
2121,NC(=O)C(=O)O,,2.9184305e-13,0.624487855,False
2122,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,,0.95068276,2.61971099,False
2123,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,,0.0017953515,3.79125716,False
2124,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,2.5266776,1.0,1.7284414680000002,True
2125,CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC,,2.4986006e-05,2.673832165,False
2126,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,,0.0009432435,3.076931575,False
2127,CC(O)C(O)C1CNc2[nH]c(N)nc(=O)c2N1,2.1657763,1.0,2.382469122,True
2128,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,1.8491427e-17,3.809582749,False
2129,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,1.8768209,0.99999857,2.193960235,True
2130,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,2.050774,1.0,2.06706409,True
2131,CN(N=O)c1ccc(C=O)cc1,,6.536648e-05,1.914030837,False
2132,CC(C)(C)N,2.0976253,1.0,3.220696342,True
2133,N#CCCN1c2ccc(Cl)cc2C(c2ccccc2F)=NC(=O)C1O,2.049682,1.0,2.009538304,True
2134,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,2.4520426,1.0,2.302167444,True
2135,COC(O)C=C(C)O[PH](O)(OC)OC,,5.518249e-05,4.881158224,False
2136,C=C(C)C(=O)O,,1.1999188e-13,1.909646843,False
2137,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,,0.004704088,3.230106989,False
2138,Cc1c(N)c(=O)n(-c2ccccc2)n1C,2.0460887,1.0,2.077570949,True
2139,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=COCCO1,1.9566531,1.0,2.189158105,True
2140,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,2.074342,0.999989,2.143330599,True
2141,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,,7.9438606e-22,2.652635774,False
2142,O=C(O)c1cc2ccccc2cc1O,,0.87251306,2.366629558,False
2143,CCC(=CC(N=O)C(N)=O)C(C)[N+](=O)[O-],,6.6504913e-09,2.519279441,False
2144,CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,,2.4544466e-08,2.490195034,False
2145,c1ccc2[nH]nnc2c1,2.2572143,1.0,2.377040201,True
2146,Cc1cc(Cl)ccc1N,,0.6086149,2.126580653,False
2147,Cc1ccc(Cl)cc1N,,0.63128304,2.48454834,False
2148,CN(C)CCN(Cc1ccsc1)c1ccccn1,3.1382024,1.0,2.6971363110000004,True
2149,C[Si](C)(C)N[Si](C)(C)C,1.845554,1.0,2.280012048,True
2150,C=C1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C,,7.931809e-22,5.298935563,False
