,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
2206,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,1.7058687,1.0,1.684413544,True
2207,COC(=O)/C=C(\C)OP(=O)(OC)OC,,5.6653623e-12,4.873415551,False
2208,C/C=C(C)/C=C/C=C(C)C,1.3800858,1.0,1.855544659,True
2209,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,,0.8634385,2.457207604,False
2210,CCCCC/C=C\C=C\C(=O)OCC,,0.10429287,1.593928171,False
2211,C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,,1.8173207e-06,5.015121066,False
2212,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,,3.7027632e-09,4.981275925,False
2213,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,2.2032523,1.0,1.959008938,True
2214,C/C(=C(/CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,,0.004211992,2.14792601,False
2215,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,1.7270374,1.0,1.794738931,True
2216,OC(=S)Cc1nc(-c2ccccc2)ns1,2.4264858,1.0,2.674532311,True
2217,CC(C)CN(N=Cc1ccc([N+](=O)[O-])o1)C(=O)CN,2.5686064,1.0,2.930266412,True
2218,CC/C=C\CCOC=O,1.4707441,1.0,1.408819768,True
2219,CC/C=C\CCOC(=O)CC,1.4906607,1.0,1.494780529,True
2220,CC1C(C)(C)C2=CCCC(=O)C2C1(C)C,1.6680123,0.99999356,1.852012545,True
2221,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O,,0.013751715,1.397700282,False
2222,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(C)=O,1.9435599,1.0,1.537182923,True
2223,CN1/C(=C(\O)Nc2nccs2)C(=O)c2ccccc2S1(=O)=O,,3.5910105e-06,3.3945830000000004,False
2224,CCCC(=O)CNC(=O)Oc1cc(C)cc(C(C)C)c1,,1.3962421e-05,2.356690261,False
2225,CNC(=O)O/N=C(/C)C(C)SC,,5.9980675e-07,3.094674322,False
2226,COP(=O)(OC)C(O)=C(Cl)Cl,,3.3337745e-08,2.867223853,False
2227,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,2.0519807,1.0,2.36062465,True
2228,CCCC(c1cc(C)cc(C)c1O)c1cc(C)cc(C)c1O,,0.00018569827,1.734473968,False
2229,COC1CC(O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](OC3OC(C)CC(N(C)C)C3O)[C@H]2C)OC(C)C1O,2.1253588,1.0,2.011430304,True
2230,O=C(NCNC(=O)NC1(CO)NC(=O)NC1=O)NC1(CO)NC(=O)NC1=O,,0.00012937188,1.5360855919999998,False
2231,CC(=O)CNC(=O)Oc1cccc2c1OCO2,,0.094830185,2.375134824,False
2232,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,,4.7673666e-06,6.071282977999999,False
2233,C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,2.0266888,1.0,1.7513733830000002,True
2234,COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,2.0526636,1.0,1.377540581,True
2235,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1.849409,1.0,1.552921987,True
2236,CN(C)N/N=C1/N=CN=C1C(N)=O,1.5562446,0.9999998,1.92868534,True
2237,CC(C)c1ccc(CC=O)cc1,1.8666216,1.0,1.597352665,True
2238,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,2.1126978,1.0,2.263399331,True
2239,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccccc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)cc1,2.5662801,1.0,2.348199036,True
2240,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,,3.4252068e-06,3.4004791460000003,False
2241,Cc1ccc(O)c2c1CC(C)(C)O2,,2.8378163e-05,4.171801998,False
2242,C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,,1.815623e-06,4.014321604,False
2243,CC/C=C\CC1=C(C)CCC1=O,,0.0012163818,1.516530086,False
2244,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,,5.426658e-09,4.047056692,False
2245,C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,2.048969,1.0,2.179508704,True
2246,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,,8.834374e-05,3.0884982560000003,False
2247,CNC[C@H](O)c1ccc(O)c(O)c1,,4.0004437e-05,3.785820809,False
2248,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,1.6606439,1.0,1.648519386,True
2249,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.162962,1.0,2.625819518,True
2250,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)c2ccc(S(=O)(=O)[O-])cc2)cc1,2.5419624,1.0,2.573394415,True
2251,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,2.8763537,1.0,2.930322416,True
2252,CC(C)(S)[C@@H](N)C(=O)O,1.5508803,0.9984224,1.383527319,True
2253,O=C1OCC[C@@H]1O,,0.00027757883,1.707948954,False
2254,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,2.1898518,1.0,1.983935183,True
2255,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,2.741696,1.0,2.377027029,True
2256,O=C1CC[C@H]2CO[C@@H]1O2,1.5695608,0.99999815,1.806610662,True
2257,COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC,2.7058387,1.0,2.667042436,True
2258,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,1.7699007,1.0,1.26459826,True
2259,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,2.1343958,1.0,2.20280719,True
2260,CC#CC(CNC(=O)O)C(C)I,,0.3547659,2.407457345,False
2261,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,,0.0014690161,1.625758866,False
2262,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,1.8826765,1.0,1.322127238,True
2263,CC/C=C\CC/C=C/C=O,1.5794201,1.0,1.4415694630000002,True
2264,CC[C@H](COC(=O)c1cc(OC)c(OC)c(OC)c1)N(C)CCN(C)[C@H](CC)COC(=O)c1cc(OC)c(OC)c(OC)c1,2.4054587,1.0,2.616818473,True
2265,CC=CC(=O)OC/C=C(\C)CCC=C(C)C,1.5063151,1.0,1.6480241569999998,True
2266,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,2.1496065,1.0,2.346783143,True
2267,Oc1nncc2ccccc12,2.4209177,1.0,1.921757799,True
2268,CC(=O)Oc1ccccc1C(N)=O,,0.01720649,1.998004908,False
2269,Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,1.942966,1.0,1.919891632,True
2270,CC12CC[C@](C)(C(=O)O)CC1C1=CC(=O)[C@@H]3C4(C)CCC(OC(=O)CCC(=O)O)C(C)(C)[C@@H]4CCC3(C)[C@]1(C)CC2,2.213981,1.0,2.367292771,True
2271,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,2.5173552,1.0,2.432594269,True
2272,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,,2.7079563e-05,2.286303744,False
2273,CCNC(=O)NC(=O)/C(C#N)=N/OC,,1.4199336e-05,2.314792974,False
2274,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,1.1510434,0.99999875,1.39960482,True
2275,PSPI,,1.589464e-06,3.952197483,False
2276,O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,,3.378007e-06,4.248395385,False
2277,C/C=C(\C)C(=O)OCC,1.5613831,1.0,1.408819768,True
2278,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,2.6794555,1.0,3.034244882,True
2279,[SiH3]CCCCCCCCCCCCCCCC(Cl)(Cl)Cl,2.0745137,1.0,3.25513375,True
2280,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,,2.2610851e-05,3.527149472,False
2281,O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,2.0162523,1.0,1.407194731,True
2282,O=C1CC=Cc2nc3ccccc3nc21,2.1573555,1.0,2.060994541,True
2283,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)COP(=O)(O)O,,0.2689621,1.860529457,False
2284,C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,1.7372886,1.0,1.608020154,True
2285,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,1.5515168,1.0,1.621172386,True
2286,CCOc1ccc(Nc2ccc([C+](c3ccc(N(CC)Cc4cccc(S(=O)(=O)[O-])c4)cc3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,2.4399593,1.0,2.2211830740000003,True
2287,CC(N)(c1cc(Br)cc(Br)c1N)C1CCCCC1,2.1616657,1.0,1.797193651,True
2288,C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,2.5153437,1.0,3.129878537,True
2289,CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.396854,1.0,1.958821803,True
2290,N[C@@H](CSCC(=O)O)C(=O)O,1.2267458,1.0,1.077239476,True
2291,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,,1.5651381e-06,1.7044434919999998,False
2292,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,2.3071375,1.0,2.47172188,True
2293,Cc1ccc(C2=CC(=O)NC2=O)cc1C1=CC(=O)NC1=O,1.9443784,1.0,2.070430402,True
2294,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4c(c3N)C(=O)/C(=N\Nc3ccc(N=Nc5ccc(N)cc5N)cc3)C(S(=O)(=O)O)=C4)cc2)c(N)c1,1.9507056,1.0,2.599787037,True
2295,CC(C)c1ccccc1O,1.99128,1.0,0.935500888,True
2296,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,1.2497396,0.99946636,1.863745051,True
2297,CC(C)=CCC/C(C)=C/COCC=O,1.5489368,1.0,1.593928171,True
2298,NCCCC[C@H](N)C(=O)O,1.1740959,1.0,1.164917666,True
2299,CCCCCCCCCCCCCCOC(=O)Cc1ccccc1N(CCCl)CCCl,,1.4796992e-06,4.011681664,False
2300,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,2.2752435,1.0,2.206780387,True
2301,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,2.0589743,1.0,2.161422183,True
2302,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,1.772249,1.0,2.056606838,True
2303,CC/C=C\CC=O,,0.20266533,1.798743581,False
2304,COC(=O)N=NC=C1C=[N+]([O-])c2ccccc2N1O,2.2052712,1.0,2.489255168,True
2305,C=CCOCC(C)(CC)C(O)O,,0.7739967,1.548300943,False
2306,CC(C)(C)CCCCCCCC(=O)O,,5.079021e-05,1.98659833,False
2307,O=C(/C=C/c1ccccc1)NCCO,1.9040565,1.0,1.80443477,True
2308,NC(=O)N1C(=O)C=C(CC2=CC(=O)N(C(N)=O)C2=O)C1=O,2.1441088,1.0,2.313402271,True
2309,N[C@@H](Cc1c[nH]cn1)C(=O)O,1.7022927,1.0,1.014680115,True
2310,COc1ccc(/C=C/C(=O)OCCC(C)C)cc1,1.61586,1.0,1.412743964,True
2311,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,1.6923754,1.0,1.491973478,True
2312,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,1.8517234,1.0,1.436629303,True
2313,CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,,4.235191e-05,1.443176712,False
2314,C=C(C)C,0.9086106,1.0,1.447994793,True
2315,CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,,1.0244657e-05,3.556898041,False
2316,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1.8425869,1.0,1.821878577,True
2317,C=C1C2CCC(C2)C1(C)C,,2.4201036e-05,1.435328255,False
2318,CNc1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,2.749113,1.0,2.938550011,True
2319,CC(C)(CO)[C@@H](O)C(=O)NCCCO,1.5446095,0.99999976,1.312291629,True
2320,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,,0.8178377,2.002739341,False
2321,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,,0.0024464726,2.094045819,False
2322,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,2.0116436,1.0,2.272395153,True
2323,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,1.832081,1.0,1.7386874819999998,True
2324,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1,2.7502692,1.0,2.831590041,True
2325,C=C(C)C1CCC(C)=C1CC(C)(C)CO,1.8226327,1.0,1.6198130780000002,True
2326,COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,2.2647688,0.99999845,2.524542933,True
2327,O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,2.02557,1.0,2.324689801,True
2328,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,,0.0005621016,1.928904621,False
2329,CCOC(=O)[C@@H](N)CS,,0.00023260713,1.474842479,False
2330,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,1.8812528,1.0,1.619633774,True
2331,CC(=O)CCC1Cc2ccccc2C(C)(C)C1(C)C,1.9371266,1.0,2.997327565,True
2332,CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl,2.2544956,1.0,2.238346361,True
2333,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,1.9303507,1.0,2.05942612,True
2334,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,2.0462563,1.0,2.148224642,True
2335,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,1.5015458,1.0,1.7785795430000002,True
2336,O=C1C(S(=O)(=O)O)=Cc2cc(S(=O)(=O)O)ccc2/C1=N\Nc1ccc(S(=O)(=O)O)c2ccccc12,1.8958591,1.0,1.953064296,True
2337,C[C@H]1C[C@@H](O)CC(C)(C)C1,1.8267399,1.0,1.772816608,True
2338,Cc1cccc(C)c1NC(=O)C1CCCCN1C,2.416101,1.0,1.692589614,True
2339,COC[C@H]1CO[C@@](Cn2cncn2)(c2cc3ccccc3o2)O1,2.5867212,1.0,2.498763914,True
2340,C[C@@H]1CC(C)(C)O[C@](Cn2cncn2)(c2cc3ccccc3o2)O1,2.425039,1.0,2.515057451,True
2341,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,1.7576308,0.9791589,1.421515534,True
2342,COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.1944075,1.0,2.179274342,True
2343,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,,0.00027182698,3.059,False
2344,C#C[C@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,1.6842958,1.0,2.49,True
2345,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,,1.2413343e-05,3.583,False
2346,C[C@@H]1CC([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,1.7541825,1.0,5.148,True
2347,CCOC(=O)/C=C1/SC(N2CCCCC2)C(=O)N1C,,4.235191e-05,1.443,False
2348,CN1CC[C@]23CCCCC2[C@H]1Cc1ccc(O)cc13,,0.00013121963,3.234,False
2349,C#CC1(O)CCCCC1,2.1565907,0.9957798,2.33,True
2350,CCCC1OC1(CC)CO,2.0120099,1.0,1.4509999999999998,True
2351,COC(=O)c1ccccc1/N=C/C(C)Cc1ccc(C(C)(C)C)cc1,1.9444742,1.0,2.051,True
2352,CCC(=O)c1ccccc1,1.8861095,1.0,1.472,True
2353,CC1(C2CCC3(C)OC3C2)CO1,1.5856613,1.0,1.475,True
2354,CCCCC/C(=C/c1ccccc1)CO,1.7536218,1.0,1.7080000000000002,True
2355,CC(C)CC(C)OC(=O)/C=C\C(=O)OC(C)CC(C)C,1.839018,1.0,1.588,True
2356,CN(CCCN)CCCN,2.0164018,1.0,2.02,True
2357,CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,1.6337181,1.0,1.38,True
2358,C/C=C/C=C/CO,1.4966935,1.0,1.722,True
2359,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,2.843958,1.0,2.817,True
2360,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,,0.006619841,2.2030000000000003,False
2361,C=C/C=C/CC1=C(C)C(OC(=O)C2C(/C=C(\C)C(=O)OC)C2(C)C)CC1=O,,1.7345486e-05,3.27,False
2362,CCC1(C)OCCO1,,0.78902674,1.645,False
2363,CC(=O)OCCC1=CCC2CC1C2(C)C,1.8332989,1.0,1.842,True
2364,CC(=O)OC1=C(OC(C)=O)C(=O)OC1=O,1.6414287,1.0,1.5530000000000002,True
2365,CCCCCCC(C/C=C\CCCCCCCC(=O)OCCOC)OC(C)=O,1.7133471,1.0,1.422,True
2366,CC(C)CC(=O)OC/C=C/c1ccccc1,1.4740974,1.0,1.64,True
2367,NCCCO,1.7424817,0.97693694,1.43,True
2368,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,,1.2413343e-05,1.685,False
2369,C[C@H](CCC(=O)O)[C@H]1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O,1.8915857,1.0,1.992,True
2370,O[C@@H]([C@H](O)[C@@H](O)CBr)[C@@H](O)CBr,,2.9441018e-05,2.312,False
2371,C(=N/C(/N=C/c1ccco1)c1ccco1)\c1ccco1,2.6516922,1.0,2.827,True
2372,C/C(=C\C(=O)O)C(=O)O,,0.8620372,1.994,False
2373,CCC/C=C1\OC(=O)c2ccccc21,1.905434,1.0,2.007,True
2374,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,,1.516325e-05,2.481,False
2375,CC1(C)C2CC=C(C=O)C1C2,1.8423537,1.0,1.815,True
2376,CC1CCCCC1=O,1.537769,1.0,1.754,True
2377,C/C=C/Cl,,0.00026413798,1.594,False
2378,CC(C)C(C)N,2.3338187,1.0,2.354,True
2379,O=C(O)/C=C/c1ccccc1,1.7894945,1.0,1.773,True
2380,CC/C=C(\C)C=O,,0.00067293644,1.359,False
2381,C/C=C/C(C)=O,,4.216793e-05,1.42,False
2382,CCC(C)c1cccc(OC(=O)NC)c1,,9.888595e-07,4.317,False
2383,CCO[Si](OCC)(OCC)c1ccccc1,1.781451,1.0,1.931,True
2384,CN(C)c1ccc(/C=C/c2ccccc2)cc1,,2.7801374e-05,3.65,False
2385,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(/C3=C(/c3ccccc3)c3ccccn3)C12,,6.187664e-07,5.129,False
2386,CCCS(=O)(=O)/C=C/S(=O)(=O)CCC,,9.462956e-06,3.08,False
2387,CC(C)CCC=O,,0.70245695,1.338,False
2388,CCC(C)(C)CO,1.6083236,1.0,1.6980000000000002,True
2389,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,,3.3215645e-05,1.143,False
2390,Cc1ccc(S(=O)(=O)/C=C/C#N)cc1,2.1139278,1.0,2.158,True
2391,CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,,2.4220984e-07,2.793,False
2392,C/C(=C/c1ccccc1)CO,1.8355445,1.0,1.778,True
2393,CN(C)[Si](N(C)C)(N(C)C)N(C)C,2.647566,1.0,2.141,True
2394,CCOP(=S)(OCC)O/C(=C/Cl)c1cc(Cl)ccc1Cl,,3.5578884e-07,3.952,False
2395,c1ccc(N(CC2CO2)CC2CO2)cc1,,0.0016585886,2.032,False
2396,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1.5983641,1.0,1.491,True
2397,COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)ccc1Cl,,1.8518055e-08,1.942,False
2398,C=CC(=O)OCCCCCC,,0.5842238,0.83,False
2399,CCOP(=O)(OCC)O/C(=C\Cl)c1cc(Cl)ccc1Cl,,4.629079e-08,4.012,False
2400,C=C[Si](OC)(OC)OC,,0.2945255,1.318,False
2401,C/C=C(\CC)C(=O)NC(N)=O,1.6036047,0.99570954,1.796,True
2402,C=CC(=O)OCCCCCCCCCCCCC,1.6639636,1.0,0.81,True
2403,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,2.2606275,0.9724616,2.615,True
2404,CCCCN(C)CCCC,2.2913842,1.0,2.552,True
2405,C=CCCC/C=C/COC(C)=O,1.4058962,1.0,0.7290000000000001,True
2406,O=C(/C=C/c1ccccc1)NO,1.8439319,0.9940183,1.882,True
2407,CC(=O)OCCS(=O)(=O)CCOC(C)=O,,0.03527963,1.153,False
2408,CC(C)(O)/C=C\C(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,,1.3887422e-06,4.799,False
2409,CCCCCCC/C=C/C=O,1.5743549,0.99978995,1.489,True
2410,C/C=C/c1ccc(OC)cc1,1.9264781,0.9994036,1.851,True
2411,O=C(Cl)C1C2C=CC(C2)C1C(=O)Cl,,5.113833e-06,1.948,False
2412,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,1.6660688,1.0,1.569,True
2413,O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.431117,0.9999994,1.275,True
2414,CCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(/C3=C(/c3ccccc3)c3ccccn3)C2C1=O,,3.996341e-05,4.205,False
2415,C=CC(=O)OCCSC,,6.8962916e-05,2.0580000000000003,False
2416,O=C1OC2CCCC1O2,1.514001,0.9999865,1.342,True
2417,C/C=C/CCCCCCCC(=O)OC,1.425041,0.99999005,1.82,True
2418,C/C=C/CO,,0.005148977,1.959,False
2419,COCCOP(=O)(OCCOC)OCCOC,,0.007299602,1.207,False
2420,CCC/C=C(\CC)[N+](=O)[O-],,0.013116717,2.364,False
2421,CCOC(=O)CC[Si](OCC)(OCC)OCC,1.605194,0.99999857,1.083,True
2422,Cl/C=C(/Cl)c1ccccc1,2.0954769,0.9875261,1.636,True
