,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
2294,CCCCC/C=C/C/C=C/CCCCCCCC(=O)NC(C)c1ccccc1,1.6127611,1.0,0.98184125,True
2295,O=P(O)(OCCCCCl)OCCCCCl,2.0258422,0.999993,3.445759836,True
2296,c1ccc([C@H]2CN3CCSC3=N2)cc1,2.6092074,0.9999873,2.629022878,True
2297,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1Cl,1.6895041,0.999997,1.823146755,True
2298,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,2.604666,1.0,2.617606758,True
2299,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccc(Cl)c(Cl)c3)C(=O)N2[C@H]1C(=O)O,2.3471193,1.0,2.2245703530000003,True
2300,Cc1ccc(OCC(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)cc1,2.3476322,1.0,2.288604507,True
2301,CCCCCCCCCCCCOCC[Na],,6.160613e-15,2.073658642,False
2302,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,,6.962337e-27,2.245991115,False
2303,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,1.3786099,0.99998295,1.332017734,True
2304,C1=NNCN1c1ccccc1,,1.6184658e-13,3.040746951,False
2305,CC(=O)CC(C)(C)NCN=O,,2.5030442e-29,1.87698993,False
2306,C/C(=C\CNc1ncnc2nc[nH]c12)CO,1.4549261,0.99999833,1.641965636,True
2307,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,,8.5775756e-29,4.045843038,False
2308,O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)c(S(=O)(=O)O)c4)cc3S(=O)(=O)O)nc(N(CCO)CCO)n2)cc1,2.2263942,1.0,2.333297311,True
2309,CC=NNC(C)=O,2.3187704,0.9997532,2.4953752,True
2310,CC(=O)N1C=CC=CC1C(=O)NN,1.9335502,0.99999523,2.430131145,True
2311,CC(C)=CCCC1(C)OC1CO,1.7334892,0.6501414,1.532122218,True
2312,CCN(CC)C(=O)c1ccc(OC)cc1O,2.3815384,0.00048696995,2.049981186,True
2313,CCOC([SiH3])(OCC)OCC,1.8212023,1.0,1.948613714,True
2314,CN(CC[C@H](N)CC(=O)N[C@@H]1C=C[C@@H](n2ccc(N)nc2=O)O[C@H]1C(=O)O)C(=N)N,,4.780482e-29,4.42165122,False
2315,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1OC1[C@H](O)C(OC(C)=O)[C@@]2(C)[C@@]12CO2,,3.9202215e-26,5.237513019,False
2316,CC(=O)S[C@H]1CC(=O)C=C2C[C@@H](SC(C)=O)[C@H]3[C@@H]4CC[C@](C)(O)[C@@]4(C)CC[C@@H]3[C@]21C,,1.0317235e-06,1.653854794,False
2317,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,1.7375683,0.9825563,1.675358893,True
2318,Oc1cccc2c1OCO2,2.3800323,1.0,3.167135005,True
2319,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,2.5949614,1.0,2.582574665,True
2320,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,,1.3133238e-28,3.259845872,False
2321,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,3.017183,1.0,3.223092097,True
2322,C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1,1.9827578,1.0,1.914870497,True
2323,Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(-c3ccc(N/N=C4/C(=O)c5c(N)cc(S(=O)(=O)O)cc5C=C4S(=O)(=O)O)cc3)cc1)C(S(=O)(=O)O)=C2,1.9813035,0.9999906,2.073974536,True
2324,CN1Cc2ccccc2[C@H]2CCc3ccccc3[C@@H]21,2.4874425,1.0,2.394655503,True
2325,CCOC(OCC)[SiH2]CNc1ccccc1,2.9658568,1.0,1.901986564,True
2326,CC(C)[C@@]1(NC(=O)[C@@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,2.4140449,0.9566486,2.363038264,True
2327,CCOP(O)(OCC)=[SH]CCS(=O)(=O)CC,,1.9994652e-28,5.187162867,False
2328,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,6.2294165e-19,2.192174236,False
2329,CC(=O)Nc1ccc(S(=O)(=O)O)c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)c3ccc(S(=O)(=O)O)cc13)C(S(=O)(=O)O)=C2,2.1085384,1.0,2.192993734,True
2330,COc1cc(-c2ccc(N/N=C3\C=Cc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4C3=O)c(OC)c2)ccc1N/N=C1\C(=O)C=Cc2ccccc21,2.0811777,0.8773372,2.037098706,True
2331,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)Cc1ccccc1,1.6373702,0.9999976,1.739420433,True
2332,CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)NC(CC(C)C)C(O)CC(=O)N[C@@H](C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,2.3154633,1.0,2.53523334,True
2333,O=C1CC[C@@H](C(=O)O)N1,,1.1482152e-18,1.809946704,False
2334,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.6178815,0.99824095,1.75355242,True
2335,CCCCCCCCCC[C@H]1O[C@H]1CCCCC(C)C,,2.4802903e-06,0.911960801,False
2336,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,,1.1259023e-28,3.692821559,False
2337,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,1.5750513,0.97095084,1.61391889,True
2338,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,,2.607926e-26,5.827375527,False
2339,CCCCC(CC)CCC(CCC(CC)CC)S(=O)(=O)O,2.2071435,1.0,2.35054484,True
2340,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,5.0362656e-15,2.217072266,False
2341,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,,9.56194e-28,2.215441915,False
2342,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,2.258443,1.0,2.22612835,True
2343,Cc1cc(C(C)(C(=O)O)c2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.0818462,1.0,1.7553771459999998,True
2344,O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,1.855996,0.99987817,1.5649937319999998,True
2345,OCC1=C[C@H](N[C@H]2C[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,,2.844252e-29,1.3957578519999998,False
2346,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,3.0842369,0.9994339,3.074067788,True
2347,[N-]=[N+]=C1C=Cc2cc(S(=O)(=O)Cl)ccc2C1=O,1.8056598,0.9999996,1.924086978,True
2348,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1,2.617451,1.0,2.573394415,True
2349,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,,4.7365536e-29,2.344808682,False
2350,CC(=O)CNC(=O)Oc1cccc2c1OC1(CCCC1)O2,2.7649612,0.9921746,2.464344957,True
2351,CCSC(=O)/C=C(C)/C=C/CC(C)CCCC(C)(C)OC,1.5239059,0.9836173,1.494876426,True
2352,CC(O)COC(C)COC(C)CO,1.6357715,1.0,1.491485954,True
2353,CC1=CC[C@H](CC=O)C1(C)C,,2.9617992e-29,1.881490221,False
2354,CC(C)=CCC/C(C)=C/C(=O)O,1.706878,1.0,1.65771721,True
2355,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3[C@@]1(Cl)C2(Cl)Cl,,2.1139367e-27,4.717092485,False
2356,C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,,8.289224e-29,3.636454028,False
2357,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,2.2751925,1.0,2.4819576,True
2358,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,1.5702686,0.94536674,1.5603789469999998,True
2359,C=C(C)C(=O)OCC[N+](C)(C)C,,6.527997e-12,1.935124192,False
2360,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,,2.783202e-29,1.403446441,False
2361,CC1(C)Cc2cccc(OC(=O)NCSc3ccc(Cl)c(Cl)c3)c2O1,,9.59746e-28,4.202282292,False
2362,CC1(C)Cc2cccc(OC(=O)NCSc3cc(Cl)ccc3Cl)c2O1,,5.8892776e-28,4.202282292,False
2363,CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,2.254351,1.0,2.058709578,True
2364,CO[C@@H](c1cc(C)c(O)c(C)c1)[C@@H](C)CO,,1.7827264e-06,1.4214103480000002,False
2365,CC[C@H](C)N,2.3560038,1.0,2.284365421,True
2366,CN1C2=CC(=O)/C(=N\NC(N)=O)C=C2CC1S(=O)(=O)O,1.7241,0.99956584,1.477549547,True
2367,CCOc1cc(NCCCN(C)C)c(=O)n(-c2ccccc2)n1,2.2082639,1.0,2.199213342,True
2368,COC12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,2.6229208,1.0,2.6699209390000003,True
2369,CC1(C)S[C@@H]2C(N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,,1.1807528e-09,1.590481816,False
2370,CC(C)(C)C1(C(C)(C)C)C=CC=C(S)C1O,1.9968666,1.0,1.881269059,True
2371,Clc1cccc(N2CCN(c3cccc(Cl)c3)C2C(Cl)(Cl)Cl)c1,1.9509894,0.00046768785,1.409255594,True
2372,Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,,1.00302225e-22,2.021588253,False
2373,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,1.9349567,1.0,1.947543997,True
2374,O=C1NC(c2ccccc2)=C2C(=O)NC(c3ccccc3)=C12,1.8354484,0.9619876,1.760883676,True
2375,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.0310369,0.8871765,2.494439913,True
2376,C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,2.3614051,1.0,2.345205764,True
2377,CC1=CC(=O)N=S(=O)(O)O1,1.4100275,0.999984,1.477158522,True
2378,CC(C)=CCC/C(C)=C/C#N,1.697233,1.0,1.682514816,True
2379,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.6812687,0.9999962,3.0911572260000004,True
2380,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O,,3.5211864e-20,1.429757662,False
2381,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,2.5754273,1.0,2.547131742,True
2382,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,,4.0417566e-29,2.082725067,False
2383,O=C1OC(=O)C(O)=C1O,,3.0633565e-29,1.415157049,False
2384,CCCO/C(O)=C1/S/C(=C(\O)OCCC)C(=O)C1=O,1.7290986,0.9999579,2.459876276,True
2385,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,,2.4425828e-28,2.267745322,False
2386,CCN(CC)C(CC)(CC)CSSCCN,,8.191102e-26,2.890953327,False
2387,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,1.8422503,0.23475954,1.713964061,True
2388,O=C(O)[C@@H](O)[C@@H](O)C(=O)O,,5.7142895e-29,1.499829473,False
2389,C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,4.4981854e-29,2.909872123,False
2390,Oc1cccnc1C(O)(c1ccccc1)c1ccccc1,2.42838,1.0,2.141955894,True
2391,CCCCO[PH](C)=O,,3.9871054e-05,1.832927039,False
2392,C/C=C/C(=O)OCC,1.5804499,1.0,1.580331833,True
2393,CSCC[C@H](N)C(=O)O,1.2790958,0.999986,0.6175099820000001,True
2394,O=C1CN(c2ccccc2)C(=O)N1c1ccccc1,2.3956735,1.0,2.217179341,True
2395,COC(=O)C1CCC(C)(C(=O)O)C1(C)C,,2.4517442e-25,1.795649007,False
2396,Cn1c(N)cc(=O)n(C)c1=O,1.6037012,0.99999046,1.491801369,True
2397,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.8848852,0.99988973,1.83017215,True
2398,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,5.539198e-29,2.053552834,False
2399,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,1.6587516,0.7386117,1.583664569,True
2400,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,,3.8426477e-21,1.130147858,False
2401,Cc1ccc(N)cc1S(=O)(=O)NCCO,1.6830709,0.9999989,1.4128831869999998,True
2402,OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1,,2.9587704e-06,2.072306893,False
2403,CCC(=O)Nc1c(C(=O)O)ccc(O)c1-c1ccccc1,2.2187152,0.9976927,2.154270254,True
2404,CC1(C)SC2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.5891212,0.99758303,1.543337816,True
2405,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,,2.7568253e-23,2.477760644,False
2406,O=C(O)[C@H](CO)Nc1ccc([N+](=O)[O-])cc1,1.3318286,1.0,0.974258319,True
2407,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,2.1994305,0.99998844,2.228923148,True
2408,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2.0023909,1.0,1.979702167,True
2409,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,2.2404373,1.0,2.009087415,True
2410,NS(=O)(=O)c1cc(C(=O)NN2C[C@H]3[C@@H]4CCC(C4)[C@H]3C2)ccc1Cl,1.7011999,0.9999992,1.6649638169999998,True
2411,CCOC(=O)Oc1ccc(CCNC(=O)[C@H](CCSC)NC(C)=O)cc1OC(=O)OCC,2.119163,1.0,2.371570244,True
2412,C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,2.1689181,0.9999984,2.505271657,True
2413,CC1(C)[C@@H](C(=O)OCc2c(F)c(F)c(F)c(F)c2F)[C@@H]1C=C(Cl)Cl,,5.1483496e-29,3.660694761,False
2414,CC(C)CC(=O)OC1CC2CCC1(C)C2(C)C,,4.18577e-29,1.678283414,False
2415,CCOC(=O)C1(c2ccccc2)OC1C,2.0864763,1.0,1.576387679,True
2416,O=C(NCO)N(CO)C1(CO)C(=O)NC(=O)N1CO,,2.698601e-29,2.143359912,False
2417,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,,4.0676802e-29,4.279517619,False
2418,CC(O)Nc1ccccc1S(=O)(=O)c1ccc(N)cc1,2.0216792,1.0,1.863857962,True
2419,C/C=C(\C)C(=O)O,1.8183192,1.0,1.301537823,True
2420,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,2.4014463,1.0,2.59433232,True
2421,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,,3.947738e-29,3.263171334,False
2422,CC[C@@]1(O)CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.7470396,0.99999446,2.75643197,True
2423,O=C/C(Cl)=C(/Cl)C(=O)O,,4.8181227e-29,3.227791612,False
2424,OC[C@H](O)[C@@H](O)[C@H](O)CO,,2.4436033e-13,1.580200548,False
2425,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,2.2071795,0.99857414,2.144268226,True
2426,Cc1cc(=O)n(-c2ccccc2)[nH]1,1.9654219,1.0,1.958886852,True
2427,CN[C@@H](C)[C@@H](O)c1ccccc1,2.477018,1.0,2.398560738,True
2428,COc1cccc(C)c1O,2.1038785,0.5223331,1.44143118,True
2429,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,2.0906818,1.0,1.921692717,True
2430,COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,2.0085027,0.9999999,1.961240694,True
2431,Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,1.6617805,0.93636644,1.613242272,True
2432,CC(C)NC(=O)N1CCc2nc(NC=NN)sc2C1,2.5432491,1.0,2.547733181,True
2433,CCOC[C@@H]1CO[C@@](Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.6089733,1.0,2.599072652,True
2434,CC[C@H]1CO[C@@](Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1,2.5379531,1.0,2.523453805,True
2435,COC[C@H]1CO[C@@](Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.5953286,1.0,2.583460632,True
2436,COC[C@@H]1CO[C@@](Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.5953286,1.0,2.583460632,True
2437,O=C(O)c1cc(O)[nH]c(=O)c1,,3.157055e-29,1.68548702,False
2438,CO[C@]12C3NC3CN1C1=C(C(=O)C(N)=C(C)C1=O)[C@H]2COC(N)=O,,2.2945691e-27,4.047,False
2439,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,,4.1254255e-27,4.787,False
2440,c1ccc2c(c1)Oc1ccccc1[As]2O[As]1c2ccccc2Oc2ccccc21,,3.000533e-21,4.099,False
2441,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,2.010769,1.0,1.984,True
2442,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,,1.4824501e-05,2.156,False
2443,C[Si](C)(C)Cl,,1.14226825e-20,1.351,False
2444,CC(O)C(C)(C)CO,,3.0413806e-24,1.037,False
2445,COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC4[C@@H](C2)N(C)CC[C@@]341,2.881199,0.9949784,2.846,True
2446,CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,1.5742561,0.99999976,1.391,True
2447,CC(O)CN,1.462314,1.0,1.641,True
2448,CC(C)[C@@H]1CC[C@@H](C)CC1=O,1.6508741,0.99997795,2.489,True
2449,C=CC(=O)OCC1CC2C=CC1C2,1.6510884,1.0,2.122,True
2450,CC/C(C)=N/O,1.7612598,1.0,1.972,True
2451,C/C(C=O)=C/c1ccccc1,1.8564326,1.0,1.853,True
2452,Nc1ccc(/N=N/c2ccc(O)cc2)cc1,2.083348,1.0,2.039,True
2453,COC(=O)/C=C/c1ccccc1,1.8382728,0.9999998,1.793,True
2454,c1ccc(/N=N/c2ccccc2)cc1,2.3092058,1.0,2.261,True
2455,CCCC(=O)OCCc1ccccc1,1.3949319,1.0,1.624,True
2456,CCOC(=O)CC(=O)OCC,1.5637182,0.99999166,1.008,True
2457,CN1CCNCC1,1.6874325,1.0,1.5930000000000002,True
2458,C=COCC,,4.722097e-07,1.069,False
2459,O=C(O)/C=C/C(=O)O,,3.903919e-29,1.096,False
2460,CCC(C)C(=O)O,1.6673064,1.0,1.766,True
2461,C/C=C/c1ccc2c(c1)OCO2,1.7941561,1.0,2.083,True
2462,NC(=O)Nc1ccc([As](=O)(O)O)cc1,,7.025855e-29,2.708,False
2463,CCCCC/C(C=O)=C\c1ccccc1,1.7825665,1.0,1.734,True
2464,C=CCOC(=O)CCCCCCCC1OC1CCCCCCCC,,4.720105e-06,2.414,False
2465,C[C@H](CCC(=O)O)C1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@@H]3O,,4.2217227e-29,1.931,False
2466,O=C1OC(=O)C(OC(=O)c2ccccc2)=C1OC(=O)c1ccccc1,1.6023185,0.9903514,1.529,True
2467,CCN(CC)CCOCCO,1.7893703,1.0,1.821,True
2468,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)C23,,1.1259023e-28,3.693,False
2469,FC(F)(F)c1cc(Cl)ccc1Cl,1.9116579,0.004269272,1.662,True
2470,O=C(CF)Nc1ccccc1,,1.0473052e-27,4.185,False
2471,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,2.444284,1.0,2.41,True
2472,C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)C23,,3.3323165e-28,4.0139999999999985,False
2473,C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)C23,,8.289224e-29,3.636,False
2474,C/C=C/C(=O)N(CC)c1ccccc1C,2.1271145,1.0,2.132,True
2475,C/C(=C\C(=O)c1ccccc1)c1ccccc1,1.6943645,1.0,1.791,True
2476,C[C@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,2.202014,1.0,2.18,True
2477,O=C1CCCc2ccccc21,1.9083514,0.99980754,2.215,True
2478,Cl/C=C/[As](Cl)Cl,,3.3596933e-29,3.618,False
2479,O=C1CCCC2C3CC(CN12)C1CCCCN1C3,2.5218832,0.9999791,2.237,True
2480,C/C(Cl)=C\Cl,,3.1609596e-29,1.744,False
2481,C=CCC1=C(C)C(OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,,3.3526263e-29,2.645,False
2482,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1.6401343,0.9999605,1.4069999999999998,True
2483,COC(=O)/C=C/C(=O)OC,2.0147235,1.0,1.808,True
2484,CCC/C=C(/C=O)CC,1.6184522,1.0,1.624,True
2485,C=C1CC(=O)O1,,3.0560732e-29,2.139,False
2486,O/N=C/C(O)(C#Cc1ccccc1)c1ccccc1,1.4987621,1.0,1.4580000000000002,True
2487,CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC,,8.547111e-27,4.859,False
2488,N#C/C=C/C#N,,3.9602873e-29,2.772,False
2489,COCC1CO1,1.5103961,0.99999964,2.2840000000000003,True
2490,O=S1OCC2C(CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,,7.868765e-29,3.729,False
2491,C/C=C/CC(C(=O)O)c1ccc(-c2ccccc2)cc1,,3.0714535e-29,2.425,False
2492,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC,,3.7120952e-29,2.167,False
2493,O=C(CN1CCOCC1)N/N=C/c1ccc([N+](=O)[O-])o1,2.8527982,1.0,2.827,True
2494,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.9663881,1.0,1.215,True
2495,CCC12CCCN3CCc4c(n(c5ccccc45)[C@](O)(C(=O)OC)C1)C32,,8.043815e-08,2.47,False
2496,CC(=O)OC(C)CC(C)(C)OC(C)=O,,8.3646345e-10,1.795,False
2497,CN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(/C3=C(\c3ccccc3)c3ccccn3)C2C1=O,,3.3679222e-27,4.641,False
2498,CC(C)c1ccc2c(c1)CCC1[C@]2(C)CCC[C@@]1(C)C(=O)O,2.2790458,1.0,2.245,True
2499,C=CCOC(=O)/C=C/c1ccccc1,2.0803924,1.0,2.093,True
2500,CC(=O)N(C)C(=O)Oc1cccc(C(C)(C)C)c1,,4.5305536e-17,2.397,False
2501,CSc1c(C)cc(OC(=O)N(C)C(C)=O)cc1C,,4.112333e-29,2.749,False
2502,NC(C(=O)O)c1cc(=O)[nH]o1,,3.0665833e-29,3.088,False
2503,CS(=O)(=O)/C(Cl)=C\Cl,,5.1758e-29,3.458,False
2504,CCNC(C)C(C)C,2.26808,0.99077845,2.42,True
2505,C[N+](C)([O-])c1ccc(/N=N/c2ccccc2)cc1,2.065327,1.0,2.04,True
