,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
2298,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,1.7110775,0.9984851,1.822629599,True
2299,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)O)cc2)c(S(=O)(=O)O)cc2c1C(=O)/C(=N\Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1)C(S(=O)(=O)O)=C2,2.2654645,0.99999535,2.257152304,True
2300,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,,8.12741e-36,1.297777242,False
2301,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(NC=O)cccc2C(=O)N(C)C)n1,1.9138182,1.0,2.06662599,True
2302,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,2.7925377,0.99997276,3.294366681,True
2303,C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,1.5751972,0.3975268,1.298810791,True
2304,CC(=O)C1=C(O)N2[C@H](C1=O)[C@H]1c3c[nH]c4cccc(c34)C[C@H]1C2(C)C,,1.5748921e-35,3.970541867,False
2305,CCC/C=C/C(OC)OC,1.9652954,0.9976069,1.928558501,True
2306,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,,6.458464e-36,2.210244235,False
2307,CC(CC(C)(C)C)C[Si](Cl)(Cl)Cl,,2.6493219e-16,3.995931642,False
2308,C=CC(=C)CC/C=C(\C)CCC=C(C)C,1.6065133,1.0,1.611419514,True
2309,CC(=O)CNC(c1ccccc1)C(C)C,2.452848,1.0,2.960208547,True
2310,Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,1.3223485e-34,5.688935685,False
2311,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,,4.609799e-35,4.441296865,False
2312,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,1.6030633,1.0,1.413147598,True
2313,CC12CCC(=O)C=C1C=CC1[C@@H]2CCC2(C)[C@H]1CCC2(O)C(=O)O,,6.754948e-36,2.706158228,False
2314,CN1CC[C@]23c4c5ccc(ON=[N+]=[N-])c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,,1.8284048e-06,3.721299912,False
2315,C#CCC1=C(C)C(OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,,9.236794e-36,2.814939205,False
2316,OC[Si]12OCCN(CCO1)CCO2,,0.00030639768,1.411992204,False
2317,CC(C)=CCC/C(C)=C\COC(=O)C(C)C,1.5995764,0.9999965,1.651944455,True
2318,N#CCCCCOc1ccc(N)cc1,1.8943766,0.59234357,1.616557703,True
2319,O=P(N=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1.957225,1.0,1.867383818,True
2320,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.0699162,0.9995023,2.739840284,True
2321,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,1.8984435,1.0,2.440340108,True
2322,CON(C)C(=O)/C=C(\C)OP(=O)(OC)OC,,4.903064e-35,5.102418268,False
2323,Nc1cc(S(=O)(=O)O)cc2c1C(=O)/C(=N/Nc1ccc(-c3ccc(N/N=C4/C(=O)c5c(N)cc(S(=O)(=O)O)cc5C=C4S(=O)(=O)O)cc3)cc1)C(S(=O)(=O)O)=C2,2.097576,0.3643936,1.984270362,True
2324,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,1.5534205,0.9999711,1.59836585,True
2325,CCCCCCCCCc1ccccc1O,1.7990422,0.99466425,1.34312488,True
2326,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,1.6437498,0.9999987,1.386690358,True
2327,Cc1ccc2[se]c(C)nc2c1,2.3668091,1.0,2.297198729,True
2328,O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12,,1.7278547e-34,6.031955574,False
2329,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,2.8413959,1.0,2.9053548360000003,True
2330,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,,8.825654e-36,1.861077766,False
2331,COC(=O)c1occc1NC(C)=O,2.0888948,1.0,2.183656502,True
2332,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,1.5495846,0.9971128,1.50747806,True
2333,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,2.893057,1.0,2.869364796,True
2334,CC1(C)O[C@@H]2CC3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2.1168911,0.42434958,5.939023775,True
2335,CC/C(C)=N/O[Si](O/N=C(\C)CC)(O/N=C(\C)CC)O/N=C(\C)CC,2.1675901,1.0,2.181477694,True
2336,O=C(O)C[C@H](NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.521607,1.0,2.526503399,True
2337,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,6.6741177e-06,3.5320801260000003,False
2338,CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,2.6639924,1.0,2.362451182,True
2339,CCc1ccccc1O,,5.0510075e-36,0.888296822,False
2340,CC(C)=CCN,2.235311,0.0016637743,2.532244644,True
2341,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,,9.2339056e-36,3.31433957,False
2342,Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2,2.6029382,1.0,2.634896248,True
2343,CC/C=C\CCOC(=O)C(C)C,1.4488474,0.981663,1.532122218,True
2344,CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2.0622768,0.11244199,2.047818855,True
2345,CCC(c1ccccc1)c1c(O)oc2ccccc2c1=O,,7.598849e-36,3.146628737,False
2346,O=C1OCCCCO1,,1.2842649e-12,1.365922062,False
2347,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,1.6325245,1.0,2.265271943,True
2348,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COS(=O)(=O)O,1.8389282,0.9999997,1.799369042,True
2349,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.6569906,0.99999964,1.577958014,True
2350,O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,1.6961989,1.0,1.7197753,True
2351,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,1.9539863,1.0,2.158945684,True
2352,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,,5.5350172e-36,1.059084502,False
2353,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,2.203248,0.9946015,2.400174342,True
2354,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2.2026124,0.30902934,2.128864537,True
2355,C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O,1.6358598,0.9999994,1.7902936109999998,True
2356,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,1.9097908,1.0,1.6941108219999998,True
2357,N[C@@H](CS)C(=O)O,,7.291035e-36,1.806901045,False
2358,C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,2.2483726,0.99999964,2.193606981,True
2359,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,,1.04319004e-35,3.009304415,False
2360,CCc1cccc(O)c1,2.319755,0.00056988,0.888296822,True
2361,Cc1ccc(N/N=C2\C(=O)C(C(=O)O)=Cc3ccccc32)c(S(=O)(=O)O)c1,1.8199744,0.9999923,1.888050254,True
2362,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,2.1799905e-21,1.619629604,False
2363,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,,7.001937e-36,1.460041936,False
2364,CCN(CC)CCOC(=O)C(O)(Cc1ccccc1)c1ccccc1,2.3642018,0.0033572316,2.169716409,True
2365,Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,1.7589555,1.0,2.56555045,True
2366,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,,1.5962496e-06,1.915369228,False
2367,C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC,2.2418911,1.0,2.213081156,True
2368,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,,1.0208621e-33,2.483550213,False
2369,CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,,8.8064845e-36,2.6867660360000003,False
2370,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1.7564025,1.0,1.627766165,True
2371,N[C@@H](CC(=O)O)C(=O)O,,6.710721e-36,1.823157848,False
2372,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,,1.3297179e-35,0.982824606,False
2373,O=c1c(C2CC(c3ccc(-c4ccccc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,,2.114284e-34,5.815392162999999,False
2374,CSc1nnc(C(C)(C)C)c(=O)n1/N=C/C(C)C,1.5100167,0.11173633,1.428759858,True
2375,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](S)[C@@H]1O,1.9628773,0.7475927,2.499529767,True
2376,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,,4.5976813e-35,4.961993255,False
2377,CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.2661185,1.0,2.883489062,True
2378,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,,2.0050173e-10,1.42850573,False
2379,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCC)CCCC,2.123012,1.0,2.294135419,True
2380,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,,4.4788335e-23,2.044464885,False
2381,CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,,1.3728699e-35,3.630494817,False
2382,CC(C)CCOC(=O)c1ccccc1C(=O)O,1.8675283,0.99678135,2.072373071,True
2383,CC/C=C\CCOC(=O)C/C=C\CC,1.8830172,1.0,1.991868179,True
2384,CC(=O)N[C@@H](CS)C(=O)O,,5.6703845e-36,1.735593577,False
2385,CCOP(=O)(CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)OCC,2.3272924,1.0,2.441637802,True
2386,O=C(NN=C1SCCS1)c1ccccc1,,6.83645e-36,3.515060089,False
2387,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,1.7712927,1.0,1.7308360880000002,True
2388,C[N+]1(CCF)[C@@H]2CC[C@@H]1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,2.7205672,0.9999993,2.731194426,True
2389,CCOP(=O)(CSSCS)OCC,,4.1408126e-35,4.2727662760000005,False
2390,COC(F)(F)C(F)(C(F)F)C(F)(F)F,,5.5294034e-36,3.666648998,False
2391,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,1.6984237,0.9999998,1.357433595,True
2392,O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,3.1162686,0.78524315,3.099303547,True
2393,C(=N/N=C/c1ccccc1)\c1ccccc1,2.2525709,1.0,1.318614205,True
2394,CC/C=C\CCOC(=O)c1ccccc1O,1.8714603,0.9997726,1.643981404,True
2395,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,,7.23551e-36,2.982854425,False
2396,CCCC(Oc1cccc(C(C)(C)C)c1)C(=O)O,2.4200535,1.0,2.143254273,True
2397,CCCCOC(=O)Cc1ccccc1N(CCCl)CCCl,,1.2737916e-35,4.220462443,False
2398,O[C@H](c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)[C@H]1CCCCN1,2.8912933,1.0,2.892431984,True
2399,COc1cc2c(cc1OC)[C@H]1C(=O)c3ccc4c(c3O[C@H]1CO2)C[C@@H](C(C)C)O4,2.25221,1.0,2.200236363,True
2400,CN[C@H](C)[C@H](O)c1ccccc1,2.4574678,0.9999088,2.551586693,True
2401,FC(F)(F)CC[SiH2]C(Cl)Cl,2.7258282,1.0,3.023429435,True
2402,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,,1.2884922e-35,3.3218965560000004,False
2403,C/C=C(\C)C(=O)OCC/C=C\CC,1.4373722,0.9999894,1.56172851,True
2404,CC(C)=CCC/C(C)=C/C(=O)OCCC(C)C,1.4995453,0.99252284,1.678283414,True
2405,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,,7.3770356e-36,3.491167969,False
2406,CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21,,1.294239e-23,1.13579315,False
2407,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,,9.2690556e-36,3.58336354,False
2408,O=NCNc1cccnc1,,8.33972e-36,4.137170479,False
2409,CC1=CC2[C@@H](C(=O)O1)C2(C)C,1.7650342,1.0,1.881364682,True
2410,CC(C)CCCCCC(=O)NCCCCCC(=O)O,2.2582119,0.99999833,2.1325814480000003,True
2411,Cc1cc(-c2ccc(N/N=C3/C(=O)c4c(N)cc(S(=O)(=O)O)cc4C=C3S(=O)(=O)O)c(C)c2)ccc1N/N=C1/C(=O)c2c(N)cc(S(=O)(=O)O)cc2C=C1S(=O)(=O)O,,3.9051396e-05,2.148569819,False
2412,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,1.9766558,1.0,1.942327576,True
2413,NC(=O)[C@@H]1CCCN1,,9.851419e-10,1.358498302,False
2414,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,,1.3223125e-35,4.141889705,False
2415,C[C@H]1[C@H](c2ccccc2)OCCN1C,2.624295,1.0,2.623644543,True
2416,O[C@@H](c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,2.4146326,1.0,2.524265582,True
2417,CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,2.1051328,0.9999911,2.265584243,True
2418,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,1.865683,1.0,1.678566578,True
2419,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,2.8342104,1.0,2.837741561,True
2420,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,2.3121142,1.0,2.302167444,True
2421,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,,3.2276856e-13,3.234478475,False
2422,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br,1.6845573,0.99999607,1.639905889,True
2423,C[Si](Cl)(Cl)CCCCl,,4.524748e-33,3.884367087,False
2424,CCCC(C)COC(C)=O,,2.3370187e-13,1.289775703,False
2425,C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,1.6845527,0.99999905,1.848665655,True
2426,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,1.7481021,1.0,1.7389019680000002,True
2427,CCOC(=O)c1c[nH]c2c(F)c(F)c(F)cc2c1=O,,4.863895e-13,1.734310072,False
2428,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,,7.2705406e-09,3.003677459,False
2429,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,2.0580614,0.17674926,1.774274569,True
2430,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,2.4409704,0.9999987,2.573449503,True
2431,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,1.9301091,1.0,2.1309317180000003,True
2432,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,2.9212735,0.80612755,2.522916093,True
2433,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,2.672853,0.9991064,3.343437521,True
2434,O=C1OC(=O)C2CCC=CC12,,1.0815726e-09,1.449071837,False
2435,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2.1771927,0.9993087,2.373443504,True
2436,C=CC(O)O,,9.130018e-36,3.325627067,False
2437,ClC1(Br)CCCC(Br)(Br)C1(Br)Br,,1.1098749e-09,2.011221007,False
2438,C/C=C\COCN(C(=O)CCl)c1c(CC)cccc1CC,2.285414,1.0,2.278945675,True
2439,C[C@@H](Oc1cc(Br)cnc1N)c1c(Cl)ccc(F)c1Cl,2.1817508,1.0,2.278803885,True
2440,CC(C)(C)C1CCC(CC2=C(O)c3ccccc3C(=O)C2=O)CC1,1.8748084,1.0,2.212768052,True
2441,FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,2.6785634,1.0,2.665474419,True
2442,CN[C@@H](C)c1cccc(O)c1,1.6926528,0.99999845,1.878547646,True
2443,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,2.6650715,0.99998605,2.387662287,True
2444,CCN(C(N)=O)C(=O)Cc1ccccc1,1.9046502,0.95132005,1.999884201,True
2445,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](O)O[C@H](CO)[C@H]3O)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,,7.604011e-36,3.1248816230000003,False
2446,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,1.8883893,0.99999964,1.848872801,True
2447,C=CCC1=CC=C2OCOC2C1,2.1520157,0.6407373,1.861275293,True
2448,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,2.7682967,1.0,2.744404104,True
2449,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,1.814226,0.3968427,2.133988936,True
2450,Nc1ccco1,1.942182,0.99999696,1.6185187630000002,True
2451,O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1.9335297,1.0,1.855394967,True
2452,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,1.9137998,0.9723252,2.8238770360000003,True
2453,COc1ccc2cc([C@H](C)C(=O)OCCN3CCN(Cc4ccc(N)cc4)CC3)ccc2c1,2.4724677,1.0,2.446749719,True
2454,NN=CNc1nc2c(s1)CN(C(=O)NC1CC1)CC2,2.5642684,1.0,2.544621417,True
2455,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,,1.20270306e-35,2.9500117830000003,False
2456,C[C@H]1CO[C@@](Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.5982819,1.0,2.549239974,True
2457,CCOC[C@H]1CO[C@@](Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.63449,1.0,2.600151422,True
2458,OC[C@H]1CO[C@@](Cn2cncn2)(c2cc3ccccc3o2)O1,2.5177274,1.0,2.479002014,True
2459,CC(C)OC[C@H]1CO[C@@](Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.6303086,1.0,2.615184894,True
2460,CC[C@H]1CO[C@@](Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.5956507,1.0,2.564940518,True
2461,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(/C3=C(\c3ccccc3)c3ccccn3)C12,,5.1297885e-35,5.12913081,False
2462,OC[C@@H](O)CN1CCN(c2ccccc2)CC1,2.5496418,1.0,2.425567669,True
2463,CC(C)(S)C(=O)N[C@@H](CS)C(=O)O,1.7854491,0.97485006,1.6312551709999998,True
2464,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,2.2802563,0.9998176,2.221,True
2465,O=c1[nH]cc(F)c(=O)[nH]1,,1.4999514e-13,2.752,False
2466,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,,5.49987e-09,2.059,False
2467,C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,,7.110954e-36,2.083,False
2468,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br,1.6334064,0.4536528,1.5630000000000002,True
2469,C[SiH](Cl)Cl,1.7788966,0.8086536,1.5659999999999998,True
2470,C=C(C)[C@H]1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,2.586455e-35,3.818,False
2471,C/C=C/c1ccc(OC)c(OC)c1,1.812969,0.975456,1.853,True
2472,C/C=C/c1ccc(OC(C)=O)c(OC)c1,1.7860017,0.99979126,1.777,True
2473,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,1.9178011,0.027147979,1.492,True
2474,C/C=C/c1ccc(OCC)c(O)c1,1.9199345,0.99999964,1.871,True
2475,C/C=C(/CC)C(=O)NC(N)=O,1.751408,1.0,1.796,True
2476,C=C(C)[C@H]1CC=C(C)C(=O)C1,1.5190927,0.99999976,1.962,True
2477,O=CC1CC=CCC1,,1.3702132e-26,1.6780000000000002,False
2478,CCCCCC/C(C=O)=C\c1ccccc1,1.8719375,1.0,1.844,True
2479,CCC(CO)CC(C)C,1.5591768,0.9999997,1.5490000000000002,True
2480,C=CC1CCC2OC2C1,1.8089575,1.0,1.814,True
2481,CC1COC(=O)O1,,1.9514682e-13,0.47,False
2482,C/C=C/c1ccc(OCc2ccccc2)c(OC)c1,1.7661293,1.0,1.715,True
2483,O=C(Cl)c1cccc([N+](=O)[O-])c1,2.0773838,0.99230444,1.676,True
2484,OCCN1CCN(CCO)CC1,1.640241,1.0,1.551,True
2485,CC(C)CC(C)(C)CO,1.7439011,1.0,1.835,True
2486,O=C1CCCCC/C=C\CCCCCCCCO1,1.5507998,0.99999964,2.872,True
2487,CCCCOCCOCC(C)O,1.6693205,1.0,1.666,True
2488,C[As](=O)(O)O,,9.0259226e-36,2.1630000000000003,False
2489,Cc1ccccc1/N=N/c1c(N)ccc2ccccc12,,9.396579e-36,3.338,False
2490,O=C(CCl)OC1=C(OC(=O)CCl)C(=O)OC1=O,,5.863794e-34,1.85,False
2491,COC(=O)/C(O)=C(\O)C(=O)OC,1.5703269,0.032750636,1.3430000000000002,True
2492,CC(C)=CCC/C(C)=C\C=O,,6.2926915e-13,2.484,False
2493,C1CCC2OC2C1,,6.8465766e-36,1.968,False
2494,CCOP(=O)(O/C=C/Cl)OCC,,2.6108407e-35,4.4860000000000015,False
2495,ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,,6.930401e-36,1.939,False
2496,C1=Cc2ccccc2CC1,1.8262597,0.32600886,1.664,True
2497,CC(C)=CCC1=C(O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,,1.4757878e-35,3.618,False
2498,OC1CCc2ccccc2C1,2.5574603,0.99975884,2.122,True
2499,COc1ccc(/C=C/C(=O)O)cc1O,1.4275434,0.9999989,1.391,True
2500,Nc1ncc(/C=C/c2ccc([N+](=O)[O-])o2)nn1,1.7065597,0.9999999,2.97,True
