,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
2280,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(=O)/C(=C(/N)O)C(=O)C(N(C)C)C3C(O)C12,2.331777,1.0,2.377369095,True
2281,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)/C=C/c1ccccc1,,5.1587543e-27,2.589062989,False
2282,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6CC(O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@@]43C)N2C1,,5.663336e-29,3.1677032360000004,False
2283,O=C(O)C[C@H](NCCN[C@@H](CC(=O)O)C(=O)O)C(=O)O,1.9585268,0.9999997,2.1647156080000003,True
2284,C=C(C)C(=O)OC(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1839938,1.0,2.33463065,True
2285,CCN1C(=O)c2ccccc2C1Nc1cccc(OCCN2CCCCC2)c1,2.7592688,1.0,2.737231553,True
2286,CC(C)(C)[C@H]1CC[C@H](O)CC1,1.5691708,0.9999901,1.892842837,True
2287,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1.4621682,1.0,1.3984313519999998,True
2288,COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,,3.3371106e-29,3.566419486,False
2289,COc1ccc2c3c1O[C@H]1[C@H](N=[N+]=[N-])CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,,3.348613e-29,3.434568904,False
2290,CC(C)=CCC/C(C)=C/COC(=O)C(C)C,1.5640292,0.9997885,1.651944455,True
2291,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.0826824,1.0,2.104280499,True
2292,CC1(C)OC(=O)N(c2ccc(Cl)c(Cl)c2)C1=O,1.9893868,1.0,1.960792534,True
2293,CC(=O)N[C@@H](CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,2.251248,1.0,2.772649668,True
2294,CCNc1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(NCC)nc(Nc5ccccc5)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.1678429,0.9999996,2.202431643,True
2295,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,1.6305476,1.0,1.616159357,True
2296,CNC(=O)O/N=C/C1(C)SCC(C)S1,,2.2100919e-29,5.369857545,False
2297,COc1ccc(C[C@](C)(NC(N)=O)C(=O)O)cc1OC,1.6037422,0.9999731,1.75173472,True
2298,Cc1c(C(C)(C)C)cc(OB(OC(C)C)OC(C)C)cc1C(C)(C)C,2.0423076,0.99999243,1.825995017,True
2299,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,1.7211934,0.9999697,1.684413544,True
2300,COC(=O)/C=C(\C)OP(=O)(OC)OC,,4.004464e-29,4.873415551,False
2301,C/C=C(C)/C=C/C=C(C)C,,9.550608e-12,1.855544659,False
2302,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,2.002166,1.0,2.457207604,True
2303,CCCCC/C=C\C=C\C(=O)OCC,1.5196891,1.0,1.593928171,True
2304,C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,,2.0647212e-29,5.015121066,False
2305,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,,2.407099e-29,4.981275925,False
2306,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,1.7583596,0.87952554,1.959008938,True
2307,C/C(=C(/CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,1.9421122,0.99999976,2.14792601,True
2308,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,1.7658216,0.9999977,1.794738931,True
2309,OC(=S)Cc1nc(-c2ccccc2)ns1,2.5347466,0.9999831,2.674532311,True
2310,CC(C)CN(N=Cc1ccc([N+](=O)[O-])o1)C(=O)CN,2.626275,1.0,2.930266412,True
2311,CC/C=C\CCOC=O,,5.0312142e-08,1.408819768,False
2312,CC/C=C\CCOC(=O)CC,,4.0046427e-05,1.494780529,False
2313,CC1C(C)(C)C2=CCCC(=O)C2C1(C)C,1.8284124,1.0,1.852012545,True
2314,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O,1.4687078,0.49927643,1.397700282,True
2315,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(C)=O,1.4772379,0.89376163,1.537182923,True
2316,CN1/C(=C(\O)Nc2nccs2)C(=O)c2ccccc2S1(=O)=O,,3.987726e-29,3.3945830000000004,False
2317,CCCC(=O)CNC(=O)Oc1cc(C)cc(C(C)C)c1,,6.112669e-08,2.356690261,False
2318,CNC(=O)O/N=C(/C)C(C)SC,,6.0264743e-29,3.094674322,False
2319,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,,2.6623023e-29,4.548065485,False
2320,COP(=O)(OC)C(O)=C(Cl)Cl,,4.2177628e-29,2.867223853,False
2321,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,2.1233642,1.0,2.36062465,True
2322,CCCC(c1cc(C)cc(C)c1O)c1cc(C)cc(C)c1O,1.6425167,1.0,1.734473968,True
2323,COC1CC(O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](OC3OC(C)CC(N(C)C)C3O)[C@H]2C)OC(C)C1O,1.9314275,1.0,2.011430304,True
2324,O=C(NCNC(=O)NC1(CO)NC(=O)NC1=O)NC1(CO)NC(=O)NC1=O,1.6064742,1.0,1.5360855919999998,True
2325,CC(=O)CNC(=O)Oc1cccc2c1OCO2,,1.134701e-23,2.375134824,False
2326,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,,2.6079222e-29,6.071282977999999,False
2327,C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,1.6963286,0.99996626,1.7513733830000002,True
2328,COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,1.7966822,0.99874365,1.377540581,True
2329,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1.7162267,1.0,1.552921987,True
2330,CN(C)N/N=C1/N=CN=C1C(N)=O,1.6790253,1.0,1.92868534,True
2331,CC(C)c1ccc(CC=O)cc1,1.6937199,0.9998306,1.597352665,True
2332,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,1.942016,0.99832815,2.263399331,True
2333,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccccc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)cc1,2.197313,1.0,2.348199036,True
2334,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,,3.7955177e-29,3.4004791460000003,False
2335,Cc1ccc(O)c2c1CC(C)(C)O2,,3.534574e-29,4.171801998,False
2336,C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,,4.567732e-29,4.014321604,False
2337,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,2.1018484,1.0,2.1328123480000003,True
2338,CC/C=C\CC1=C(C)CCC1=O,,7.026577e-07,1.516530086,False
2339,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,,3.9945773e-29,4.047056692,False
2340,C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,2.1803856,1.0,2.179508704,True
2341,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,,6.997343e-29,3.0884982560000003,False
2342,CNC[C@H](O)c1ccc(O)c(O)c1,,5.090544e-29,3.785820809,False
2343,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,1.6020151,0.7695896,1.648519386,True
2344,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,7.2245938e-12,2.625819518,False
2345,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)c2ccc(S(=O)(=O)[O-])cc2)cc1,2.3847198,1.0,2.573394415,True
2346,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,,1.0949825e-11,2.930322416,False
2347,CC(C)(S)[C@@H](N)C(=O)O,1.4067178,1.0,1.383527319,True
2348,O=C1OCC[C@@H]1O,1.586851,0.9999999,1.707948954,True
2349,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,1.9744934,1.0,1.983935183,True
2350,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,2.4872632,1.0,2.377027029,True
2351,O=C1CC[C@H]2CO[C@@H]1O2,1.6678032,1.0,1.806610662,True
2352,COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC,,0.0048377514,2.667042436,False
2353,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,1.5375996,1.0,1.26459826,True
2354,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,2.6074572,1.0,2.20280719,True
2355,CC#CC(CNC(=O)O)C(C)I,2.200631,0.99999374,2.407457345,True
2356,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,1.9007568,1.0,1.625758866,True
2357,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,1.5179287,0.9999869,1.322127238,True
2358,CC/C=C\CC/C=C/C=O,,0.01951611,1.4415694630000002,False
2359,CC[C@H](COC(=O)c1cc(OC)c(OC)c(OC)c1)N(C)CCN(C)[C@H](CC)COC(=O)c1cc(OC)c(OC)c(OC)c1,2.5675087,0.9763419,2.616818473,True
2360,CC=CC(=O)OC/C=C(\C)CCC=C(C)C,1.4456675,0.99564254,1.6480241569999998,True
2361,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,2.3531003,1.0,2.346783143,True
2362,Oc1nncc2ccccc12,2.4751916,1.0,1.921757799,True
2363,CC(=O)Oc1ccccc1C(N)=O,1.9738767,1.0,1.998004908,True
2364,Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,1.8262851,1.0,1.919891632,True
2365,CC12CC[C@](C)(C(=O)O)CC1C1=CC(=O)[C@@H]3C4(C)CCC(OC(=O)CCC(=O)O)C(C)(C)[C@@H]4CCC3(C)[C@]1(C)CC2,,6.8919655e-07,2.367292771,False
2366,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,2.3995917,0.9830533,2.432594269,True
2367,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,,8.686663e-15,2.286303744,False
2368,CCNC(=O)NC(=O)/C(C#N)=N/OC,2.224752,1.0,2.314792974,True
2369,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,1.3859564,1.0,1.39960482,True
2370,PSPI,,5.52936e-29,3.952197483,False
2371,O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,,2.303064e-29,4.248395385,False
2372,C/C=C(\C)C(=O)OCC,,9.595636e-08,1.408819768,False
2373,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,2.7725499,1.0,3.034244882,True
2374,[SiH3]CCCCCCCCCCCCCCCC(Cl)(Cl)Cl,1.9075209,0.99994254,3.25513375,True
2375,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,,3.9828006e-29,3.527149472,False
2376,O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,1.5418442,1.0,1.407194731,True
2377,O=C1CC=Cc2nc3ccccc3nc21,2.1325502,1.0,2.060994541,True
2378,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)COP(=O)(O)O,1.8547212,1.0,1.860529457,True
2379,C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,1.5745857,1.0,1.608020154,True
2380,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,1.5134609,1.0,1.621172386,True
2381,CCOc1ccc(Nc2ccc([C+](c3ccc(N(CC)Cc4cccc(S(=O)(=O)[O-])c4)cc3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,2.1198006,1.0,2.2211830740000003,True
2382,CC(N)(c1cc(Br)cc(Br)c1N)C1CCCCC1,2.1298673,1.0,1.797193651,True
2383,C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,2.548066,1.0,3.129878537,True
2384,CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.0779102,1.0,1.958821803,True
2385,N[C@@H](CSCC(=O)O)C(=O)O,1.1880099,0.99439037,1.077239476,True
2386,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,,7.120452e-29,1.7044434919999998,False
2387,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,2.7157612,1.0,2.47172188,True
2388,Cc1ccc(C2=CC(=O)NC2=O)cc1C1=CC(=O)NC1=O,1.957989,1.0,2.070430402,True
2389,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4c(c3N)C(=O)/C(=N\Nc3ccc(N=Nc5ccc(N)cc5N)cc3)C(S(=O)(=O)O)=C4)cc2)c(N)c1,1.8851516,1.0,2.599787037,True
2390,CC(C)c1ccccc1O,,1.4243843e-17,0.935500888,False
2391,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,1.1541785,0.99728465,1.863745051,True
2392,CC(C)=CCC/C(C)=C/COCC=O,1.587076,0.99077666,1.593928171,True
2393,NCCCC[C@H](N)C(=O)O,1.1164502,0.29921257,1.164917666,True
2394,CCCCCCCCCCCCCCOC(=O)Cc1ccccc1N(CCCl)CCCl,,3.0517395e-29,4.011681664,False
2395,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,2.2170794,1.0,2.206780387,True
2396,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,2.2164412,1.0,2.161422183,True
2397,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,1.7698879,0.9999798,2.056606838,True
2398,CC/C=C\CC=O,,6.550111e-23,1.798743581,False
2399,COC(=O)N=NC=C1C=[N+]([O-])c2ccccc2N1O,2.0054872,1.0,2.489255168,True
2400,C=CCOCC(C)(CC)C(O)O,1.5455402,1.0,1.548300943,True
2401,CC(C)(C)CCCCCCCC(=O)O,,0.0058783293,1.98659833,False
2402,O=C(/C=C/c1ccccc1)NCCO,1.751195,1.0,1.80443477,True
2403,NC(=O)N1C(=O)C=C(CC2=CC(=O)N(C(N)=O)C2=O)C1=O,2.0996413,0.99990857,2.313402271,True
2404,N[C@@H](Cc1c[nH]cn1)C(=O)O,,6.42411e-07,1.014680115,False
2405,COc1ccc(/C=C/C(=O)OCCC(C)C)cc1,1.3699808,0.979059,1.412743964,True
2406,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,1.979383,1.0,1.491973478,True
2407,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,1.9706829,1.0,1.436629303,True
2408,CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,1.3926785,1.0,1.443176712,True
2409,C=C(C)C,,2.831798e-24,1.447994793,False
2410,CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,,4.644409e-29,3.556898041,False
2411,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1.768129,0.7940881,1.821878577,True
2412,C=C1C2CCC(C2)C1(C)C,,0.016098559,1.435328255,False
2413,CNc1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,2.7924676,1.0,2.938550011,True
2414,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.1492953,1.0,2.398442631,True
2415,CC(C)(CO)[C@@H](O)C(=O)NCCCO,1.3191682,0.9999981,1.312291629,True
2416,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,1.9972701,1.0,2.002739341,True
2417,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,,1.0001161e-08,2.094045819,False
2418,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,,4.111831e-29,3.889814482,False
2419,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,1.938965,1.0,2.272395153,True
2420,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,1.7168022,1.0,1.7386874819999998,True
2421,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1,2.8196378,1.0,2.831590041,True
2422,C=C(C)C1CCC(C)=C1CC(C)(C)CO,1.4456,0.9999985,1.6198130780000002,True
2423,COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,,9.252858e-06,2.524542933,False
2424,O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,2.3485374,1.0,2.324689801,True
2425,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,1.9215813,1.0,1.928904621,True
2426,CCOC(=O)[C@@H](N)CS,1.2564459,0.99977326,1.474842479,True
2427,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,1.574122,0.9989419,1.619633774,True
2428,CC(=O)CCC1Cc2ccccc2C(C)(C)C1(C)C,1.9684542,1.0,2.997327565,True
2429,CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl,2.2241766,1.0,2.238346361,True
2430,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,2.104463,1.0,2.05942612,True
2431,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,1.912125,1.0,2.148224642,True
2432,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,1.6796321,1.0,1.7785795430000002,True
2433,O=c1c(C2CC(c3ccc(OCc4ccc(C(F)(F)F)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,,7.809223e-30,6.336502161,False
2434,O=C1C(S(=O)(=O)O)=Cc2cc(S(=O)(=O)O)ccc2/C1=N\Nc1ccc(S(=O)(=O)O)c2ccccc12,1.9352862,0.9999238,1.953064296,True
2435,C[C@H]1C[C@@H](O)CC(C)(C)C1,1.7089251,1.0,1.772816608,True
2436,Cc1cccc(C)c1NC(=O)C1CCCCN1C,,0.009519875,1.692589614,False
2437,COC[C@H]1CO[C@@](Cn2cncn2)(c2cc3ccccc3o2)O1,2.4796324,1.0,2.498763914,True
2438,C[C@@H]1CC(C)(C)O[C@](Cn2cncn2)(c2cc3ccccc3o2)O1,2.435086,1.0,2.515057451,True
2439,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,1.3807406,0.9999976,1.421515534,True
2440,COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,,9.413435e-15,2.179274342,False
2441,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,,5.57396e-29,3.059,False
2442,C#C[C@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,2.0594103,1.0,2.49,True
2443,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,,5.495924e-29,3.583,False
2444,C[C@@H]1CC([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,1.984255,1.0,5.148,True
2445,CCOC(=O)/C=C1/SC(N2CCCCC2)C(=O)N1C,1.3926785,1.0,1.443,True
2446,CN1CC[C@]23CCCCC2[C@H]1Cc1ccc(O)cc13,,3.3673652e-22,3.234,False
2447,C#CC1(O)CCCCC1,,0.00047782063,2.33,False
2448,CCCC1OC1(CC)CO,2.0893607,0.99999726,1.4509999999999998,True
2449,COC(=O)c1ccccc1/N=C/C(C)Cc1ccc(C(C)(C)C)cc1,2.0663962,1.0,2.051,True
2450,CCC(=O)c1ccccc1,2.045747,0.9953815,1.472,True
2451,CC1(C2CCC3(C)OC3C2)CO1,1.3947738,0.95503765,1.475,True
2452,CCCCC/C(=C/c1ccccc1)CO,1.7274156,0.99641305,1.7080000000000002,True
2453,CC(C)CC(C)OC(=O)/C=C\C(=O)OC(C)CC(C)C,1.5480719,0.99999905,1.588,True
2454,CN(CCCN)CCCN,2.1228967,1.0,2.02,True
2455,CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,1.6020589,0.99999744,1.38,True
2456,C/C=C/C=C/CO,,8.94248e-19,1.722,False
2457,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,2.8094869,1.0,2.817,True
2458,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,2.1299996,1.0,2.2030000000000003,True
2459,C=C/C=C/CC1=C(C)C(OC(=O)C2C(/C=C(\C)C(=O)OC)C2(C)C)CC1=O,,3.740667e-29,3.27,False
2460,CCC1(C)OCCO1,1.485467,0.99999845,1.645,True
2461,CC(=O)OCCC1=CCC2CC1C2(C)C,1.8227795,1.0,1.842,True
2462,CC(=O)OC1=C(OC(C)=O)C(=O)OC1=O,1.606919,1.0,1.5530000000000002,True
2463,CCCCCCC(C/C=C\CCCCCCCC(=O)OCCOC)OC(C)=O,1.6073512,1.0,1.422,True
2464,CC(C)CC(=O)OC/C=C/c1ccccc1,1.4975132,1.0,1.64,True
2465,NCCCO,1.8744677,1.0,1.43,True
2466,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,,5.495924e-29,1.685,False
2467,C[C@H](CCC(=O)O)[C@H]1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O,1.9780484,1.0,1.992,True
2468,O[C@@H]([C@H](O)[C@@H](O)CBr)[C@@H](O)CBr,2.5145257,1.0,2.312,True
2469,C(=N/C(/N=C/c1ccco1)c1ccco1)\c1ccco1,2.7596428,1.0,2.827,True
2470,C/C(=C\C(=O)O)C(=O)O,,2.7324185e-13,1.994,False
2471,CCC/C=C1\OC(=O)c2ccccc21,2.0081167,0.9981326,2.007,True
2472,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,,7.1304547e-29,2.481,False
2473,CC1(C)C2CC=C(C=O)C1C2,1.867343,1.0,1.815,True
2474,CC1CCCCC1=O,,0.00647673,1.754,False
2475,C/C=C/Cl,,2.5789172e-28,1.594,False
2476,CC(C)C(C)N,,4.9940648e-29,2.354,False
2477,O=C(O)/C=C/c1ccccc1,1.7774812,0.20655498,1.773,True
