,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
2225,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.085111,0.99979115,2.245991115,True
2226,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,1.4171985,1.0,1.332017734,True
2227,C1=NNCN1c1ccccc1,,7.5789226e-16,3.040746951,False
2228,CC(=O)CC(C)(C)NCN=O,2.09587,0.99999976,1.87698993,True
2229,C/C(=C\CNc1ncnc2nc[nH]c12)CO,1.4992431,1.0,1.641965636,True
2230,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,,1.1715578e-27,4.045843038,False
2231,O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)c(S(=O)(=O)O)c4)cc3S(=O)(=O)O)nc(N(CCO)CCO)n2)cc1,1.9593502,1.0,2.333297311,True
2232,CC=NNC(C)=O,,5.1349063e-17,2.4953752,False
2233,CC(=O)N1C=CC=CC1C(=O)NN,1.6883976,1.0,2.430131145,True
2234,CC(C)=CCCC1(C)OC1CO,1.5581115,1.0,1.532122218,True
2235,CCN(CC)C(=O)c1ccc(OC)cc1O,,6.8424215e-22,2.049981186,False
2236,CCOC([SiH3])(OCC)OCC,1.785086,1.0,1.948613714,True
2237,CN(CC[C@H](N)CC(=O)N[C@@H]1C=C[C@@H](n2ccc(N)nc2=O)O[C@H]1C(=O)O)C(=N)N,,1.6523681e-21,4.42165122,False
2238,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1OC1[C@H](O)C(OC(C)=O)[C@@]2(C)[C@@]12CO2,,5.4010718e-27,5.237513019,False
2239,CC(=O)S[C@H]1CC(=O)C=C2C[C@@H](SC(C)=O)[C@H]3[C@@H]4CC[C@](C)(O)[C@@]4(C)CC[C@@H]3[C@]21C,,0.030386329,1.653854794,False
2240,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,1.6350431,1.0,1.675358893,True
2241,Oc1cccc2c1OCO2,,6.9738665e-10,3.167135005,False
2242,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,2.3576543,1.0,2.582574665,True
2243,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,,9.213041e-21,3.259845872,False
2244,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,,1.2167904e-15,3.223092097,False
2245,C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1,1.9501474,1.0,1.914870497,True
2246,Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(-c3ccc(N/N=C4/C(=O)c5c(N)cc(S(=O)(=O)O)cc5C=C4S(=O)(=O)O)cc3)cc1)C(S(=O)(=O)O)=C2,2.0065053,1.0,2.073974536,True
2247,CN1Cc2ccccc2[C@H]2CCc3ccccc3[C@@H]21,2.3618662,1.0,2.394655503,True
2248,CCOC(OCC)[SiH2]CNc1ccccc1,2.6425648,1.0,1.901986564,True
2249,CC(C)[C@@]1(NC(=O)[C@@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,,0.66850704,2.363038264,False
2250,CCOP(O)(OCC)=[SH]CCS(=O)(=O)CC,,1.4625368e-23,5.187162867,False
2251,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.0218723,1.0,2.192174236,True
2252,CC(=O)Nc1ccc(S(=O)(=O)O)c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)c3ccc(S(=O)(=O)O)cc13)C(S(=O)(=O)O)=C2,1.9773073,1.0,2.192993734,True
2253,COc1cc(-c2ccc(N/N=C3\C=Cc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4C3=O)c(OC)c2)ccc1N/N=C1\C(=O)C=Cc2ccccc21,1.7099836,1.0,2.037098706,True
2254,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)Cc1ccccc1,1.5387534,1.0,1.739420433,True
2255,CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)NC(CC(C)C)C(O)CC(=O)N[C@@H](C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,2.334189,1.0,2.53523334,True
2256,O=C1CC[C@@H](C(=O)O)N1,1.7873733,0.99999964,1.809946704,True
2257,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.8930576,1.0,1.75355242,True
2258,CCCCCCCCCC[C@H]1O[C@H]1CCCCC(C)C,,0.0033935308,0.911960801,False
2259,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,,8.674244e-23,3.692821559,False
2260,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,1.5514966,1.0,1.61391889,True
2261,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,,2.1673355e-30,5.827375527,False
2262,CCCCC(CC)CCC(CCC(CC)CC)S(=O)(=O)O,2.4854288,0.9999733,2.35054484,True
2263,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,,3.0630012e-17,2.215441915,False
2264,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,2.4308715,1.0,2.22612835,True
2265,Cc1cc(C(C)(C(=O)O)c2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.7860931,1.0,1.7553771459999998,True
2266,O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,,7.1390778e-06,1.5649937319999998,False
2267,OCC1=C[C@H](N[C@H]2C[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,,0.00038194656,1.3957578519999998,False
2268,[N-]=[N+]=C1C=Cc2cc(S(=O)(=O)Cl)ccc2C1=O,1.7643851,1.0,1.924086978,True
2269,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1,2.4267092,1.0,2.573394415,True
2270,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,2.2656205,0.9999585,2.344808682,True
2271,CC(=O)CNC(=O)Oc1cccc2c1OC1(CCCC1)O2,,1.0950444e-20,2.464344957,False
2272,CCSC(=O)/C=C(C)/C=C/CC(C)CCCC(C)(C)OC,1.5234971,1.0,1.494876426,True
2273,CC(O)COC(C)COC(C)CO,1.4292473,1.0,1.491485954,True
2274,CC1=CC[C@H](CC=O)C1(C)C,1.7189071,0.99781764,1.881490221,True
2275,CC(C)=CCC/C(C)=C/C(=O)O,1.725003,1.0,1.65771721,True
2276,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3[C@@]1(Cl)C2(Cl)Cl,,8.640846e-25,4.717092485,False
2277,C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,,1.4459349e-21,3.636454028,False
2278,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,2.2112417,0.99999976,2.4819576,True
2279,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,1.641437,1.0,1.5603789469999998,True
2280,C=C(C)C(=O)OCC[N+](C)(C)C,,5.420638e-20,1.935124192,False
2281,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,,1.2652157e-08,1.403446441,False
2282,CC1(C)Cc2cccc(OC(=O)NCSc3ccc(Cl)c(Cl)c3)c2O1,,1.5006858e-22,4.202282292,False
2283,CC1(C)Cc2cccc(OC(=O)NCSc3cc(Cl)ccc3Cl)c2O1,,3.4237598e-23,4.202282292,False
2284,CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,,2.0398039e-09,2.058709578,False
2285,CO[C@@H](c1cc(C)c(O)c(C)c1)[C@@H](C)CO,1.4609247,1.0,1.4214103480000002,True
2286,CC[C@H](C)N,2.30163,1.0,2.284365421,True
2287,CN1C2=CC(=O)/C(=N\NC(N)=O)C=C2CC1S(=O)(=O)O,1.8498349,1.0,1.477549547,True
2288,CCOc1cc(NCCCN(C)C)c(=O)n(-c2ccccc2)n1,2.3866973,1.0,2.199213342,True
2289,COC12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,2.5307522,1.0,2.6699209390000003,True
2290,CC1(C)S[C@@H]2C(N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,1.9690564,1.0,1.590481816,True
2291,CC(C)(C)C1(C(C)(C)C)C=CC=C(S)C1O,2.1494477,1.0,1.881269059,True
2292,Clc1cccc(N2CCN(c3cccc(Cl)c3)C2C(Cl)(Cl)Cl)c1,,0.0036345422,1.409255594,False
2293,Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,,1.0495793e-15,2.021588253,False
2294,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,1.9009923,1.0,1.947543997,True
2295,O=C1NC(c2ccccc2)=C2C(=O)NC(c3ccccc3)=C12,1.686649,1.0,1.760883676,True
2296,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.0201964,1.0,2.494439913,True
2297,C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,2.3924322,1.0,2.345205764,True
2298,CC1=CC(=O)N=S(=O)(O)O1,,0.47352326,1.477158522,False
2299,CC(C)=CCC/C(C)=C/C#N,1.7237202,1.0,1.682514816,True
2300,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.7504044,1.0,3.0911572260000004,True
2301,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O,1.8184513,1.0,1.429757662,True
2302,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,2.6773071,1.0,2.547131742,True
2303,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,,1.6118775e-19,2.082725067,False
2304,O=C1OC(=O)C(O)=C1O,,0.6062879,1.415157049,False
2305,CCCO/C(O)=C1/S/C(=C(\O)OCCC)C(=O)C1=O,2.2574291,1.0,2.459876276,True
2306,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.9290342,1.0,2.267745322,True
2307,CCN(CC)C(CC)(CC)CSSCCN,2.7209563,1.0,2.890953327,True
2308,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,1.7049166,1.0,1.713964061,True
2309,O=C(O)[C@@H](O)[C@@H](O)C(=O)O,,1.1019791e-21,1.499829473,False
2310,C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,7.0787645e-16,2.909872123,False
2311,Oc1cccnc1C(O)(c1ccccc1)c1ccccc1,2.056956,1.0,2.141955894,True
2312,CCCCO[PH](C)=O,1.7348192,0.99875706,1.832927039,True
2313,C/C=C/C(=O)OCC,1.5155828,1.0,1.580331833,True
2314,CSCC[C@H](N)C(=O)O,1.2223597,1.0,0.6175099820000001,True
2315,O=C1CN(c2ccccc2)C(=O)N1c1ccccc1,2.5633452,1.0,2.217179341,True
2316,COC(=O)C1CCC(C)(C(=O)O)C1(C)C,1.8967928,1.0,1.795649007,True
2317,Cn1c(N)cc(=O)n(C)c1=O,1.5723149,1.0,1.491801369,True
2318,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.8302263,1.0,1.83017215,True
2319,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,1.762902,1.0,1.583664569,True
2320,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,,5.407031e-19,1.130147858,False
2321,Cc1ccc(N)cc1S(=O)(=O)NCCO,1.9739214,1.0,1.4128831869999998,True
2322,OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1,1.8756237,1.0,2.072306893,True
2323,CCC(=O)Nc1c(C(=O)O)ccc(O)c1-c1ccccc1,2.047701,1.0,2.154270254,True
2324,CC1(C)SC2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.581043,1.0,1.543337816,True
2325,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,,2.4608838e-22,2.477760644,False
2326,O=C(O)[C@H](CO)Nc1ccc([N+](=O)[O-])cc1,1.3642527,1.0,0.974258319,True
2327,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,2.1641939,1.0,2.228923148,True
2328,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.9087222,1.0,1.979702167,True
2329,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.7112157,0.9993979,2.009087415,True
2330,NS(=O)(=O)c1cc(C(=O)NN2C[C@H]3[C@@H]4CCC(C4)[C@H]3C2)ccc1Cl,1.6028609,1.0,1.6649638169999998,True
2331,CCOC(=O)Oc1ccc(CCNC(=O)[C@H](CCSC)NC(C)=O)cc1OC(=O)OCC,2.17191,1.0,2.371570244,True
2332,C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,2.1876545,1.0,2.505271657,True
2333,CC1(C)[C@@H](C(=O)OCc2c(F)c(F)c(F)c(F)c2F)[C@@H]1C=C(Cl)Cl,,3.5037756e-23,3.660694761,False
2334,CC(C)CC(=O)OC1CC2CCC1(C)C2(C)C,,0.07585302,1.678283414,False
2335,CCOC(=O)C1(c2ccccc2)OC1C,,2.945815e-05,1.576387679,False
2336,O=C(NCO)N(CO)C1(CO)C(=O)NC(=O)N1CO,1.5941905,0.99999774,2.143359912,True
2337,CC(O)Nc1ccccc1S(=O)(=O)c1ccc(N)cc1,1.7448313,1.0,1.863857962,True
2338,C/C=C(\C)C(=O)O,1.6812203,1.0,1.301537823,True
2339,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,2.2949293,1.0,2.59433232,True
2340,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,,6.935759e-24,3.263171334,False
2341,CC[C@@]1(O)CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.799683,1.0,2.75643197,True
2342,O=C/C(Cl)=C(/Cl)C(=O)O,,1.7351045e-22,3.227791612,False
2343,OC[C@H](O)[C@@H](O)[C@H](O)CO,,1.2580762e-15,1.580200548,False
2344,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,2.1005337,1.0,2.144268226,True
2345,Cc1cc(=O)n(-c2ccccc2)[nH]1,2.0733325,1.0,1.958886852,True
2346,CN[C@@H](C)[C@@H](O)c1ccccc1,,0.6211405,2.398560738,False
2347,COc1cccc(C)c1O,,0.92764974,1.44143118,False
2348,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,2.0825987,1.0,1.921692717,True
2349,COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,1.8817499,0.99320626,1.961240694,True
2350,Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,1.5827183,1.0,1.613242272,True
2351,CC(C)NC(=O)N1CCc2nc(NC=NN)sc2C1,2.43906,1.0,2.547733181,True
2352,CCOC[C@@H]1CO[C@@](Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.6508415,1.0,2.599072652,True
2353,CC[C@H]1CO[C@@](Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1,2.6033683,1.0,2.523453805,True
2354,COC[C@H]1CO[C@@](Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.630694,1.0,2.583460632,True
2355,COC[C@@H]1CO[C@@](Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.630694,1.0,2.583460632,True
2356,O=C(O)c1cc(O)[nH]c(=O)c1,1.3081352,0.9977963,1.68548702,True
2357,CO[C@]12C3NC3CN1C1=C(C(=O)C(N)=C(C)C1=O)[C@H]2COC(N)=O,,3.1679827e-23,4.047,False
2358,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,,7.730815e-25,4.787,False
2359,c1ccc2c(c1)Oc1ccccc1[As]2O[As]1c2ccccc2Oc2ccccc21,,2.2499351e-23,4.099,False
2360,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,2.012235,1.0,1.984,True
2361,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,1.9794928,1.0,2.156,True
2362,C[Si](C)(C)Cl,1.980122,1.0,1.351,True
2363,CC(O)C(C)(C)CO,1.5250218,0.9999864,1.037,True
2364,COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC4[C@@H](C2)N(C)CC[C@@]341,2.9722948,1.0,2.846,True
2365,CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,2.1177242,0.9999997,1.391,True
2366,CC(O)CN,1.4994828,1.0,1.641,True
2367,CC(C)[C@@H]1CC[C@@H](C)CC1=O,1.6284633,1.0,2.489,True
2368,C=CC(=O)OCC1CC2C=CC1C2,1.5820385,0.9968127,2.122,True
2369,CC/C(C)=N/O,1.7153331,1.0,1.972,True
2370,C/C(C=O)=C/c1ccccc1,1.7937199,1.0,1.853,True
2371,Nc1ccc(/N=N/c2ccc(O)cc2)cc1,2.0031447,1.0,2.039,True
2372,COC(=O)/C=C/c1ccccc1,1.7379981,0.9998896,1.793,True
2373,c1ccc(/N=N/c2ccccc2)cc1,2.1117513,0.98459065,2.261,True
2374,CCCC(=O)OCCc1ccccc1,1.3420513,1.0,1.624,True
2375,CCOC(=O)CC(=O)OCC,1.5357387,0.9999986,1.008,True
2376,CN1CCNCC1,1.9206814,1.0,1.5930000000000002,True
2377,C=COCC,1.0659732,0.9999813,1.069,True
2378,O=C(O)/C=C/C(=O)O,,1.3849182e-16,1.096,False
2379,CCC(C)C(=O)O,1.6391138,1.0,1.766,True
2380,C/C=C/c1ccc2c(c1)OCO2,1.9550817,1.0,2.083,True
2381,NC(=O)Nc1ccc([As](=O)(O)O)cc1,2.5009873,1.0,2.708,True
2382,CCCCC/C(C=O)=C\c1ccccc1,1.7515389,1.0,1.734,True
2383,C=CCOC(=O)CCCCCCCC1OC1CCCCCCCC,,1.4383266e-06,2.414,False
2384,C[C@H](CCC(=O)O)C1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@@H]3O,,0.68247074,1.931,False
2385,O=C1OC(=O)C(OC(=O)c2ccccc2)=C1OC(=O)c1ccccc1,1.6571517,1.0,1.529,True
2386,CCN(CC)CCOCCO,1.8038853,0.99997234,1.821,True
2387,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)C23,,8.674244e-23,3.693,False
2388,O=C(CF)Nc1ccccc1,,2.641509e-25,4.185,False
2389,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,2.4248044,1.0,2.41,True
2390,C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)C23,,2.802364e-24,4.0139999999999985,False
2391,C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)C23,,1.4459349e-21,3.636,False
2392,C/C=C/C(=O)N(CC)c1ccccc1C,2.1502993,1.0,2.132,True
2393,C/C(=C\C(=O)c1ccccc1)c1ccccc1,1.9283837,1.0,1.791,True
2394,C[C@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,2.1654902,1.0,2.18,True
2395,O=C1CCCc2ccccc21,,0.98164177,2.215,False
2396,Cl/C=C/[As](Cl)Cl,,1.8665074e-23,3.618,False
2397,O=C1CCCC2C3CC(CN12)C1CCCCN1C3,2.862572,1.0,2.237,True
2398,C/C(Cl)=C\Cl,,4.4391718e-21,1.744,False
2399,C=CCC1=C(C)C(OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,,0.75839496,2.645,False
2400,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1.6425291,1.0,1.4069999999999998,True
2401,COC(=O)/C=C/C(=O)OC,,2.1025782e-22,1.808,False
2402,CCC/C=C(/C=O)CC,1.6844579,0.99999285,1.624,True
2403,C=C1CC(=O)O1,,2.314486e-15,2.139,False
2404,O/N=C/C(O)(C#Cc1ccccc1)c1ccccc1,1.4692179,1.0,1.4580000000000002,True
2405,CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC,,7.3146735e-32,4.859,False
2406,N#C/C=C/C#N,,3.8656657e-24,2.772,False
2407,COCC1CO1,,0.0064070225,2.2840000000000003,False
2408,O=S1OCC2C(CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,,3.2511672e-19,3.729,False
2409,C/C=C/CC(C(=O)O)c1ccc(-c2ccccc2)cc1,,2.1115746e-20,2.425,False
2410,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC,2.2059128,1.0,2.167,True
2411,O=C(CN1CCOCC1)N/N=C/c1ccc([N+](=O)[O-])o1,3.062082,1.0,2.827,True
2412,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.8742465,1.0,1.215,True
2413,CCC12CCCN3CCc4c(n(c5ccccc45)[C@](O)(C(=O)OC)C1)C32,,0.39300835,2.47,False
2414,CC(=O)OC(C)CC(C)(C)OC(C)=O,1.5325998,1.0,1.795,True
2415,CN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(/C3=C(\c3ccccc3)c3ccccn3)C2C1=O,,1.4326834e-25,4.641,False
2416,CC(C)c1ccc2c(c1)CCC1[C@]2(C)CCC[C@@]1(C)C(=O)O,2.289942,1.0,2.245,True
2417,C=CCOC(=O)/C=C/c1ccccc1,2.0653615,0.99999154,2.093,True
2418,CC(=O)N(C)C(=O)Oc1cccc(C(C)(C)C)c1,2.846117,1.0,2.397,True
2419,CSc1c(C)cc(OC(=O)N(C)C(C)=O)cc1C,,9.744464e-22,2.749,False
2420,NC(C(=O)O)c1cc(=O)[nH]o1,1.3498591,1.0,3.088,True
2421,CS(=O)(=O)/C(Cl)=C\Cl,,3.833566e-23,3.458,False
2422,CCNC(C)C(C)C,2.5798612,1.0,2.42,True
2423,C[N+](C)([O-])c1ccc(/N=N/c2ccccc2)cc1,1.9931957,1.0,2.04,True
2424,COP(=S)(OC)SC(SP(=S)(OC)OC)c1ccccc1,,1.5956522e-20,3.184,False
2425,C=CCOCCC#N,,4.455785e-08,2.06,False
2426,CC(=O)/C=C/c1ccc2c(c1)OCO2,1.655195,1.0,1.6769999999999998,True
2427,COP(=S)(Oc1ccc([N+](=O)[O-])c(C)c1)OC(C)C,,4.091035e-23,4.087,False
2428,COP(=O)(OC)O/C(C)=C/C(=O)OCc1ccc(Cl)cc1,,3.9741487e-22,3.382,False
2429,Clc1ccc(/N=N/c2ccc(NCCCN3CCCCC3)c3c2CCCC3)cc1,2.6638458,1.0,2.564,True
2430,C/C(=N\NC(=O)c1ccncc1)c1ccco1,,1.3790216e-20,3.319,False
2431,COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC4C(C2)[N@@+](C)([O-])CC[C@@]341,2.2525232,0.99998,2.295,True
2432,CC(=O)c1cccc(/N=N/c2ccc(N(C)C)cc2)c1,1.7626597,1.0,1.744,True
2433,C/C=C/C=O,,4.4845475e-14,2.943,False
2434,N#C/C=C/c1ccccc1,1.4305129,1.0,1.493,True
2435,CO[Si](CCCS)(OC)OC,1.9017313,1.0,2.406,True
2436,CCCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(/C3=C(\c3ccccc3)c3ccccn3)C2C1=O,,5.155278e-25,4.8,False
2437,CN(C)/C=C1\C(=O)N(c2ccccc2)N=C1c1ccccc1,2.6055179,1.0,2.515,True
2438,CCCCCCCC/C=C/CCCCCCCC(=O)OCC1CO1,1.9658403,0.999815,1.983,True
2439,CC(C)=CCC/C(C)=C\C#N,1.7237202,1.0,1.683,True
2440,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,2.8446503,1.0,2.764,True
2441,CO/C(C)=N/C#N,,1.35491005e-20,2.356,False
2442,COc1ccc(C2OCOCC2C)cc1,2.1967685,1.0,1.6769999999999998,True
