,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
2301,N/C(=N\N=C\c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,2.4592564,1.0,2.393685672,True
2302,C[C@@H]1O[C@@H]1P(=O)(O)O,1.2984742,0.5411868,1.294966683,True
2303,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)[C@H]1OC[C@H](OC(=O)CCCCCCC/C=C\CCCCCCCC)[C@H]1OC(=O)CCCCCCC/C=C\CCCCCCCC,,5.7242145e-11,1.381262968,False
2304,BrC1CCCCCC1(Br)C1CCCCCC1,,1.1222689e-23,3.2245133310000003,False
2305,CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,,4.679831e-31,2.68285057,False
2306,CC(C)(C)c1ccc(OC(c2ccc(C(C)(C)C)cc2C(C)(C)C)C(CO)(CO)CO)c(C(C)(C)C)c1,2.19787,0.9849522,2.010956839,True
2307,CC(C)(C)CCCCCC(=O)OOC(C)(C)C,1.5360082,1.0,4.433814265,True
2308,CC(C)c1ccccc1C(C)C,1.6608068,1.0,1.909224298,True
2309,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,2.503951,1.0,2.488280419,True
2310,O=C(CO)Oc1ccc(Cl)cc1Cl,,2.8834498e-36,2.602529829,False
2311,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,3.1277788,1.0,3.062649595,True
2312,O=[N+]([O-])c1ccc2nc[nH]c2c1,1.783171,1.0,2.008429827,True
2313,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,2.6448445,1.0,2.619378094,True
2314,Cc1cc(=O)nc(C(C)(C)O)[nH]1,2.073429,1.0,1.526845659,True
2315,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,,0.0,3.086394756,False
2316,CCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCC,,1.0871628e-17,2.354799685,False
2317,CCCCCCCCOC(=O)/C=C\C(=O)OCCCCCCCC,,2.0658817e-06,1.379833874,False
2318,O=C(COc1ccc(Cl)cc1Cl)OC/C=C/CCl,2.7857475,1.0,2.752779958,True
2319,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,1.6010567,1.0,1.445015856,True
2320,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,1.8793337,1.0,2.176730649,True
2321,CC(CO)(CO)CO,,4.301069e-20,2.068146102,False
2322,Oc1nc(O)nc(O)n1,,2.4906393e-17,1.411872129,False
2323,CC(=O)Nc1c(I)c(C(=O)NC2C(O)[C@H](O)C(CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,1.8803111,0.9999957,1.5961014969999998,True
2324,CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C,,8.245543e-37,3.67467438,False
2325,O=[N+]([O-])c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,2.3270965,1.0,2.306194415,True
2326,NCCC[C@H](N)C(=O)O,,0.0,1.121109888,False
2327,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,,0.0,2.518397369,False
2328,CO[C@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21,1.6256227,1.0,1.630895481,True
2329,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,2.289892,0.99999857,1.889274803,True
2330,COc1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccccc5)nc(OC)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,,1.3403784e-18,1.710856081,False
2331,Cc1cc(N/C(O)=C2\C(=O)c3ccccc3S(=O)(=O)N2C)no1,1.6466398,1.0,1.826516651,True
2332,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.962845,1.0,2.393196895,True
2333,O=C1/C(=N/Nc2ccc(S(=O)(=O)O)c3ccccc23)C=C(S(=O)(=O)O)c2ccccc21,1.6721311,1.0,1.661313765,True
2334,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,,1.5691644e-36,5.596015081,False
2335,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,2.4135308,1.0,2.8481533860000003,True
2336,Cc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3,2.6107912,1.0,2.568380304,True
2337,C[C@H]1CCCCN1N=O,2.403279,1.0,2.329652076,True
2338,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1.7985204,0.28743672,1.956394344,True
2339,CC/C=C\CCOC(C)=O,1.5176191,1.0,1.851863492,True
2340,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[N@@+](C)([O-])CC[C@]314,2.336826,1.0,2.294699018,True
2341,CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)O,2.0534234,1.0,2.28504508,True
2342,N=c1nc(N2CCCCC2)cc(N)n1O,2.4212153,1.0,2.199768875,True
2343,CNC(=O)O/N=C(\CSC)C(C)(C)C,,0.0,4.409678575,False
2344,CC(C)CCNC(=O)c1ccccc1C(N)=O,2.2908847,1.0,1.825702391,True
2345,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC/C=C/CCCCCCCC,,1.158311e-08,2.479222149,False
2346,COc1ccc([C@@H]2Sc3ccccc3NC(=O)[C@@H]2O)cc1,2.0872962,1.0,2.178065699,True
2347,CC(=O)Nc1ccc(N/N=C2/C(=O)c3c(cc(S(=O)(=O)O)cc3NC(C)=O)C=C2S(=O)(=O)O)cc1,1.7558506,1.0,1.35336187,True
2348,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2c1C(=O)/C(=N\Nc1ccc(-c3ccc(NN=C4C=CC(=O)C=C4)cc3)cc1)C(S(=O)(=O)O)=C2,1.9779558,1.0,1.717580122,True
2349,CCOc1ccc(Cc2cc([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)ccc2Cl)cc1,2.3291988,0.035235852,2.460165387,True
2350,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,,6.533398e-21,1.424805626,False
2351,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,1.6248955,1.0,1.380702937,True
2352,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C(O)(Br)Br,,1.5650379e-08,2.355341671,False
2353,O=Nc1ccc(NNC(=O)c2ccccc2)cc1,,0.0,3.382467322,False
2354,Cc1c(O)cccc1C(C)C,,0.0011020899,2.26824563,False
2355,O=S1C=CCO1,1.8189698,1.0,2.216172158,True
2356,C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,,4.152686e-38,4.598417313000001,False
2357,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,2.2680454,1.0,2.2206268380000003,True
2358,Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.1989553,1.0,2.062434562,True
2359,CCCCCCCCCCCCSCNC(=O)Oc1cccc2c1OC(C)(C)C2,,0.0,3.528039002,False
2360,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,2.137794,0.9999701,2.358611476,True
2361,C[C@H](N)Cc1ccccc1,,0.0,3.551225216,False
2362,CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,2.6876805,0.9999994,3.075605382,True
2363,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,,3.9036916e-16,2.413500935,False
2364,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,,7.843405e-38,2.0064289580000003,False
2365,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,1.9576102,1.0,1.951590055,True
2366,CCNC(=O)N(N=O)C(C)=O,2.354449,1.0,2.4614303090000003,True
2367,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,,3.5535566e-36,1.889717585,False
2368,NC(=S)N=Nc1ccc(NN=C(N)N)cc1,2.3224485,1.0,2.5002218330000003,True
2369,C[C@H](N)[C@H](O)c1cccc(O)c1,,1.4087316e-37,2.843045811,False
2370,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)[C@@H](C)C[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,,5.1959346e-38,4.616511279,False
2371,CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OCC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,,0.0,3.885308061,False
2372,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O,,4.5461384e-38,4.619767217,False
2373,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,0.0006889105,2.789696242,False
2374,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,1.3593818e-05,2.100882951,False
2375,CCCCOC(C)COC(C)COC(C)CO,2.1252344,1.0,2.094056901,True
2376,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,2.18669,1.0,2.167831558,True
2377,CCCCCCCCCCCCCCCC(=O)O,,0.0,1.4089688319999998,False
2378,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,0.0,2.537182923,False
2379,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,1.9658191,0.9998014,1.810366954,True
2380,CCCc1nc(C)cc(OP(=S)(OCC)OCC)n1,,0.0,3.0667356530000003,False
2381,CCNC(=O)/C=C/c1cccc(Br)c1,1.7607952,1.0,1.757961381,True
2382,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)[C@H]1/C=C1\CCSC1=O,,0.0,2.785338597,False
2383,CCCCC1(CCc2ccncc2)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.6012282,0.9999999,1.963285056,True
2384,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.6471055,1.0,1.685296471,True
2385,CNC[C@H](O)c1cccc(O)c1,,2.7332853e-38,2.6791890080000003,False
2386,SC(Cl)(Cl)Cl,2.1031396,1.0,3.263274892,True
2387,CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)O/N=C(/C)SC,,0.0,3.850620508,False
2388,COP(=O)(NN1CCOCC1)OC,,0.0,1.550983243,False
2389,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,2.5323946,1.0,2.740939604,True
2390,COc1c(OP(=O)(OCC(C)C)OCC(C)C)cnn(C)c1=O,,0.0,3.98569586,False
2391,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C3CCCC3)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,2.371705,1.0,2.340961886,True
2392,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,2.5923061,1.0,2.520388385,True
2393,CCCCC/C=C\CCC(CCCCCCCC(=O)O)C(CCCCCCCC)CCCCCCCCC(=O)O,2.03631,0.95807046,2.053029246,True
2394,C/C=C/C(=O)OC,,6.035034e-06,1.495357849,False
2395,COC(=O)/C=C\C(=O)OC,1.8656408,1.0,2.009523221,True
2396,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,1.7030027,1.0,1.709162045,True
2397,NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1,2.4948623,1.0,2.394423142,True
2398,CCCCCCCC(=O)OC(=O)CCCCCCC,,8.936191e-11,2.130997571,False
2399,CCC1(CC(=NCCN2CCOCC2)NO)Cc2ccccc2O1,2.5609856,1.0,2.244253676,True
2400,CCOP(=O)(OCC)OCn1c(=O)oc2ccc(Cl)cc21,,0.0,3.981857422,False
2401,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1.762088,1.0,1.940405905,True
2402,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.2705774,1.0,2.242011046,True
2403,CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,1.6648415,1.0,1.653724679,True
2404,CCCCCCCC/C=C\CCCCCCCC[N+](C)(C)CC,,9.8323225e-11,2.812401255,False
2405,CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,,0.0,3.678671477,False
2406,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,1.92376,0.9998889,1.886613037,True
2407,N=C(N)Nc1ccccc1,,0.0,2.130880314,False
2408,CC(O)CN(CC(C)O)c1nc(NC2=CC(S(=O)(=O)O)(S(=O)(=O)O)C(C=Cc3ccc(Nc4nc(Nc5ccc(S(=O)(=O)O)cc5)nc(N(CC(C)O)CC(C)O)n4)cc3)C=C2)nc(Nc2ccc(S(=O)(=O)O)cc2)n1,2.2581365,1.0,2.356122271,True
2409,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,0.0,3.90488549,False
2410,CC(C)=CCOC(=O)c1ccccc1O,2.0175073,1.0,1.809225027,True
2411,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.5463856,1.0,1.543337816,True
2412,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)NCCO,1.6977721,1.0,1.7651182580000002,True
2413,CCCCCCCC/C=C\CCCCCCCC(=O)NCC[N+]1(C)CCN=C1CCCCCCC/C=C\CCCCCCCC,,1.7797006e-14,1.4106861169999998,False
2414,CCCCNCN=O,,0.0,2.9511282060000004,False
2415,CC/C=C\CCC1(C)CCC(=O)O1,1.4025135,1.0,1.56172851,True
2416,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,,1.9157259e-38,4.507969435,False
2417,CCCCCCCC/C=C\CCCCCCCCNCCCN,,4.2630646e-32,2.812374497,False
2418,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,2.474477,1.0,2.448450188,True
2419,CC(C)[C@H](N)C(=O)O,1.3005944,0.0085095465,1.7677048830000002,True
2420,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,2.386552,1.0,2.367292771,True
2421,CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.748904,1.0,1.910094819,True
2422,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,2.3318276,1.0,3.1916654660000003,True
2423,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,1.7055242,1.0,1.539567017,True
2424,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,2.0887127,1.0,2.356020883,True
2425,Cn1c(N)c(NC=O)c(=O)n(C)c1=O,1.51724,0.9999957,1.598094203,True
2426,O=[N+]([O-])c1ccc([C@@H](O)[C@@H]2COC(C(Cl)Cl)=N2)cc1,1.6532326,1.0,1.706315155,True
2427,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,,0.0,3.357334358,False
2428,CC(=O)OC1(C)CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C,1.4026139,1.0,0.7714831940000001,True
2429,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,,3.561873e-15,2.1503239080000003,False
2430,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,,0.0,2.770076975,False
2431,BrC/C=C/CBr,,0.0,3.537819095,False
2432,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,,7.3329267e-07,1.93508497,False
2433,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,2.1446848,1.0,2.09286744,True
2434,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,1.414895,0.99999064,1.125933217,True
2435,O=P(O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,2.1286194,1.0,2.052994268,True
2436,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],2.5109618,0.999984,2.4998416,True
2437,O=C(O)[C@H](O)[C@@H](O)C(=O)O,,2.1026616e-19,1.875310188,False
2438,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,1.8009089,1.0,1.935048546,True
2439,CC#CCC(C)C(O)/C=C/C1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,,4.4761352e-38,4.52124599,False
2440,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,2.1782398,1.0,2.378043951,True
2441,COC(=O)c1ccccc1N=CC(C)Cc1ccc(C(C)(C)C)cc1,2.0443652,1.0,2.051104908,True
2442,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,1.8380564,1.0,1.848825027,True
2443,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,0.0,3.90488549,False
2444,CC/C=C\CCO,,0.0,1.328600794,False
2445,Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C,2.3224318,1.0,2.342099399,True
2446,COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl,1.9995897,1.0,1.961378374,True
2447,C[C@H]1CO[C@@](Cn2cncn2)(c2cc3ccccc3o2)O1,2.460173,1.0,2.455306338,True
2448,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)C1CC[C@H]2[C@H](C)/C=C/[C@H](C)C(C)C,,4.152686e-38,4.598,False
2449,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,,0.0,1.17,False
2450,CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,2.4034991,1.0,2.762,True
2451,NC(=O)CC[C@H](N)C(=O)O,,2.9494538e-21,1.29,False
2452,CCC(=O)O[C@H]1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,,0.0,2.537,False
2453,CN(C)c1ccc(/N=N/c2ccccc2)cc1,2.229984,1.0,3.052,True
2454,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3CC12,2.7438362,1.0,2.741,True
2455,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)C1CCC2[C@H](C)CCCC(C)C,,0.0,3.962,False
2456,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)C(CCC6C5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,,1.9157259e-38,4.508,False
2457,C[As](C)(=O)O,2.168175,1.0,2.331,True
2458,C=CC(C)(CCC=C(C)C)OC(=O)/C=C/c1ccccc1,1.4649353,1.0,1.456,True
2459,C[C@H](CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CC[C@]4(C)C3CC(=O)[C@@]21C,2.011676,1.0,2.003,True
2460,O=P(O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)C(O)C1O,2.1286194,1.0,2.053,True
2461,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,1.625701,1.0,1.402,True
2462,ClC1C=CCC1,,0.0,2.506,False
2463,Br/C=C/c1ccccc1,2.121852,1.0,2.166,True
2464,CN(C)CCN1CCN(C)CC1,2.0684094,1.0,2.132,True
2465,CC(=O)OCC1CC2OC2CC1C,1.7443405,1.0,1.281,True
2466,O=C1CCCCC1,2.0090556,1.0,1.806,True
2467,O=C(O)/C=C\C(=O)O,,0.0,2.215,False
2468,CCCCCCCC/C=C/CCCCCCCC(=O)OCCOC,,0.0,1.483,False
2469,CCCCCCCCBr,1.7933635,1.0,1.585,True
2470,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,3.1744292,1.0,3.198,True
2471,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.6237625,1.0,1.45,True
2472,NC(=O)Nc1ccc([As](SCC(=O)O)SCC(=O)O)cc1,,0.0,2.594,False
2473,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,2.287039,0.9999998,3.512,True
2474,C=CC(=O)OCCc1ccc(CC)cn1,,1.2435228e-16,1.634,False
2475,O=[N+]([O-])c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.5927922,1.0,1.533,True
2476,CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,1.5965793,1.0,1.361,True
2477,N#CC1CCC2OC2C1,2.2551737,0.99985266,2.055,True
2478,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,,0.0,4.435,False
2479,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl,,0.0,3.216,False
2480,Nc1ccc(/N=N/c2ccccc2)c(N)c1,2.2498014,1.0,2.109,True
2481,CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,2.1767273,1.0,2.155,True
2482,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,2.0251975,1.0,1.626,True
2483,O/N=C/C=N/O,,0.0,2.869,False
2484,CCCC(=O)CC,1.5379026,1.0,1.5630000000000002,True
2485,CCC(C)OC=O,1.2757162,0.99990916,1.005,True
2486,CCO[Si](CCP(=O)(OCC)OCC)(OCC)OCC,,0.0,1.268,False
2487,CCOCCOCCOC,1.3767112,1.0,1.392,True
2488,N#C/C=C/S(=O)(=O)c1ccc(Cl)cc1,2.391997,1.0,2.174,True
2489,C/C=C/C#N,,1.2328673e-12,2.604,False
2490,CN(C)C(=O)NC1CC2CCC1(Cl)C2,,4.3594967e-19,2.219,False
2491,CCCCCCCCCCCC(=O)OC[C@@H](O)C1OC[C@H](O)[C@H]1O,,0.0,1.013,False
2492,CN1C(=O)C2(Cc3cn(C45CC67SSC(CO)(C(=O)N6C4Nc4ccccc45)N(C)C7=O)c4ccccc34)SSC1(CO)C(=O)N2C,,0.0,3.977,False
2493,CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,1.8698267,1.0,1.86,True
2494,C=C/C=C/OC(C)=O,,1.14003885e-36,2.198,False
2495,C/C=C/C=C/C#N,,9.076683e-20,2.117,False
2496,CC(=O)Nc1ccc(/N=N/N(C)C)cc1,2.6185105,1.0,2.607,True
2497,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,,8.08606e-37,5.444,False
2498,CCCCN1C(=O)C2CC=CCC2C1=O,1.7364923,1.0,1.934,True
2499,c1ccc(Cc2ccncc2)cc1,2.377995,0.999993,2.455,True
2500,C=COC(=O)C=C,,0.0,3.063,False
2501,CCOC(=O)C(c1coc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,2.6176505,1.0,3.293,True
