,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
2297,CC(C)C1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC1=O,,1.3500542e-29,5.443786173,False
2298,Nc1[nH]c(=O)ncc1F,,7.299415e-20,0.934814799,False
2299,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.2055311,1.0,2.201019115,True
2300,COP(=O)(OC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,2.0209796,1.0,3.531503808,True
2301,Cc1ccc(O)c2c1OC(C)(C)O2,,5.4057962e-33,4.301519507,False
2302,CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,2.7928753,1.0,2.83512843,True
2303,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,1.8796455,1.0,1.850876068,True
2304,O=NNC1C=CC=CC1(C(=O)O)c1cccc(C(F)(F)F)c1,2.4534028,1.0,2.540255765,True
2305,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,,4.1639573e-34,3.049014301,False
2306,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,,1.0854674e-33,2.9590698630000003,False
2307,CN(CC(=O)N1CCOCC1)Cc1cc(Cl)ccc1NC(=O)c1ccccc1,1.9473909,1.0,1.980862232,True
2308,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,,8.990194e-34,2.802586288,False
2309,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,1.9486715,0.9999993,1.83304997,True
2310,Cc1cccc(S(=O)(=O)O)c1C,1.5478182,1.0,2.562484131,True
2311,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,1.6556151,0.73989785,1.65751191,True
2312,C/C=C\c1ccc(OC)cc1,1.9214059,1.0,2.994771597,True
2313,CCOC(CC)COCCOC(=O)CCC(=O)OCCOCC(CC)OCC,2.0806458,0.98391056,2.090563704,True
2314,O=C1C=Cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2/C1=N/Nc1ccc(S(=O)(=O)O)c2ccccc12,2.0595691,1.0,1.82812556,True
2315,Cc1ccsc1/C=C/C1=NCCCN1C,2.3609614,1.0,2.376484329,True
2316,CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,,1.3189486e-33,1.403446441,False
2317,COc1cc(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,2.4913034,1.0,2.503391425,True
2318,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.3770375,1.0,1.5793133330000002,True
2319,O=C1C=Cc2cc(S(=O)(=O)O)ccc2/C1=N\Nc1ccc(S(=O)(=O)O)cc1,1.9170294,1.0,2.310069562,True
2320,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,2.596984,0.99999785,2.608558311,True
2321,CCCCCCCCS(=O)(=O)OF,,1.5289919e-33,3.139400633,False
2322,CC1CCC2C(C)(C)C3CC12CC1OC13C,1.6128644,0.9999916,1.644154876,True
2323,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,,6.7607603e-25,1.276402029,False
2324,CN[C@@H](C)[C@H](O)c1ccccc1,2.4706752,1.0,2.439953423,True
2325,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,1.9363151,1.0,1.937795219,True
2326,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,1.7687805,1.0,1.748606609,True
2327,O=C(CS)OCC(O)CO,,2.3936704e-33,2.9850973460000003,False
2328,CC(C)(C)c1ccccc1OCC1CO1,1.8798642,1.0,2.013437654,True
2329,Nc1ccc(O)c2c1C(=O)c1c(O)cc(Br)c(N)c1C2=O,1.6112436,1.0,1.542999608,True
2330,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,1.7455271,0.99999416,1.95185506,True
2331,CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,1.5357541,0.9999434,1.512462924,True
2332,CCOP(=O)(OCC)O/C(=C/Br)c1ccc(Cl)cc1Cl,,3.5100737e-32,4.275993391,False
2333,ClC1=C(Cl)C2(Cl)[C@H]3COC[C@H]3C1(Cl)C2(Cl)Cl,,1.0642416e-32,1.3590306280000002,False
2334,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.2055311,1.0,2.201019115,True
2335,C/C=C/C=C/CCCCCCCO,,3.2309e-21,1.755653366,False
2336,CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,1.8402766,1.0,2.09586924,True
2337,O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,1.7545394,1.0,1.707472698,True
2338,CN1CN=C(CC(=O)O)SC1=S,2.2616882,0.9991962,2.310217345,True
2339,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]3CC(C)(C)[C@H](O)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,2.0246682,1.0,2.0004215430000003,True
2340,Cc1ccc(N/N=C2/C(=O)C(S(=O)(=O)O)=Cc3ccc(S(=O)(=O)O)cc32)c(C)c1,1.7681183,1.0,1.275212858,True
2341,O=C1OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,2.3881848,0.9999999,2.46766729,True
2342,CCOP(=S)(OCC)Oc1cccc(F)n1,,1.4888578e-32,4.344467597,False
2343,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21,,2.1322744e-33,2.682623349,False
2344,CCC1(CC)Oc2cccc(O)c2O1,2.1309671,0.31945682,3.625558478,True
2345,[C-]#[Si+],1.3478873,0.999972,1.302081885,True
2346,CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@@H](C(=O)O)N(C(=O)CCCCCCCCCCCCCCC)C1,,4.497762e-19,2.482845725,False
2347,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1.7955294,1.0,1.766252862,True
2348,CC/C=C\CCOC(=O)Cc1ccccc1,1.4950587,1.0,1.640075774,True
2349,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,,1.35679415e-33,4.085998792,False
2350,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1.8811818,0.99999845,1.879824692,True
2351,Cc1cc(Cl)cc(O)c1Sc1c(C)cc(Cl)cc1O,2.0074375,0.99826604,5.38467179,True
2352,O=c1c(CO)c/c(=N\Nc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)/c1=N/Nc1ccc(S(=O)(=O)O)c2ccccc12,1.9499638,1.0,2.483309088,True
2353,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.5554147,1.0,1.275287249,True
2354,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,1.9736971,1.0,1.991868179,True
2355,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,2.7516806,1.0,2.814362467,True
2356,CC1(C)Cc2c(Cl)ccc(O)c2O1,,2.4265469e-33,2.903634702,False
2357,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,1.9585848,0.9999995,1.892641766,True
2358,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,2.369806,0.9999765,2.116681891,True
2359,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,,2.2423407e-33,3.16114545,False
2360,CC1(C)Cc2cccc(OC(=O)NCSc3ccc(F)cc3)c2O1,,1.2082922e-32,4.142903557,False
2361,O=P1(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O1,2.04715,1.0,2.042637963,True
2362,OCCCCCc1ccc2c(c1)OCO2,,2.14399e-15,2.017569612,False
2363,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,2.5916,0.9999957,2.571183402,True
2364,O=C(O)CC[C@@H](C(=O)O)N(CC(=O)O)CC(=O)O,1.9574354,1.0,2.119259189,True
2365,CC1(C)OC[C@@H]2O[C@@]3(C(=O)O)OC(C)(C)O[C@H]3[C@@H]2O1,1.211879,0.9999997,1.182904218,True
2366,Cc1cccc2[nH]c(=S)[nH]c12,2.5169082,1.0,2.683981509,True
2367,CCCCCCCCCCCCCC(=O)O,,2.0306982e-34,1.358650462,False
2368,O=[N+]([O-])OC(C(O)CO)([N+](=O)[O-])[N+](=O)[O-],,5.2005033e-20,3.334999149,False
2369,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,1.5796661,0.9999995,1.727939584,True
2370,O=S(=O)(c1ccc(N[C@H]([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(=O)(=O)O)cc1)c1ccc(N[C@H]([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(=O)(=O)O)cc1,2.204835,1.0,2.3901983,True
2371,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CO)CS[C@H]12,1.5591147,0.9999993,1.549504742,True
2372,C=CCON/C(CCC)=C1/C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.1871798,0.99999976,2.155616804,True
2373,O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,,4.6391477e-30,6.514735309,False
2374,S=C(Cc1ccccc1)N1CCOCC1,2.2899528,1.0,3.646060469,True
2375,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.5310265,1.0,1.061646644,True
2376,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,3.0745487,1.0,3.114649521,True
2377,NNC(=O)[C@@H](N)CS,,7.815806e-12,2.109761694,False
2378,O=C1CN2Cc3c(ccc(Cl)c3Cl)NC2=N1,2.314169,1.0,2.232304753,True
2379,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,,5.6533953e-33,3.67419297,False
2380,CCC[C@H]1CCO[C@@H](C)S1,1.7072979,1.0,1.903854757,True
2381,O=C(O)CC(=O)C(=O)O,,2.4343988e-34,1.120807466,False
2382,O=CC1=C(Cl)C(=CO)CCC1,1.9012604,1.0,2.936038473,True
2383,O=NCNc1ccccc1,2.541921,1.0,2.781847887,True
2384,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,2.3468285,1.0,2.292205625,True
2385,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1.7280035,1.0,1.707979582,True
2386,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,9.094958e-33,3.5053461510000004,False
2387,O=c1cc[nH]c(=O)[nH]1,,3.2940372e-26,1.27140787,False
2388,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1.7244414,0.9999851,1.798527728,True
2389,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,1.7574373,0.99997145,1.666120944,True
2390,[2H]C([2H])([2H])N(COC(C)=O)N=O,,5.6408337e-34,3.051594009,False
2391,C=CCCCCCCCCCC,,8.949107e-25,1.527176039,False
2392,CNC(=O)/C=C(\C)OP(=O)(OC)OC,,1.5528398e-32,4.4455360960000005,False
2393,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.8271389,1.0,1.78100548,True
2394,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,2.285984,0.9999999,2.428853701,True
2395,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.9108475,1.0,1.86810736,True
2396,CCCCCCCCCCCCCC(=O)OC(=O)[C@@H](N)CCC(=O)O,,3.5080356e-34,2.252235117,False
2397,CN(C)CCCCCCCCCCCCCc1ccccc1,,1.2910519e-33,3.120479509,False
2398,COC(=O)[C@H]1C2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2ccc(O)c(OC)c2)[C@@H]1OC,1.7378913,0.23126179,1.59525586,True
2399,COc1cccc([C@@]2(O)CCCC[C@H]2CN(C)C)c1,3.0327573,0.92798734,3.062649595,True
2400,O=C(O)COCC(c1ccccc1)c1ccccc1,1.9967327,1.0,2.408750301,True
2401,CCCCCCC(O)CCCCCCCCCCC(=O)O,,6.62024e-25,2.661578607,False
2402,CC(C)(C)[C@@H](O)C(Cc1ccc(Cl)cc1)n1cncn1,2.3434262,1.0,2.354105483,True
2403,C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,1.7059201,1.0,1.67459479,True
2404,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1.8468152,0.999999,1.862486187,True
2405,C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,2.6689143,1.0,2.215554952,True
2406,CCCCCCCC/C=C\CCCCCCCC(=O)O,,8.966494e-34,1.751999251,False
2407,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,,1.0599608e-14,1.097620727,False
2408,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@@H](N)C(=O)O)C(=O)O,1.6704158,1.0,1.5544407,True
2409,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,2.1216407,1.0,4.78006856,True
2410,COC1C=CC=CC1(O)CCO,1.6441289,1.0,1.763519859,True
2411,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,2.1242924,1.0,2.089285594,True
2412,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,,7.4015986e-33,4.198022223,False
2413,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,1.7084346,1.0,1.129018061,True
2414,O=C(O)c1c(F)c2ccccc2[nH]c1=O,,4.1272496e-28,2.550637348,False
2415,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,2.0807402,1.0,2.279331514,True
2416,NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1.6922415,1.0,1.668767853,True
2417,CC/C=C\CC(C)OC(=O)c1ccccc1O,1.9368429,1.0,2.068733025,True
2418,CSCC[C@H](NC(=O)CCSC(=O)c1ccccc1)C(=O)O,1.9517475,1.0,1.931272213,True
2419,CCc1ccc(C(C)(C)C)c(O)c1Cc1c(CC)ccc(C(C)(C)C)c1O,1.7437559,1.0,1.566509378,True
2420,O=C1C(O)=C(O)OC1C(O)CO,,0.00070145726,0.990546035,False
2421,C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,2.7025833,1.0,2.6852502410000003,True
2422,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2,2.4331656,1.0,2.514158802,True
2423,CCC/C=C/CO,1.5226907,0.9999995,1.4566306080000002,True
2424,CC(C)=CC/C(C)=C/COC(=O)c1ccccc1,1.7179163,1.0,1.689013901,True
2425,c1ccc(-c2cc3ccccc3[nH]2)cc1,1.7005508,1.0,1.507966005,True
2426,CCCCCCCCCCCCCCCCCC1NCCN1CCO,,3.4956658e-34,1.969983303,False
2427,CNC(=O)ON=C1[C@@H](Cl)[C@@H]2C[C@H](C#N)[C@H]1C2,,4.5704418e-33,3.98529711,False
2428,CC(=O)C(O)O,,9.925912e-34,0.750498752,False
2429,O=c1[nH]nc2n1-c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC2,2.060417,1.0,1.878839269,True
2430,CCOC[C@H]1CO[C@@](Cn2cncn2)(c2cc3ccccc3o2)O1,2.5083396,1.0,2.51766558,True
2431,CCOC[C@H]1CO[C@@](Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.5865586,1.0,2.599072652,True
2432,COC[C@H]1CO[C@@](Cn2ccnc2)(c2cc3ccccc3o2)O1,2.4711273,1.0,2.49740103,True
2433,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C,-0.7504349,1.0,5.4385726189999986,True
2434,CN([SiH](C)C)[Si](C)(C)C,1.5930935,1.0,2.280012048,True
2435,COC(=O)[C@H]1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,,2.2423407e-33,3.161,False
2436,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,,1.7572752e-34,0.8440000000000001,False
2437,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.0290124,1.0,2.111,True
2438,O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5C2C3CC46,,1.265584e-32,5.153,False
2439,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@@H]1C5,,7.9926185e-14,2.93,False
2440,CCC(C)(C)O,,1.1419081e-25,1.945,False
2441,C=C1C[C@]23C[C@@]1(O)CCC2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)C2[C@@H]3C(=O)O,1.7544168,1.0,1.74,True
2442,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)C12,2.3542256,0.99999964,1.982,True
2443,O=C1O[C@H]([C@H](O)CO)C(O)=C1O,,0.00770548,0.991,False
2444,Cl/C=C(\Cl)CCl,,2.756864e-33,2.373,False
2445,Nc1ccc(/N=N/c2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O,1.5816905,1.0,1.383,True
2446,O=C(/C=C/c1ccccc1)OCc1ccccc1,1.7843965,1.0,1.634,True
2447,O=C(/C=C/c1ccccc1)OCCc1ccccc1,1.5999974,1.0,1.703,True
2448,CC(=O)OC/C=C/c1ccccc1,1.7148132,0.9985639,1.7280000000000002,True
2449,COc1ccc(CO)cc1,1.8789319,1.0,2.015,True
2450,CC(=O)/C=C/c1ccccc1,1.7777883,1.0,1.857,True
2451,O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,1.8593954,1.0,1.7990000000000002,True
2452,COc1ccc2c(c1)[C@]13CCCCC1[C@H](C2)N(C)CC3,,1.1937463e-24,3.369,False
2453,COC(=O)/C(OC(C)=O)=C(\OC(C)=O)C(=O)OC,,1.9288789e-18,1.4380000000000002,False
2454,O=C(O)/C(O)=C(\O)C(=O)O,,1.6345364e-31,1.392,False
2455,c1ccc(Sc2ccccc2)cc1,2.0089505,0.69207734,2.533,True
2456,CCOC(=O)/C=C\C(=O)OCC,,6.48775e-06,1.731,False
2457,C1=CCCC1,1.7320523,0.99998677,1.616,True
2458,CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O,,5.7367116e-32,5.2010000000000005,False
2459,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,,1.3985415e-08,2.609,False
2460,C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@](O)([C@H](C)OC)C(C)(C)O)C12,,5.9328493e-33,3.573,False
2461,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,,3.630748e-33,2.464,False
2462,COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1,,5.303689e-32,3.678,False
2463,CC/C=C/CC1=C(C)CCC1=O,1.4654777,1.0,1.517,True
2464,C[C@H](N)[C@H](O)c1ccccc1,2.0294223,0.9999996,1.993,True
2465,[O-]/[N+](=N/c1ccccc1)c1ccccc1,,1.5927564e-29,2.505,False
2466,CC1(C)C2CCC1(C)[C@@H](O)C2,1.4990696,0.99999964,2.489,True
2467,ClCOCCl,,2.5742125e-33,2.687,False
2468,C=CO,,2.6505335e-32,2.838,False
2469,O=C(Cl)/C=C/C(=O)Cl,2.2765577,1.0,2.125,True
2470,C[As](C)C#N,,6.973369e-34,3.418,False
2471,CCCCCCC(C)N,,4.3596722e-15,3.007,False
2472,C/C(=N\O)C(C)(O)C#Cc1ccccc1,1.8447487,1.0,1.813,True
2473,Cc1ncc(CO)c(/C=N/NC(=O)c2ccncc2)c1O,,1.3722874e-22,1.758,False
2474,CCO[PH](=O)OCC,1.609036,0.9985956,1.5490000000000002,True
2475,CCc1ccc(C)[n+]([O-])c1,1.847917,1.0,1.845,True
2476,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,2.2625544,1.0,2.258,True
2477,C=COC(=O)CCCCCCC,,2.5760679e-34,1.414,False
2478,C/C(C=O)=C/c1ccco1,2.0012066,1.0,1.988,True
2479,CNC(=O)C(SP(=S)(OC)OC)C(=O)NC,,4.847035e-34,3.059,False
2480,N#C/C=C\C#N,,4.718238e-34,3.29,False
2481,C/C=C/OCC,,6.227856e-09,1.376,False
2482,CNC(=O)O/N=C1\C(Cl)C2CC(C#N)C1C2,,4.5704418e-33,3.985,False
2483,COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,1.9722672,1.0,1.961,True
2484,Nc1nnc(/C=C/c2ccc([N+](=O)[O-])o2)s1,2.626361,1.0,2.104,True
2485,C=CC(O)C(O)C=C,,7.8447975e-34,1.839,False
2486,O=[N+]([O-])c1ccc(/C=N/O)cc1,1.9018,1.0,2.965,True
2487,COP(=S)(OC)O/C(=C/Cl)c1ccc(Cl)cc1Cl,,1.6334875e-33,3.4960000000000004,False
2488,CC(C)CCCO,1.7698408,1.0,1.264,True
2489,O=CC1=CCCCC1,1.9216305,1.0,2.021,True
2490,CC1CCCCOC1=O,,6.81039e-30,1.133,False
2491,C=CCN=C=O,,4.5566784e-30,2.696,False
2492,C/C=C/C=C/COC(C)=O,1.667022,1.0,1.535,True
2493,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O,1.6492062,0.9999379,1.481,True
2494,FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,,1.0564225e-33,0.984,False
2495,CC/C=C(/C)CO,1.3633497,1.0,1.3090000000000002,True
2496,CNC(=O)O/N=C/C(C)(C)OC,,1.0883412e-32,4.065,False
2497,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1.7651001,1.0,1.751,True
2498,CC(=O)CC(=O)N(C)C,1.749062,1.0,0.7290000000000001,True
2499,CN(C)CCC[N+]1([O-])c2ccccc2CCc2ccccc21,2.8634114,1.0,3.463,True
2500,CNc1cccc2ccccc12,,3.7379047e-34,2.049,False
2501,CC(C)OC(=O)[C@H](O)[C@@H](O)C(=O)OC(C)C,1.9552151,1.0,1.545,True
2502,C=CC(=O)OCC(C)(C)COC(=O)C=C,2.0365887,1.0,1.598,True
2503,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,,1.5411433e-32,4.7189999999999985,False
2504,CCOP(=O)(O/C=C/Cl)N(CC)CC,,1.7302763e-33,3.502,False
